"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","94.9","0","NA","","11","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.3","0","NA","12.8","0","-2.8","0","7.6","0","NA","142.9","0","NA","","17","","","NA","384.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","15.2","0","NA","234.4","0","NA","","22","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","264.2","0","NA","","21","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.3","0","NA","12.2","0","-2.2","0","0.8","0","NA","80.6","0","NA","","16","","","NA","356.7","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","246.8","0","NA","","17","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","89.4","0","NA","","13","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","116.3","0","NA","","9","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","3.9","0","NA","11.7","0","-5.0","0","12.2","0","NA","143.6","0","NA","","17","","","NA","395.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","3.0","0","NA","12.8","0","-7.8","0","74.3","0","NA","306.8","0","NA","","20","","","NA","419.0","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","2.8","0","NA","8.9","0","-6.7","0","","","NA","","","NA","","","","","NA","424.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.4","22","NA","11.1","0","1.1","22","6.4","0","NA","325.6","0","NA","","22","","","NA","75.7","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","4.5","22","-1.4","8.9","22","-3.3","1","0.0","0","0.0","239.3","0","76.0","","23","","","NA","80.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","2.8","0","-2.1","8.3","0","-3.9","0","1.3","0","13.0","301.8","0","129.0","","22","","","NA","424.8","0.0"
