"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","16.1","0","NA","","5","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","8.9","0","NA","25.0","0","-2.8","0","0.0","0","NA","10.9","0","NA","","3","","","NA","274.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","25.0","0","NA","","7","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","28.0","0","NA","","5","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.3","0","NA","21.7","0","1.7","0","0.0","0","NA","5.3","0","NA","","3","","","NA","232.3","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","9.1","0","NA","21.7","0","-1.1","0","0.0","0","NA","26.1","0","NA","","7","","","NA","268.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","10.4","0","NA","28.3","0","-1.7","0","0.0","0","NA","43.7","0","NA","","9","","","NA","227.7","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","10.5","0","NA","20.6","0","-0.6","0","0.0","0","NA","39.5","0","NA","","7","","","NA","224.9","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","7.1","0","NA","15.6","0","-0.6","0","0.0","0","NA","85.7","0","NA","","13","","","NA","328.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.5","0","NA","18.9","0","-0.6","0","0.0","0","NA","108.4","0","NA","","10","","","NA","283.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","7.2","0","-1.0","17.2","0","-1.1","0","0.0","0","0.0","107.7","0","61.0","","11","","","NA","322.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","9.0","0","NA","15.6","0","1.1","0","0.0","0","NA","52.6","0","NA","","10","","","NA","269.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","9.0","0","0.8","23.9","0","-1.7","0","0.0","0","0.0","25.4","0","26.0","","6","","","NA","270.7","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","113.1","0","NA","","7","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.0","0","NA","17.8","0","-2.8","0","0.0","0","NA","169.6","0","NA","","16","","","NA","330.5","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","7.9","0","NA","21.7","0","0.0","0","0.0","0","NA","173.4","0","NA","","12","","","NA","302.3","0.0"
