"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","15.7","0","NA","27.8","0","1.7","0","0.0","0","NA","23.6","0","NA","","4","","","NA","72.0","1.7"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","18.6","0","NA","","3","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","","","NA","","","","","0.0","0","NA","5.1","0","NA","","1","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","14.9","0","NA","","4","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.3","0","NA","27.8","0","4.4","0","0.0","0","NA","21.1","0","NA","","4","","","NA","87.5","5.1"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.1","0","NA","26.7","0","6.1","0","0.0","0","NA","9.3","0","NA","","2","","","NA","91.2","0.4"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","21.9","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.7","0","NA","26.1","0","3.3","0","0.0","0","NA","23.4","0","NA","","4","","","NA","79.5","7.4"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.0","0","NA","35.0","0","-1.7","0","0.0","0","NA","17.1","0","NA","","2","","","NA","69.6","6.7"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.7","0","NA","24.4","0","3.3","0","0.0","0","NA","31.4","0","NA","","7","","","NA","132.9","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","13.8","0","NA","25.6","0","5.6","0","0.0","0","NA","58.8","0","NA","","8","","","NA","131.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","13.0","0","-2.8","20.6","0","4.4","0","0.0","0","NA","81.2","0","99.0","","6","","","NA","154.4","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","15.4","0","NA","26.7","0","8.9","0","0.0","0","NA","65.2","0","NA","","8","","","NA","82.2","2.6"
"-126.685","52.371","BELLA COOLA","1060840","BC","14.5","0","-2.3","29.4","0","-1.1","0","0.0","0","NA","49.4","0","77.0","","9","","","NA","108.9","1.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","91.6","0","NA","","13","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","13.7","11","NA","22.2","11","6.7","11","0.0","11","NA","35.6","11","NA","","7","","","NA","85.9","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","13.4","0","NA","23.9","0","5.6","0","0.0","0","NA","95.5","0","NA","","9","","","NA","141.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","12.8","0","NA","27.2","0","-3.3","0","0.0","0","NA","61.6","0","NA","","8","","","NA","162.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","9.7","0","-2.4","23.3","0","-4.4","0","2.0","0","NA","83.4","0","103.0","","10","","","NA","257.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","11.9","0","-2.9","24.4","0","-2.2","0","0.0","0","NA","43.9","0","98.0","","8","","","NA","189.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","14.6","0","NA","31.7","0","-1.7","0","0.0","0","NA","63.0","0","NA","","7","","","NA","112.8","7.8"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","15.3","0","-3.4","27.8","0","5.0","0","0.0","0","NA","99.1","0","170.0","","9","","","NA","85.3","0.8"
"-121.924","49.173","CHILLIWACK","1101530","BC","15.1","0","-3.6","30.0","0","2.8","0","0.0","0","NA","60.0","0","106.0","","7","","","NA","95.1","4.5"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","35.0","0","NA","","5","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","14.1","0","NA","28.3","0","0.6","0","0.0","0","NA","6.3","0","NA","","2","","","NA","120.6","1.2"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.4","0","NA","29.4","0","2.8","0","0.0","0","NA","18.2","0","NA","","6","","","NA","87.1","6.5"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","15.8","0","NA","28.9","0","3.3","0","0.0","0","NA","70.6","0","NA","","6","","","NA","74.3","7.6"
"-122.367","49.233","STAVE FALLS","1107680","BC","15.7","0","-2.6","30.0","0","3.3","0","0.0","0","NA","121.0","0","148.0","","6","","","NA","76.5","5.5"
"-123.189","49.131","STEVESTON","1107710","BC","13.8","0","NA","23.3","0","1.7","0","0.0","0","NA","11.8","0","28.0","","4","","","NA","128.9","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","15.5","0","NA","27.8","0","3.9","0","0.0","0","NA","35.1","0","NA","","6","","","NA","78.9","2.5"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","16.2","0","NA","36.1","0","1.1","0","0.0","0","NA","24.6","0","NA","","6","","","NA","77.9","22.2"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","16.2","0","NA","31.7","0","-1.1","0","0.0","0","NA","36.3","0","NA","","5","","","NA","70.6","15.8"
"-120.077","49.357","HEDLEY","1123360","BC","16.2","0","-3.7","34.4","0","0.0","0","0.0","0","NA","31.5","0","79.0","","9","","","NA","79.5","24.9"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","8.6","0","-5.6","23.9","0","-5.6","0","0.0","0","0.0","55.0","0","105.0","","6","","","NA","291.8","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","15.8","0","NA","29.4","0","0.6","0","0.0","0","NA","27.7","0","NA","","5","","","NA","85.6","18.8"
"-120.650","50.150","NICOLA LAKE","1125585","BC","14.5","0","NA","28.9","0","-2.2","0","0.0","0","NA","23.5","0","NA","","6","","","NA","116.9","9.2"
"-119.583","49.483","PENTICTON","1126145","BC","16.6","0","NA","30.6","0","0.6","0","0.0","0","NA","23.9","0","NA","","4","","","NA","62.9","18.8"
"-120.500","49.433","PRINCETON","1126505","BC","14.6","0","NA","31.7","0","-4.4","0","0.0","0","NA","22.8","0","NA","","6","","","NA","112.0","6.1"
"-119.667","49.600","SUMMERLAND","1127798","BC","17.3","0","NA","33.3","0","1.7","0","0.0","0","NA","20.9","0","NA","","3","","","NA","61.1","38.8"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","16.8","0","-2.0","32.2","0","-1.7","0","0.0","0","NA","41.9","0","99.0","","9","","","NA","72.2","33.9"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","4","","","NA","",""
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","0.0","0","NA","33.2","0","NA","","4","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","15.7","0","NA","30.0","0","1.1","0","0.0","0","NA","6.6","0","NA","","2","","","NA","73.9","1.4"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","15.3","0","NA","30.0","0","1.7","0","0.0","0","NA","27.6","0","NA","","5","","","NA","102.2","18.9"
"-115.783","49.500","CRANBROOK","1152090","BC","13.3","0","NA","29.4","0","-3.3","0","0.0","0","NA","12.5","0","NA","","3","","","NA","147.2","0.9"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","17.1","0","NA","34.4","0","-0.6","0","0.0","0","NA","2.1","0","NA","","1","","","NA","76.8","49.8"
"-119.067","50.800","CANOE POINT","1161312","BC","","","NA","","","","","0.0","0","NA","29.4","0","NA","","7","","","NA","",""
"-119.150","50.550","ENDERBY","1162680","BC","16.2","0","NA","33.3","0","-2.8","0","0.0","0","NA","27.1","0","NA","","4","","","NA","85.6","29.4"
"-120.333","50.667","KAMLOOPS","1163779","BC","18.1","0","NA","33.3","0","1.7","0","0.0","0","NA","40.7","0","NA","","7","","","NA","56.6","60.6"
"-119.350","50.683","SALMON ARM 3","1166947","BC","16.3","0","NA","31.7","0","0.0","0","0.0","0","NA","27.3","0","NA","","6","","","NA","83.1","30.2"
"-120.517","50.717","TRANQUILLE","1168220","BC","17.8","0","NA","32.2","0","1.7","0","0.0","0","NA","31.8","0","NA","","8","","","NA","59.0","51.5"
"-117.483","51.233","GLACIER","1173180","BC","10.5","0","NA","25.0","0","-1.1","0","6.4","0","NA","72.0","0","NA","","7","","","NA","231.6","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","13.4","0","-3.3","29.4","0","-1.7","0","0.0","0","NA","41.6","0","92.0","","7","","","NA","145.6","1.7"
"-118.200","51.000","REVELSTOKE","1176750","BC","15.4","0","NA","32.2","0","0.6","0","0.0","0","NA","40.9","0","NA","","6","","","NA","96.8","16.5"
"-133.700","59.567","ATLIN","1200560","BC","9.8","0","-2.6","22.2","0","-2.2","0","0.5","0","NA","26.2","0","77.0","","6","","","NA","253.1","0.0"
"-134.700","60.183","CARCROSS","2100200","YT","10.6","0","NA","23.9","0","-1.1","0","3.6","0","######","23.5","0","84.0","","5","","","NA","229.9","0.0"
"-139.433","64.050","DAWSON","2100400","YT","10.6","0","NA","23.3","0","-3.9","0","0.0","0","NA","42.6","0","NA","","7","","","NA","228.5","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","9.2","3","NA","22.2","3","-3.3","3","0.0","0","NA","34.5","0","NA","","9","","","NA","246.1","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","11.1","0","NA","33.9","0","-3.3","0","0.0","0","NA","21.8","0","NA","","6","","","NA","226.0","10.6"
"-125.568","64.909","TULITA A","2201700","NT","11.0","0","NA","27.8","0","-2.8","0","0.0","0","NA","91.5","0","NA","","13","","","NA","225.1","9.1"
"-121.350","61.867","FORT SIMPSON","2202100","NT","12.5","0","NA","28.9","0","-1.7","0","0.0","0","NA","12.7","0","NA","","6","","","NA","180.7","10.1"
"-115.950","60.850","HAY RIVER","2202398","NT","11.6","0","NA","26.7","0","-0.6","0","0.0","0","NA","46.0","0","NA","","10","","","NA","202.7","3.8"
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","0.0","0","NA","115.7","0","NA","","10","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","41.4","0","NA","","9","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","13.8","0","NA","28.3","0","0.6","0","0.0","0","NA","72.9","0","NA","","13","","","NA","133.0","1.3"
"-112.167","52.283","HALKIRK","3012998","AB","14.0","0","NA","31.1","0","0.6","0","0.0","0","NA","92.9","0","NA","","10","","","NA","129.8","6.3"
"-112.517","54.000","PAKAN","3014975","AB","12.8","0","NA","26.7","0","-1.1","0","0.0","0","NA","25.3","0","NA","","5","","","NA","165.5","3.5"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","5.1","0","NA","123.0","0","NA","","5","","","NA","",""
"-111.650","53.450","RANFURLY","3015400","AB","13.1","0","NA","29.4","0","0.0","0","0.0","0","NA","46.3","0","NA","","7","","","NA","155.7","4.2"
"-114.117","53.883","SION","3015960","AB","","","","","","","","0.0","0","NA","83.4","0","131.0","","12","","","NA","",""
"-113.333","52.967","WETASKIWIN","3017280","AB","13.6","0","NA","28.3","0","1.1","0","0.0","0","NA","106.9","0","NA","","9","","","NA","138.7","2.9"
"-112.283","52.867","DAYSLAND","301AR54","AB","13.4","0","NA","30.0","0","0.6","0","0.0","0","NA","110.4","0","NA","","7","","","NA","145.6","2.9"
"-113.167","52.383","ALIX","3020120","AB","12.5","0","NA","26.1","0","1.1","0","0.0","0","NA","120.9","0","NA","","11","","","NA","170.6","0.0"
"-113.867","52.733","BISMARK","3020702","AB","","","NA","","","","","0.0","0","NA","82.6","0","NA","","10","","","NA","",""
"-114.133","51.667","DIDSBURY","3022083","AB","13.5","0","NA","26.7","0","-1.1","0","0.0","0","NA","133.3","0","NA","","13","","","NA","139.0","1.0"
"-114.367","52.383","ECKVILLE","3022158","AB","7.4","23","NA","20.6","23","-3.3","23","0.0","0","NA","17.7","0","NA","","2","","","NA","84.7","0.0"
"-114.383","51.750","HARMATTAN","3023055","AB","10.8","0","NA","27.2","0","-2.8","0","2.8","0","NA","97.5","0","NA","","14","","","NA","221.9","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","12.9","0","NA","27.2","0","0.6","0","7.6","0","NA","168.5","0","NA","","14","","","NA","158.1","0.7"
"-113.750","52.467","LACOMBE CDA","3023720","AB","12.7","0","NA","28.3","0","0.0","0","0.0","0","NA","66.2","0","NA","","12","","","NA","165.4","0.0"
"-113.817","52.283","RED DEER","3025440","AB","12.7","0","NA","27.8","0","0.0","0","0.0","0","NA","102.3","0","NA","","13","","","NA","163.4","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","12.8","0","-3.0","28.9","0","-1.1","0","0.0","0","0.0","100.8","0","177.0","","14","","","NA","160.3","0.1"
"-113.400","49.717","FORT MACLEOD","3032680","AB","15.3","0","NA","32.2","0","1.1","0","0.0","0","NA","26.4","0","NA","","6","","","NA","102.9","20.3"
"-113.050","50.883","GLEICHEN","3032800","AB","14.5","0","-2.2","31.1","0","0.6","0","0.0","0","NA","63.0","0","141.0","","8","","","NA","115.8","6.3"
"-111.300","49.833","GRASSY LAKE","3032928","AB","","","NA","","","","","0.0","0","NA","12.8","0","NA","","3","","","NA","",""
"-114.167","50.483","HIGH RIVER","3033240","AB","13.5","1","-1.6","30.0","1","-2.8","1","0.0","0","0.0","46.8","0","78.0","","5","","","NA","136.9","1.2"
"-114.550","51.083","JUMPING POUND","3033572","AB","","","NA","","","","","0.0","0","NA","96.0","0","NA","","12","","","NA","",""
"-112.850","49.700","LETHBRIDGE","3033879","AB","15.5","0","NA","33.3","0","0.0","0","2.5","0","NA","19.9","0","NA","","4","","","NA","98.2","20.5"
"-112.783","49.700","LETHBRIDGE CDA","3033890","AB","14.9","0","NA","33.3","0","-1.1","0","0.0","0","NA","27.6","0","NA","","5","","","NA","109.7","13.7"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","16.7","2","-2.7","30.6","2","3.3","2","0.0","0","0.0","41.6","0","122.0","","4","","","NA","66.8","28.6"
"-113.983","50.717","OKOTOKS","3034915","AB","","","NA","","","","","0.0","0","NA","85.9","0","NA","","13","","","NA","",""
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","13.6","0","NA","30.6","0","-1.1","0","0.0","0","NA","47.3","0","NA","","8","","","NA","138.0","3.0"
"-112.700","49.450","RAYMOND","3035420","AB","","","NA","","","","","0.0","0","NA","51.0","0","NA","","9","","","NA","",""
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","11.0","0","NA","24.4","0","-3.3","0","2.3","0","NA","74.8","0","NA","","10","","","NA","216.5","0.9"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","12.1","0","NA","27.8","0","-2.2","0","0.0","0","NA","53.6","0","NA","","4","","","NA","184.4","3.0"
"-114.683","54.133","CAMPSIE","3061200","AB","","","","","","","","0.0","0","NA","78.2","0","126.0","","11","","","NA","",""
"-111.383","56.733","FT MCMURRAY","3062695","AB","12.8","1","NA","28.3","1","-6.1","0","0.0","0","NA","10.2","0","NA","","3","","","NA","159.0","1.6"
"-118.583","55.933","DUNVEGAN","3072145","AB","12.9","2","NA","28.3","2","-3.9","2","0.0","0","NA","30.7","0","NA","","6","","","NA","149.2","2.2"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","12.6","0","NA","25.6","0","-1.7","0","0.0","0","NA","14.9","3","NA","","4","","","NA","171.0","4.9"
"-116.050","58.450","FORT VERMILION","3072719","AB","12.7","0","NA","30.0","0","-2.2","0","0.0","0","NA","21.6","0","NA","","4","","","NA","169.8","5.7"
"-116.033","58.383","FORT VERMILION CDA","3072720","AB","12.0","0","NA","28.9","0","-3.9","0","0.0","0","NA","24.7","0","NA","","4","","","NA","187.5","1.8"
"-117.250","56.250","PEACE RIVER CROSSING","3075047","AB","13.3","0","NA","29.4","0","-1.7","0","0.0","0","NA","31.5","0","NA","","5","","","NA","153.1","6.0"
"-102.550","50.383","BROADVIEW","4010878","SK","15.5","0","NA","31.7","0","0.0","0","0.0","0","NA","55.9","0","NA","","2","","","NA","91.5","15.3"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","13.6","0","NA","29.4","0","-1.7","0","","","NA","","","NA","","","","","NA","135.9","1.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","13.6","0","NA","30.0","0","-1.7","0","0.0","0","NA","64.3","0","NA","","7","","","NA","139.6","4.0"
"-103.067","49.200","ESTEVAN","4012390","SK","15.2","0","NA","32.2","0","-0.6","0","0.0","0","NA","51.6","0","NA","","6","","","NA","109.6","23.1"
"-102.933","50.417","GRENFELL","4013030","SK","13.8","7","NA","30.6","7","0.6","7","0.0","5","NA","45.9","5","NA","","7","","","NA","105.1","3.9"
"-103.333","51.100","HUBBARD","4013280","SK","13.1","0","NA","28.3","0","-1.7","0","0.0","0","NA","54.6","0","NA","","6","","","NA","158.1","6.2"
"-105.100","52.200","HUMBOLDT","4013400","SK","14.0","0","NA","31.7","0","-2.2","0","0.0","0","NA","20.3","0","NA","","2","","","NA","129.6","6.5"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","14.8","0","-2.6","31.1","0","2.2","0","0.0","0","NA","102.4","0","200.0","","6","","","NA","104.2","6.5"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","15.3","0","NA","33.9","0","0.0","0","0.0","0","NA","63.0","0","NA","","8","","","NA","100.2","16.1"
"-101.667","50.133","MOOSOMIN","4015360","SK","14.6","0","-3.6","30.0","0","-0.6","0","0.0","0","NA","58.8","0","92.0","","9","","","NA","113.7","7.4"
"-105.000","52.183","MUENSTER","4015440","SK","13.3","0","-3.7","30.6","0","-3.9","0","0.0","0","NA","14.7","0","26.0","","1","","","NA","148.5","1.9"
"-105.000","50.417","PENSE","4016080","SK","14.9","0","NA","34.4","0","-1.1","0","0.0","0","NA","63.7","0","NA","","8","","","NA","111.7","16.7"
"-103.883","50.517","QU'APPELLE","4016320","SK","14.8","0","NA","30.0","0","1.7","0","0.0","0","NA","72.4","0","NA","","9","","","NA","110.7","10.1"
"-104.667","50.433","REGINA A","4016560","SK","14.5","0","-3.6","32.8","0","0.0","0","0.0","0","NA","73.5","0","164.0","","9","","","NA","121.3","13.2"
"-104.950","51.067","STRASBOURG","4017800","SK","15.7","0","NA","31.7","0","-1.7","0","0.0","0","NA","58.7","0","NA","","4","","","NA","94.8","24.6"
"-102.517","51.183","YORKTON","4019070","SK","13.9","4","NA","27.2","4","-2.2","4","0.0","0","NA","64.3","0","NA","","3","","","NA","113.9","3.5"
"-106.650","50.467","CHAPLIN","4021520","SK","13.9","0","NA","31.1","0","0.0","0","0.0","0","NA","64.4","0","NA","","10","","","NA","138.2","11.0"
"-108.917","49.683","KLINTONEL","4024080","SK","15.7","0","NA","32.2","0","-0.6","0","0.0","0","NA","119.8","0","NA","","6","","","NA","95.6","25.5"
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","43.1","0","NA","","8","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","14.3","0","NA","31.1","0","-0.6","0","0.0","0","NA","57.9","0","NA","","10","","","NA","124.4","10.2"
"-108.333","52.683","BATTLEFORD","4040420","SK","15.0","0","NA","32.2","0","0.0","0","0.0","0","NA","28.0","0","NA","","9","","","NA","106.5","12.8"
"-109.150","51.467","KINDERSLEY","4043888","SK","","","NA","","","","","0.0","0","NA","30.5","0","NA","","3","","","NA","",""
"-110.000","53.300","LLOYDMINSTER","4044558","SK","12.7","0","NA","28.3","0","0.0","0","0.0","0","NA","47.1","0","NA","","6","","","NA","164.0","0.3"
"-109.400","52.083","LUSELAND","4044735","SK","13.3","0","NA","31.1","0","-3.3","0","0.0","0","NA","39.2","0","NA","","9","","","NA","149.7","4.1"
"-108.367","52.967","PRINCE","4046200","SK","13.2","0","NA","31.7","0","-3.9","0","0.0","0","NA","24.0","0","NA","","4","","","NA","154.6","5.4"
"-109.400","53.133","WASECA","4048520","SK","12.8","0","-3.7","28.9","0","-2.2","0","0.0","0","0.0","31.7","0","53.0","","6","","","NA","165.4","3.3"
"-104.600","52.867","MELFORT","4055080","SK","13.7","0","NA","27.8","0","-0.6","0","0.0","0","NA","68.4","0","NA","","9","","","NA","136.5","3.9"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","14.3","0","NA","28.9","0","0.6","0","0.0","0","NA","17.5","0","NA","","6","","","NA","118.6","3.5"
"-106.717","52.167","SASKATOON A","4057120","SK","14.7","0","-3.0","31.1","0","-1.1","0","0.0","0","NA","55.6","0","131.0","","7","","","NA","113.7","10.5"
"-107.167","59.333","FOND DU LAC","4062580","SK","11.9","0","NA","25.0","0","0.0","0","0.0","0","NA","40.5","0","NA","","11","","","NA","192.7","2.1"
"-99.983","49.867","BRANDON CDA","5010485","MB","16.3","0","-1.9","33.3","0","-0.6","0","0.0","0","NA","26.4","0","40.0","","5","","","NA","77.7","24.2"
"-99.083","49.550","CYPRESS RIVER","5010640","MB","16.0","4","-2.8","33.9","4","0.6","4","0.0","0","NA","71.7","0","110.0","","8","","","NA","75.0","20.2"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","0.0","0","NA","1.2","0","NA","","0","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","15.4","0","NA","32.8","0","-1.1","0","0.0","0","NA","16.0","0","NA","","3","","","NA","94.0","14.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","14.9","0","-1.9","30.0","0","-1.1","0","0.0","0","NA","43.9","0","63.0","","5","","","NA","105.3","9.4"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","49.1","0","NA","","5","","","NA","",""
"-101.267","49.183","PIERSON","5012080","MB","15.8","4","-3.1","33.9","4","-1.1","4","0.0","0","NA","","","NA","","","","","NA","78.0","19.3"
"-100.917","49.533","PIPESTONE","5012200","MB","12.5","4","NA","27.8","4","-1.7","4","0.0","0","NA","29.2","0","NA","","2","","","NA","149.8","2.4"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","16.3","0","NA","33.3","0","0.6","0","0.0","0","NA","76.9","0","NA","","8","","","NA","76.0","22.1"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012280","MB","16.4","0","NA","33.3","0","2.2","0","0.0","0","NA","64.0","0","NA","","7","","","NA","71.0","21.9"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","21.1","0","NA","","3","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","17.2","0","NA","35.0","0","-0.6","0","0.0","0","NA","38.8","0","NA","","5","","","NA","61.5","36.9"
"-98.700","49.633","TREHERNE","5012930","MB","16.7","0","NA","33.9","0","0.6","0","0.0","0","NA","51.4","0","NA","","6","","","NA","70.5","29.3"
"-100.950","49.833","VIRDEN","5012960","MB","15.3","0","-3.2","34.4","0","-1.1","0","0.0","0","NA","19.1","0","31.0","","2","","","NA","103.1","18.4"
"-98.200","49.550","ALMASIPPI","5020036","MB","16.1","0","NA","33.3","0","-2.2","0","0.0","0","NA","58.9","0","NA","","5","","","NA","74.6","16.7"
"-98.000","49.517","CARMAN 2","5020553","MB","16.2","4","NA","32.8","4","0.0","4","0.0","0","NA","30.5","0","NA","","5","","","NA","64.1","16.5"
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","62.3","0","NA","","9","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","52.4","0","NA","","6","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","17.6","0","NA","36.1","0","1.7","0","0.0","0","NA","36.8","0","NA","","5","","","NA","51.6","40.0"
