"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","162.1","0","NA","######","0","NA","","26","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","47.7","0","NA","447.4","0","NA","","18","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","60.9","0","NA","392.3","0","NA","","21","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","48.3","0","NA","403.2","0","NA","","19","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.4","0","NA","10.6","0","-12.2","0","58.4","0","NA","296.0","0","NA","","21","","","NA","483.4","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","70.1","0","NA","520.2","0","NA","","25","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","61.3","0","NA","322.8","0","NA","","22","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","2.4","0","NA","12.8","0","-16.7","0","78.6","0","NA","404.8","0","NA","","25","","","NA","482.8","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","26.2","0","NA","362.5","0","NA","","18","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","117.6","0","NA","696.1","0","NA","","24","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.3","0","NA","12.8","0","-11.7","0","32.5","0","NA","365.9","0","NA","","20","","","NA","455.2","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","1.0","0","NA","11.7","0","-16.7","0","110.4","0","NA","412.9","0","NA","","21","","","NA","525.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","50.4","0","NA","349.7","0","NA","","18","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","33.0","0","NA","320.7","0","NA","","17","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","3.2","0","NA","12.2","0","-11.7","0","19.3","0","225.0","206.0","0","123.0","","19","","","NA","460.0","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","76.2","0","NA","554.6","0","NA","","17","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","2.8","0","NA","16.7","0","-15.0","0","25.5","0","NA","419.6","0","NA","","20","","","NA","470.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","50.8","0","NA","337.2","0","NA","","16","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","33.4","0","NA","568.9","0","NA","","23","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.9","0","-1.9","12.2","0","-11.1","0","38.8","0","477.0","324.2","0","223.0","","18","","","NA","467.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","1.7","0","NA","11.7","0","-13.9","0","28.2","0","NA","259.9","0","NA","","20","","","NA","506.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","1.9","0","NA","13.3","0","-13.3","0","78.8","0","NA","318.2","0","NA","","20","","","NA","498.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.3","0","-2.1","10.0","0","-16.1","0","109.2","0","539.0","473.3","0","220.0","","25","","","NA","516.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","119.3","0","NA","779.9","0","NA","","21","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","3.8","0","NA","13.3","0","-12.2","0","25.4","0","NA","337.4","0","NA","","19","","","NA","441.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","83.8","0","NA","346.7","0","NA","","21","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","95.0","0","NA","492.7","0","NA","","28","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","152.3","0","NA","439.7","0","NA","","22","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","0.1","0","NA","12.2","0","-18.3","0","149.9","0","NA","430.2","0","NA","","20","","","NA","555.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","101.6","0","NA","408.2","0","NA","","16","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","61.0","0","NA","253.8","0","NA","","18","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","2.5","0","NA","13.3","0","-14.4","0","99.1","0","NA","320.4","0","NA","","22","","","NA","480.7","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","2.0","0","NA","13.3","0","-13.9","0","121.0","0","NA","281.2","0","NA","","24","","","NA","496.7","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","102.8","0","NA","276.4","0","NA","","24","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","2.5","0","NA","10.0","0","-8.9","0","90.7","0","NA","241.7","0","NA","","20","","","NA","479.1","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","51.9","0","NA","324.8","0","NA","","27","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","-0.3","0","NA","11.1","0","-15.6","0","48.2","0","NA","259.4","0","NA","","21","","","NA","566.3","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","144.7","0","NA","386.6","0","NA","","20","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","91.5","0","NA","312.2","0","NA","","23","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","1.7","0","NA","13.3","0","-15.0","0","92.0","0","NA","331.1","0","NA","","25","","","NA","506.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","0.1","0","NA","12.2","0","-18.3","0","111.8","0","NA","510.9","0","NA","","22","","","NA","553.9","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","52.1","0","NA","896.2","0","NA","","27","","","NA","",""
