"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","11.2","0","NA","","2","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","16.8","0","NA","30.0","0","7.2","0","0.0","0","NA","7.2","0","NA","","1","","","NA","44.6","6.3"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","14.2","0","NA","","3","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","18.5","0","NA","31.7","0","6.7","0","0.0","0","NA","18.4","0","NA","","2","","","NA","19.7","36.5"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","10.7","0","NA","","2","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","59.1","0","NA","","4","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","16.7","19","NA","32.2","0","6.1","19","0.0","0","NA","22.4","0","NA","","4","","","NA","23.7","7.6"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","41.9","0","NA","","5","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","13.4","0","NA","21.1","0","5.0","0","0.0","0","NA","117.2","0","NA","","7","","","NA","141.5","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","14.4","0","NA","23.9","0","7.8","0","0.0","0","NA","32.8","0","NA","","2","","","NA","110.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","15.4","0","-0.4","25.0","0","7.2","0","0.0","0","NA","167.6","0","204.0","","9","","","NA","81.9","1.1"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","18.2","0","NA","28.9","0","8.3","0","0.0","0","NA","85.9","0","NA","","13","","","NA","26.3","31.9"
"-130.433","54.567","PORT SIMPSON","1066336","BC","14.5","0","NA","23.9","0","5.6","0","0.0","0","NA","122.1","0","NA","","14","","","NA","109.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","15.5","0","NA","28.9","0","6.7","0","0.0","0","NA","152.2","0","NA","","9","","","NA","81.4","4.1"
"-123.073","51.667","BIG CREEK","1080870","BC","19.1","3","NA","36.1","3","5.6","3","0.0","0","NA","15.1","0","NA","","5","","","NA","29.5","61.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","15.9","0","3.8","33.9","0","1.7","0","0.0","0","NA","30.2","0","37.0","","4","","","NA","85.8","21.9"
"-124.250","54.450","FORT ST JAMES","1092970","BC","13.9","0","-0.9","29.4","0","-3.3","0","0.0","0","NA","26.3","0","58.0","","8","","","NA","127.4","0.3"
"-122.483","52.983","QUESNEL","1096600","BC","17.7","2","NA","32.8","2","2.8","2","0.0","0","NA","18.4","0","NA","","6","","","NA","41.0","32.2"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","20.1","0","1.5","36.1","0","4.4","0","0.0","0","NA","28.7","0","49.0","","4","","","NA","5.7","72.2"
"-121.924","49.173","CHILLIWACK","1101530","BC","19.5","0","0.8","32.8","0","5.0","0","0.0","0","NA","30.2","0","53.0","","2","","","NA","15.3","62.2"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","20.3","0","NA","","3","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","19.6","0","NA","32.2","0","8.9","0","0.0","0","NA","21.8","0","NA","","4","","","NA","13.3","61.9"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","19.9","0","NA","33.3","0","7.2","0","0.0","0","NA","22.1","0","NA","","3","","","NA","9.0","66.9"
"-123.189","49.131","STEVESTON","1107710","BC","16.9","0","NA","24.4","0","5.6","0","0.0","0","NA","33.5","0","78.0","","2","","","NA","40.7","8.1"
"-120.650","50.150","NICOLA LAKE","1125585","BC","17.9","0","NA","32.8","0","5.0","0","0.0","0","NA","6.2","0","NA","","2","","","NA","44.9","42.2"
"-120.500","49.433","PRINCETON","1126505","BC","20.0","0","NA","38.3","0","0.0","0","0.0","0","NA","4.5","0","NA","","2","","","NA","25.1","87.1"
"-119.267","50.250","VERNON","1128550","BC","19.3","0","NA","33.9","0","3.3","0","0.0","0","NA","44.9","0","NA","","3","","","NA","26.1","65.5"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","18.9","0","NA","36.1","0","0.6","0","0.0","0","NA","0.0","0","NA","","0","","","NA","30.7","57.6"
"-119.150","50.550","ENDERBY","1162680","BC","18.9","0","NA","35.0","0","3.9","0","0.0","0","NA","47.1","0","NA","","4","","","NA","30.4","58.9"
"-120.333","50.667","KAMLOOPS","1163779","BC","21.5","0","NA","37.2","0","8.9","0","0.0","0","NA","11.3","0","NA","","2","","","NA","2.3","110.4"
"-117.150","51.483","DONALD","1172525","BC","17.6","0","NA","36.1","0","0.0","0","0.0","0","NA","36.5","0","NA","","3","","","NA","46.4","33.3"
"-139.433","64.050","DAWSON","2100400","YT","12.2","0","NA","31.1","0","-6.7","0","","","NA","","","NA","","","","","NA","186.0","7.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","11.3","0","NA","27.8","0","-3.9","0","","","NA","","","NA","","","","","NA","216.8","8.5"
"-121.350","61.867","FORT SIMPSON","2202100","NT","14.4","1","NA","27.2","1","2.2","0","0.0","0","NA","","","NA","","","","","NA","116.3","9.6"
"-113.500","53.550","EDMONTON","3012195","AB","17.0","0","NA","31.7","0","1.7","0","0.0","0","NA","31.3","0","NA","","7","","","NA","53.9","22.0"
"-113.783","51.917","KNEEHILL","3023665","AB","16.8","0","NA","36.7","0","1.1","0","0.0","0","NA","26.5","0","NA","","6","","","NA","62.5","25.3"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","17.0","0","1.2","32.2","0","1.7","0","0.0","0","0.0","54.1","0","95.0","","8","","","NA","56.9","27.3"
"-113.400","49.717","FORT MACLEOD","3032680","AB","19.7","0","NA","35.6","0","3.3","0","0.0","0","NA","3.8","0","NA","","1","","","NA","21.4","75.1"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","21.1","0","1.8","37.8","0","1.1","0","0.0","0","0.0","10.2","0","30.0","","2","","","NA","16.3","112.8"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","16.5","3","NA","31.7","3","1.7","2","0.0","0","NA","2.3","0","NA","","1","","","NA","63.6","22.7"
"-115.567","51.183","BANFF","3050520","AB","13.7","0","NA","28.9","0","-1.1","0","0.0","0","NA","34.0","0","NA","","9","","","NA","134.0","0.0"
