"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","7.5","0","NA","15.0","0","1.1","0","0.0","0","NA","168.8","0","NA","","15","","","NA","315.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","6.6","0","NA","12.8","0","-0.6","0","0.0","0","NA","248.3","0","NA","","17","","","NA","342.0","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","3.6","0","NA","16.7","0","-5.6","0","0.0","0","NA","32.7","0","NA","","6","","","NA","431.0","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","","","NA","","","-23.9","14","16.5","0","NA","16.5","0","NA","","3","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-4.1","1","NA","17.2","1","-26.7","1","7.6","0","NA","10.1","0","NA","","2","","","NA","640.4","0.0"
"-97.183","49.033","EMERSON","5020880","MB","-3.7","0","NA","13.3","0","-23.3","0","0.3","0","NA","9.2","0","NA","","1","","","NA","649.8","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-4.3","0","NA","10.6","0","-21.1","0","9.1","0","NA","17.7","0","NA","","5","","","NA","668.5","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-4.2","0","NA","10.6","0","-17.8","0","5.1","0","NA","23.3","0","NA","","5","","","NA","666.1","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-9.4","0","NA","3.3","0","-25.6","0","83.4","0","NA","83.4","0","NA","","15","","","NA","822.8","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-0.3","0","NA","10.6","0","-13.9","0","20.9","0","NA","45.8","0","NA","","9","","","NA","548.4","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-1.9","0","NA","6.7","0","-13.3","0","20.0","0","NA","41.2","0","NA","","8","","","NA","596.7","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","2.2","0","NA","12.2","0","-11.1","0","12.7","0","NA","142.5","0","NA","","11","","","NA","475.4","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","2.7","0","NA","15.6","0","-8.3","0","9.9","0","NA","136.2","0","NA","","15","","","NA","457.7","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","2.1","0","NA","12.8","0","-10.0","0","10.1","0","NA","101.3","0","NA","","13","","","NA","476.5","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","0.5","8","NA","11.1","5","-12.8","4","6.8","0","NA","88.8","0","NA","","14","","","NA","385.3","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","3.3","0","NA","12.2","0","-7.8","0","7.9","0","NA","152.2","0","NA","","14","","","NA","441.4","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","1.8","0","NA","10.6","0","-9.4","0","11.0","0","NA","119.7","0","NA","","6","","","NA","486.0","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-0.1","0","NA","9.4","0","-15.0","0","16.9","0","NA","92.0","0","NA","","14","","","NA","543.6","0.0"
"-79.683","44.400","BARRIE","6110549","ON","1.8","0","NA","12.2","0","-12.2","0","30.5","0","NA","84.1","0","NA","","8","","","NA","486.2","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","11.7","0","","","31.8","0","NA","137.8","0","NA","","14","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","1.2","0","NA","10.6","0","-11.7","0","35.2","0","NA","161.8","0","NA","","16","","","NA","505.0","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","47.0","0","NA","163.1","0","NA","","13","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","1.4","0","NA","10.6","0","-13.3","0","19.3","0","NA","128.6","0","NA","","14","","","NA","499.5","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","28.0","0","NA","90.7","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","5.1","0","NA","107.0","0","NA","","10","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","3.6","0","NA","12.8","0","-7.8","0","10.2","0","NA","108.6","0","NA","","12","","","NA","432.3","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","21.5","0","NA","130.7","0","NA","","13","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","3.8","0","NA","13.3","0","-6.1","0","6.9","0","NA","116.6","0","NA","","9","","","NA","426.8","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","7.6","0","NA","110.8","0","NA","","13","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","2.7","0","NA","12.8","0","-9.4","0","22.4","0","NA","137.7","0","NA","","15","","","NA","458.2","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","3.6","0","NA","11.1","0","-7.8","0","9.6","0","NA","119.1","0","NA","","11","","","NA","432.3","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","4.2","0","NA","12.8","0","-8.9","0","0.3","0","NA","121.9","0","NA","","10","","","NA","413.2","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","3.6","4","NA","15.0","4","-8.9","4","0.0","0","NA","118.7","0","NA","","5","","","NA","373.5","0.0"
"-79.267","43.000","WELLAND","6139445","ON","2.5","0","-2.0","14.4","0","-9.4","0","0.0","0","0.0","62.7","0","64.0","","3","","","NA","463.8","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","3.4","4","NA","15.6","4","-11.1","4","0.0","0","NA","71.9","0","NA","","7","","","NA","379.6","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","3.0","0","NA","14.4","0","-8.9","0","5.1","0","NA","117.8","0","NA","","10","","","NA","448.9","0.0"
"-81.333","43.200","GRANTON","6142993","ON","2.7","0","NA","13.9","0","-10.0","0","15.2","0","NA","116.6","0","NA","","12","","","NA","460.5","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","2.1","0","NA","12.8","0","-9.4","0","7.9","0","NA","123.1","0","NA","","11","","","NA","478.0","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","2.4","0","-1.1","13.9","0","-10.0","0","2.5","0","31.0","129.8","0","139.0","","14","","","NA","468.8","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","2.7","0","-0.9","12.2","0","-8.9","0","7.1","0","65.0","162.8","0","170.0","","14","","","NA","457.9","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","4.1","0","NA","15.6","0","-6.7","0","1.0","0","NA","94.0","0","NA","","12","","","NA","415.6","0.0"
"-79.433","44.067","NEWMARKET","6155616","ON","0.5","0","NA","12.2","0","-13.3","0","9.7","0","NA","115.5","0","NA","","9","","","NA","523.9","0.0"
"-79.400","43.667","TORONTO","6158350","ON","3.0","0","-1.9","12.8","0","-8.3","0","4.1","0","49.0","142.7","0","170.0","","12","","","NA","449.7","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-10.6","0","0.0","0","NA","23.1","0","NA","","2","","","NA","",""
