"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","33.8","0","NA","","3","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","16.3","0","NA","31.7","0","6.1","0","0.0","0","NA","169.4","0","NA","","5","","","NA","64.7","11.9"
"-123.633","48.333","BECHER BAY","1010780","BC","16.9","0","NA","26.1","0","8.9","0","0.0","0","NA","23.8","0","NA","","3","","","NA","36.6","2.4"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","27.0","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","34.8","0","NA","","4","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","17.6","0","NA","30.0","0","10.0","0","0.0","0","NA","27.8","0","NA","","4","","","NA","27.2","15.7"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","19.1","0","NA","32.2","0","10.0","0","0.0","0","NA","21.8","0","NA","","3","314.4","0","NA","14.5","48.5"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","19.9","0","1.7","33.9","0","8.3","0","0.0","0","NA","69.4","0","154.0","","3","242.9","0","107.0","6.3","64.8"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","0.0","0","NA","152.5","0","NA","","5","","","NA","",""
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","19.2","0","1.1","33.3","0","6.1","0","0.0","0","NA","67.0","0","167.0","","4","","","NA","9.0","44.8"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","","4","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","18.4","0","NA","33.3","0","7.2","0","0.0","0","NA","22.9","0","NA","","4","","","NA","18.6","31.6"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","14.2","0","NA","","3","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","21.6","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","18.4","0","NA","31.1","0","10.0","0","0.0","0","NA","23.6","0","NA","","4","","","NA","22.4","33.8"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","29.0","0","NA","","3","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","26.8","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","15.7","0","NA","26.7","0","7.8","0","0.0","0","NA","67.7","0","NA","","4","","","NA","73.7","1.2"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.8","0","0.6","27.8","0","9.4","0","0.0","0","NA","30.1","0","114.0","0.0","3","277.9","0","104.0","28.1","20.7"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","51.4","0","NA","","4","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","19.2","0","NA","30.6","0","10.0","0","0.0","0","NA","28.0","0","NA","","5","","","NA","12.0","48.1"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","19.5","0","NA","32.2","0","10.6","0","0.0","0","NA","27.5","0","NA","","3","","","NA","15.1","60.4"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","18.5","0","NA","30.6","0","8.3","0","0.0","0","NA","24.9","0","NA","","5","","","NA","16.0","30.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","19.3","0","1.5","34.4","0","8.3","0","0.0","0","NA","","","NA","","","","","NA","9.9","51.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","29.7","0","NA","","3","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","18.5","0","NA","32.2","0","10.6","0","0.0","0","NA","24.4","0","NA","","3","","","NA","12.9","29.4"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","16.7","0","NA","30.6","0","10.0","0","0.0","0","NA","21.9","0","NA","0.0","3","330.3","0","NA","50.8","9.3"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","23.0","0","NA","","3","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","35.3","0","126.0","","4","","","NA","",""
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","31.6","0","NA","","3","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","17.7","0","0.9","28.3","0","8.9","0","0.0","0","NA","24.2","0","102.0","0.0","3","","","NA","29.5","18.8"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","17.9","0","NA","30.0","0","6.1","0","0.0","0","NA","21.8","0","NA","","3","","","NA","23.5","19.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","17.9","0","NA","31.1","0","6.1","0","0.0","0","NA","28.5","0","NA","","3","","","NA","23.9","19.8"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","17.2","0","0.7","26.1","0","10.6","0","0.0","0","NA","22.2","0","100.0","","3","","","NA","32.6","8.0"
"-124.217","48.883","YOUBOU","1019010","BC","20.0","0","NA","34.4","0","9.4","0","0.0","0","NA","85.4","0","NA","","3","","","NA","10.4","72.2"
"-126.933","50.583","ALERT BAY","1020270","BC","15.2","0","NA","25.6","0","7.8","0","0.0","0","NA","42.6","0","NA","0.0","7","","","NA","85.9","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","89.2","0","NA","","3","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","72.9","0","NA","","2","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","19.1","0","NA","31.7","0","9.4","0","0.0","0","NA","32.5","0","NA","","3","","","NA","18.0","53.1"
"-124.867","49.700","CAPE LAZO","1021320","BC","18.6","0","NA","27.2","0","11.7","0","0.0","0","NA","8.9","0","NA","0.0","1","","","NA","11.8","29.5"
"-125.433","50.333","CHATHAM POINT","1021480","BC","17.5","0","1.5","30.0","0","11.1","0","0.0","0","NA","79.8","0","95.0","","4","","","NA","29.8","13.0"
"-124.900","49.717","COMOX A","1021830","BC","19.4","0","1.6","31.1","0","10.0","0","0.0","0","NA","12.2","0","42.0","0.0","2","","","NA","9.1","53.5"
"-124.427","49.306","COOMBS","1021850","BC","18.4","0","1.3","31.7","0","7.8","0","0.0","0","NA","78.3","0","227.0","","4","","","NA","20.4","33.2"
"-125.033","50.083","CORTES ISLAND","1021950","BC","19.2","0","NA","28.9","0","12.2","0","0.0","0","NA","37.5","0","NA","","3","","","NA","10.8","48.4"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","26.4","0","NA","","3","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","29.7","0","NA","","2","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","30.2","0","NA","","2","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","18.3","0","NA","32.8","0","7.8","0","0.0","0","NA","34.8","0","NA","","2","","","NA","20.6","30.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","19.1","0","NA","31.7","0","8.3","0","0.0","0","NA","29.7","0","NA","","3","","","NA","10.9","44.2"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","36.8","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","19.6","0","NA","32.2","0","9.4","0","0.0","0","NA","49.4","0","NA","","3","","","NA","9.6","57.9"
"-123.870","49.054","NANAIMO A","1025370","BC","19.0","0","0.8","32.8","0","6.1","0","0.0","0","NA","24.1","0","85.0","0.0","4","293.3","0","105.0","16.5","47.3"
"-124.333","49.333","PARKSVILLE NORTHWEST","1025975","BC","","","NA","","","","","0.0","0","NA","77.7","0","NA","","4","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","20.5","1","NA","32.2","1","10.0","0","0.0","0","NA","57.6","0","NA","","4","","","NA","7.7","82.6"
"-127.366","50.680","PORT HARDY A","1026270","BC","14.9","0","0.5","23.9","0","7.2","0","0.0","0","NA","79.7","0","109.0","0.0","7","","","NA","95.4","0.1"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","104.0","0","NA","","7","","","NA","",""
