"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","31.0","0","101.0","0.0","5","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","14.8","1","NA","25.0","1","7.0","0","0.0","0","NA","32.4","0","NA","0.0","7","","","NA","95.1","2.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.5","0","-1.4","25.5","0","4.5","0","0.0","0","NA","35.9","0","62.0","0.0","10","168.1","0","94.0","136.7","0.3"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","13.6","2","-1.4","26.0","0","5.0","2","0.0","0","NA","49.9","0","87.0","0.0","8","","","NA","123.3","0.6"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","13.7","0","NA","23.0","0","9.0","0","","","NA","","","NA","","","","","NA","128.4","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","13.7","2","-1.5","27.5","0","3.5","2","0.0","0","NA","28.0","0","76.0","0.0","10","","","NA","122.0","2.8"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","13.4","0","NA","24.5","0","7.6","0","","","NA","28.2","0","NA","","8","","","NA","139.4","0.4"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","14.1","0","NA","25.5","0","5.5","0","0.0","0","NA","29.7","0","NA","0.0","9","","","NA","117.6","0.8"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","13.9","0","NA","24.0","0","7.0","0","0.0","0","NA","32.6","0","NA","0.0","8","","","NA","122.3","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","60.4","0","NA","0.0","13","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","13.4","3","NA","24.8","1","4.5","2","","","NA","32.6","0","NA","","8","","","NA","127.0","2.4"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","13.8","0","-0.9","25.0","0","5.5","0","0.0","0","NA","36.6","0","99.0","0.0","8","","","NA","125.0","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","26.0","0","93.0","0.0","9","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","37.0","0","NA","0.0","9","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","31.8","0","85.0","0.0","7","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","14.1","0","NA","25.0","0","6.0","0","0.0","0","NA","46.3","0","NA","0.0","8","","","NA","116.2","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","12.3","0","NA","19.5","0","6.5","0","0.0","0","NA","42.8","0","NA","0.0","10","","","NA","170.8","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","12.4","0","-1.0","22.5","0","3.5","0","0.0","0","NA","82.0","0","76.0","0.0","11","","","NA","169.0","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","13.8","2","-1.1","25.0","1","6.0","1","0.0","0","NA","39.2","0","113.0","0.0","9","209.9","0","91.0","117.2","0.8"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","13.5","13","-2.4","21.0","13","8.0","13","0.0","0","NA","26.0","0","69.0","0.0","8","","","NA","76.8","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","33.2","0","99.0","0.0","8","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","13.0","0","-1.5","23.5","0","6.5","0","0.0","0","NA","44.2","0","118.0","0.0","9","","","NA","150.8","0.6"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","15.5","0","NA","26.6","0","9.4","0","","","NA","35.8","0","NA","","9","","","NA","78.6","4.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.7","0","-1.4","25.5","0","5.5","0","0.0","0","NA","39.4","0","98.0","0.0","9","","","NA","130.0","1.3"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","12.0","1","NA","19.2","1","8.7","0","","","NA","29.4","0","NA","","7","","","NA","173.1","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","30.2","0","70.0","0.0","9","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","14.2","1","NA","27.0","0","6.1","1","","","NA","24.0","0","NA","","8","","","NA","111.0","0.7"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","34.5","0","114.0","0.0","7","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","13.7","0","NA","22.2","0","7.8","0","","","NA","31.2","0","NA","","8","","","NA","130.2","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","13.8","2","NA","22.0","2","7.8","1","","","NA","27.8","4","NA","","7","","","NA","117.4","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","13.4","1","-1.4","27.5","0","3.5","1","0.0","0","NA","28.8","0","86.0","0.0","8","","","NA","133.5","1.1"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","34.0","0","NA","0.0","7","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.2","0","-0.7","26.5","0","6.1","0","0.0","0","NA","33.8","0","111.0","0.0","10","259.9","0","103.0","115.9","1.1"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","13.7","0","-0.9","23.5","0","7.5","0","0.0","0","NA","33.8","0","119.0","0.0","10","","","NA","129.2","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","14.2","0","NA","26.5","0","5.7","0","","","NA","28.0","0","NA","","6","","","NA","118.1","3.4"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","13.8","0","NA","24.0","0","7.0","0","0.0","0","NA","34.9","0","NA","0.0","6","","","NA","127.2","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","4.5","1","","","NA","19.0","0","NA","","7","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","13.3","0","-1.5","22.5","0","2.0","0","0.0","0","NA","40.5","0","64.0","0.0","11","","","NA","140.7","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","13.1","0","-1.6","23.6","0","1.2","0","0.0","0","NA","67.0","0","107.0","0.0","10","","","NA","146.3","0.0"
