"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","381.1","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","92.2","0","NA","","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","157.2","0","NA","","17","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","126.3","0","NA","","20","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.0","0","NA","13.3","0","1.1","0","0.0","0","NA","145.1","0","NA","","18","","","NA","299.6","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","140.0","0","NA","","18","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","9.5","0","NA","18.3","0","-4.4","0","0.0","0","NA","144.1","0","NA","","18","","","NA","255.0","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","85.9","0","NA","","17","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","201.3","0","NA","","18","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.9","0","NA","15.6","0","1.7","0","0.0","0","NA","111.6","0","NA","","17","","","NA","303.0","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","7.5","0","NA","17.2","0","-3.9","0","0.0","0","NA","263.0","0","NA","","17","","","NA","316.1","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","146.0","0","NA","","21","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","77.5","0","NA","","14","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","7.8","0","NA","13.9","0","0.6","0","0.0","0","0.0","102.2","0","48.0","","16","","","NA","306.9","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","131.0","0","NA","","21","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","8.5","0","NA","17.8","0","0.0","0","0.0","0","NA","149.7","0","NA","","20","","","NA","284.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","113.6","0","NA","","20","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","249.7","0","NA","","19","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.0","0","1.4","14.4","0","1.7","0","0.0","0","0.0","99.4","0","64.0","","15","","","NA","299.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.0","0","NA","17.2","0","-1.7","0","0.0","0","NA","139.4","0","NA","","18","","","NA","298.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.0","0","NA","15.6","0","1.7","0","0.0","0","NA","85.0","0","NA","","14","","","NA","298.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.2","0","1.6","19.4","0","-3.3","0","0.0","0","0.0","154.1","0","68.0","","18","","","NA","325.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","211.3","0","NA","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.9","0","NA","15.6","0","3.3","0","0.0","0","NA","80.2","0","NA","","15","","","NA","272.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","116.3","0","NA","","21","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.5","0","NA","186.6","0","NA","","13","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","237.4","0","NA","","16","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","5.8","0","NA","14.4","0","-4.4","0","0.5","0","NA","295.1","0","NA","","19","","","NA","365.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","2.5","0","NA","229.6","0","NA","","17","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","190.2","0","NA","","17","","","NA","",""
"-124.900","49.733","LAZO","1024592","BC","7.1","13","NA","12.2","12","-6.1","12","0.0","0","NA","222.6","0","NA","","13","","","NA","185.5","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","8.2","0","NA","16.1","0","-1.7","0","0.0","0","NA","157.4","0","NA","","19","","","NA","293.8","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","6.9","0","NA","13.9","0","-3.9","0","0.0","0","NA","132.9","0","NA","","19","","","NA","332.1","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","132.5","0","NA","","9","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","260.7","0","NA","","19","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","228.5","0","NA","","18","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","213.6","0","NA","","18","","","NA","",""
