"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-10.1","4","NA","10.0","4","-28.3","4","101.9","0","NA","101.9","0","NA","","10","","","NA","675.0","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-11.8","0","NA","1.7","0","-30.6","0","49.0","0","NA","52.1","0","NA","","10","","","NA","833.2","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-7.6","4","NA","4.4","4","-23.3","4","62.5","2","NA","62.5","2","NA","","6","","","NA","614.8","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","128.2","0","NA","128.2","0","NA","","11","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-6.0","0","NA","5.0","0","-17.8","0","38.7","0","NA","50.2","0","NA","","11","","","NA","671.0","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-5.0","4","NA","6.1","4","-19.4","4","7.5","0","NA","68.7","0","NA","","5","","","NA","552.8","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-4.5","4","NA","6.7","4","-21.7","4","22.9","0","NA","50.2","0","NA","","6","","","NA","539.0","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-7.0","4","NA","3.3","4","-19.4","4","35.5","0","NA","45.0","0","NA","","9","","","NA","599.8","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","28.1","0","113.0","42.1","0","70.0","","7","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","-8.4","4","-3.3","4.4","4","-22.8","4","80.8","0","282.0","102.2","0","176.0","","8","","","NA","633.0","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-6.1","4","NA","7.2","4","-22.2","4","47.1","0","NA","83.6","0","NA","","8","","","NA","578.2","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-5.9","0","-3.3","5.0","0","-21.7","0","51.1","0","189.0","64.3","0","116.0","","9","","","NA","668.5","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-9.7","4","NA","4.4","4","-26.1","4","37.9","0","NA","49.6","0","NA","","8","","","NA","664.1","0.0"
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","69.9","0","NA","69.9","0","NA","","10","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","-4.4","0","NA","7.8","0","-20.6","0","0.0","19","NA","222.6","0","NA","","14","","","NA","626.9","0.0"
