"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.741","48.934","CHEMAINUS","1011500","BC","9.5","0","NA","18.0","0","0.5","0","0.0","0","NA","37.2","0","NA","0.0","4","","","NA","256.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.3","16","-0.2","21.0","16","-1.0","16","6.8","0","486.0","72.8","0","52.0","0.0","9","","","NA","136.3","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","8.9","13","0.3","31.0","13","-2.5","9","0.0","13","NA","25.1","13","NA","0.0","5","","","NA","155.5","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","2.6","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","8.0","0","-1.1","20.5","0","-1.5","0","1.0","0","######","47.8","0","58.0","0.0","7","","","NA","300.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","7.9","0","NA","19.1","0","-0.3","0","","","NA","52.0","0","NA","","6","","","NA","302.3","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","8.9","1","NA","20.0","1","-1.0","1","0.0","1","NA","43.0","1","NA","0.0","6","","","NA","262.9","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","8.5","9","NA","17.5","9","2.0","9","0.0","9","NA","37.8","9","NA","","5","","","NA","199.1","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","7.8","0","NA","18.0","0","-0.7","0","","","NA","","","NA","","","","","NA","305.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","48.0","0","80.0","0.0","3","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","14","NA","23.6","14","NA","0.0","3","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","7.7","0","NA","19.3","0","-3.4","0","","","NA","41.5","0","NA","","6","","","NA","308.3","0.0"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","9.4","0","NA","20.5","0","-0.5","0","0.0","0","NA","41.9","0","NA","0.0","5","","","NA","257.1","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","7.7","0","-0.6","18.0","0","-1.5","0","2.0","0","317.0","134.0","0","52.0","0.0","9","","","NA","307.7","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","8.2","2","-1.1","19.0","1","-0.5","1","0.0","0","NA","42.7","0","83.0","0.0","6","","","NA","275.1","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","9.1","16","-0.5","18.0","16","0.0","16","0.0","26","NA","0.0","26","NA","","0","","","NA","124.9","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","27","NA","28.0","27","NA","","3","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","8.3","1","-0.8","18.0","1","0.5","1","0.0","1","NA","38.4","1","NA","","5","","","NA","281.7","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","8.5","0","NA","18.3","0","0.5","0","","","NA","41.4","1","NA","","5","","","NA","283.7","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","","","NA","","","5.5","14","","","NA","","","NA","","","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.1","0","-0.6","19.5","0","-1.5","0","0.0","0","0.0","42.0","0","59.0","0.0","8","","","NA","297.7","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","8.6","0","NA","15.3","0","1.4","0","","","NA","3.0","0","NA","","1","","","NA","282.0","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","61.6","0","70.0","0.0","8","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","9.4","0","NA","22.9","0","-0.1","0","","","NA","54.0","0","NA","","7","","","NA","259.4","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","26","NA","45.4","26","NA","","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","9.2","0","NA","21.4","0","1.3","0","","","NA","40.0","0","NA","","5","","","NA","263.3","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","7.5","2","-1.0","21.5","2","-2.0","1","0.0","2","NA","63.9","2","NA","0.0","6","","","NA","295.4","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","8.5","0","-0.5","18.4","0","-1.4","0","0.0","0","0.0","40.0","0","84.0","0.0","5","229.3","0","120.0","284.8","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","9.3","0","-0.1","19.5","0","2.5","0","0.0","0","NA","46.4","0","87.0","0.0","5","","","NA","262.4","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","8.6","2","NA","21.2","2","-0.4","0","","","NA","94.6","2","NA","","7","","","NA","262.4","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","18.8","0","NA","","4","","","NA","",""
"-125.095","49.803","BLACK CREEK SE","1020881","BC","8.4","0","NA","20.0","0","-2.0","0","1.5","0","NA","38.1","0","NA","0.0","4","","","NA","286.9","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","0.0","28","NA","0.0","28","NA","","0","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","8.9","0","0.1","19.0","0","0.0","0","0.0","0","0.0","31.6","0","34.0","0.0","6","","","NA","272.4","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","8.4","0","-0.3","20.0","0","0.5","0","2.0","0","######","79.0","0","46.0","0.0","8","","","NA","287.0","0.0"
"-124.900","49.717","COMOX A","1021830","BC","8.6","0","-0.1","17.8","0","-0.6","0","1.0","0","476.0","27.2","0","42.0","0.0","5","246.5","0","135.0","281.1","0.0"
"-124.429","49.306","COOMBS","1021850","BC","7.8","0","-0.4","20.0","0","-3.0","0","0.0","0","NA","22.4","0","30.0","0.0","7","","","NA","305.9","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","8.4","0","NA","19.0","0","-2.0","0","0.6","0","NA","32.4","0","NA","0.0","7","","","NA","286.6","0.0"
