"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","14.3","5","NA","30.0","5","-2.8","5","0.0","0","NA","130.7","0","NA","","11","","","NA","106.1","13.6"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","13.3","5","NA","30.6","5","-1.7","5","0.0","0","NA","80.4","0","NA","","9","","","NA","125.2","8.2"
"-79.683","44.400","BARRIE","6110549","ON","14.7","0","NA","34.4","0","0.0","0","0.0","0","NA","45.2","0","NA","","4","","","NA","117.8","19.4"
"-81.700","43.750","GODERICH","6122845","ON","14.9","5","NA","27.2","5","2.2","5","0.0","0","NA","46.7","0","NA","","7","","","NA","87.3","10.1"
"-80.333","42.867","SIMCOE","6137735","ON","15.1","5","NA","29.4","5","-0.6","5","0.0","0","NA","90.4","0","NA","","4","","","NA","88.4","16.7"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","16.8","5","NA","32.8","5","2.8","5","0.0","0","NA","29.0","0","NA","","7","","","NA","58.5","29.5"
"-81.000","43.383","STRATFORD","6148100","ON","13.4","5","NA","27.2","5","-2.2","5","0.0","0","NA","63.8","0","NA","","5","","","NA","124.1","9.3"
"-77.400","44.150","BELLEVILLE","6150689","ON","15.2","5","-1.2","28.3","5","-0.6","5","0.0","0","NA","40.9","0","45.0","","8","","","NA","88.7","17.5"
"-79.900","43.267","HAMILTON","6153192","ON","16.3","5","NA","34.4","5","-1.1","5","0.0","0","NA","45.9","0","NA","","7","","","NA","68.1","26.0"
"-79.400","43.667","TORONTO","6158350","ON","15.1","0","-2.1","30.6","0","0.0","0","0.0","0","NA","31.2","0","37.0","","6","","","NA","107.0","20.3"
"-78.317","44.283","PETERBOROUGH","6166416","ON","14.0","5","NA","32.2","5","0.0","5","0.0","0","NA","66.5","0","NA","","9","","","NA","115.1","16.2"
