"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","16.2","0","NA","28.5","0","5.0","0","0.0","0","NA","45.3","0","NA","0.0","10","","","NA","65.0","11.9"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","16.5","17","1.5","33.0","11","8.5","12","0.0","11","NA","65.5","11","NA","","6","","","NA","29.5","10.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","13.5","1","NA","22.7","1","9.2","1","","","NA","","","NA","","","","","NA","130.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","14.0","1","NA","22.9","1","8.8","1","","","NA","22.4","1","NA","","5","","","NA","117.2","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","14.5","0","NA","27.8","0","6.5","0","","","NA","35.8","0","NA","","3","","","NA","113.7","9.2"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","18","NA","22.2","18","NA","","1","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","41.6","0","111.0","0.0","7","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","15.4","0","NA","30.0","0","5.3","0","","","NA","37.1","0","NA","","6","","","NA","83.6","4.9"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","16.7","8","NA","29.5","8","6.5","8","0.0","8","NA","20.4","8","NA","0.0","8","","","NA","39.4","11.8"
"-123.531","48.298","RACE ROCKS","1016640","BC","12.7","0","NA","22.9","0","7.7","0","","","NA","","","NA","","","","","NA","159.2","0.0"
"-123.419","48.622","SAANICHTON CFIA","1016943","BC","14.7","0","NA","25.2","0","7.3","0","","","NA","24.3","0","NA","","4","","","NA","100.1","0.9"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","29.4","0","88.0","0.0","5","","","NA","",""
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","14.5","0","NA","26.8","0","6.8","0","","","NA","30.6","0","NA","","6","","","NA","112.4","7.1"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","15.2","0","NA","26.3","0","9.1","0","","","NA","23.2","0","NA","","5","","","NA","87.6","2.8"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","12.1","0","NA","22.7","0","7.6","0","","","NA","50.6","0","NA","","7","","","NA","176.2","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","14.7","0","NA","26.8","0","5.5","0","","","NA","22.1","0","NA","","3","","","NA","99.5","0.9"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","14.2","0","NA","24.3","0","8.6","0","","","NA","19.6","0","NA","","6","","","NA","113.9","0.3"
"-123.426","48.647","VICTORIA INTL A","1018621","BC","15.1","0","NA","25.5","0","6.6","0","0.0","0","NA","30.2","0","NA","","5","","","NA","89.6","1.1"
"-123.388","48.423","VICTORIA HARBOUR A","1018633","BC","13.8","0","NA","20.7","0","8.8","0","","","NA","","","NA","","","","","NA","126.1","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","15.6","0","NA","21.9","0","9.7","0","","","NA","37.4","0","NA","","8","","","NA","73.7","2.7"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","14.3","0","-0.4","28.5","0","2.0","0","0.0","0","NA","66.0","0","105.0","0.0","11","","","NA","111.9","1.5"
"-125.273","49.952","CAMPBELL RIVER A","1021270","BC","14.2","0","NA","28.4","0","2.0","0","","","NA","","","NA","","","","","NA","114.3","1.3"
"-125.195","49.998","CAPE MUDGE","1021330","BC","15.8","6","0.9","26.5","6","8.0","6","0.0","3","NA","52.4","3","NA","0.0","7","","","NA","56.9","4.7"
"-125.446","50.333","CHATHAM POINT","1021480","BC","14.4","0","0.2","24.0","0","8.0","0","0.0","0","NA","187.6","0","154.0","0.0","11","","","NA","109.3","0.0"
"-124.900","49.717","COMOX A","1021830","BC","15.6","0","0.1","27.0","0","8.0","0","0.0","0","NA","37.8","0","88.0","","8","","","NA","75.7","3.6"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","15.1","7","NA","29.0","7","6.0","7","0.0","7","NA","26.8","7","NA","","8","","","NA","71.5","3.8"
