"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","14.3","0","NA","20.6","0","5.0","0","0.0","0","NA","249.0","0","NA","","17","","","NA","116.2","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","47.4","0","NA","","5","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","17.0","0","NA","","4","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","13.6","0","NA","26.1","0","0.0","0","0.0","0","NA","60.2","0","NA","","4","","","NA","136.7","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","14.9","0","-0.9","29.4","0","-2.2","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","96.3","0.6"
"-112.850","49.700","LETHBRIDGE","3033879","AB","18.7","0","NA","32.2","0","2.2","0","0.0","0","NA","21.6","0","NA","","2","","","NA","32.4","55.3"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","19.6","0","0.2","35.0","0","1.7","0","0.0","0","0.0","2.8","0","8.0","","1","","","NA","20.8","68.9"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","13.4","0","NA","27.8","0","0.6","0","0.0","0","NA","19.0","0","NA","","7","","","NA","147.8","4.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","20.1","0","NA","","3","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","0.0","0","NA","25.4","0","50.0","","1","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","3.8","0","NA","20.6","0","NA","","4","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","16.4","0","NA","32.8","0","-2.8","0","0.0","0","NA","18.4","0","NA","","4","","","NA","75.5","26.9"
"-104.667","50.433","REGINA A","4016560","SK","18.2","0","0.0","33.9","0","-5.0","0","0.0","0","NA","12.0","0","27.0","","2","","","NA","46.8","51.9"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","19.1","0","NA","","2","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","10.2","0","NA","","3","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","17.9","0","NA","33.3","0","-0.6","0","0.0","0","NA","15.2","0","NA","","3","","","NA","47.3","43.6"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","13.0","0","NA","28.9","0","-5.6","0","0.0","0","NA","55.9","0","NA","","7","","","NA","153.9","0.1"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","18.5","0","NA","","4","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","29.5","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","15.6","0","-1.2","39.4","0","-3.9","0","0.0","0","NA","19.3","0","28.0","","5","","","NA","93.3","17.8"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","18.7","5","NA","40.0","2","0.6","5","0.0","0","NA","","","NA","","","","","NA","25.3","42.4"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","24.1","0","NA","","6","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","15.4","0","NA","33.3","0","-8.9","0","0.0","0","NA","41.7","0","NA","","4","","","NA","95.2","14.3"
"-99.550","49.700","ST ALBANS","5012540","MB","18.5","0","NA","42.2","0","-3.9","0","0.0","0","NA","29.2","0","NA","","5","","","NA","40.7","55.6"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","29.0","0","NA","","4","","","NA","",""
"-98.783","49.400","SWAN LAKE","5012799","MB","","","NA","","","","","0.0","0","NA","11.9","0","NA","","2","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","18.8","0","NA","","6","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","41.5","0","NA","","5","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","40.0","0","NA","","6","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","5.3","0","NA","","2","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","14.0","0","NA","","2","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","14.2","0","NA","","4","","","NA","",""
"-99.633","49.400","NINETTE","5022040","MB","","","NA","","","","","0.0","0","NA","36.9","0","NA","","5","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","NA","27.0","0","33.0","","2","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","23.1","0","NA","","6","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","17.4","0","NA","40.0","0","-0.6","0","0.0","0","NA","20.6","0","NA","","3","","","NA","60.3","42.6"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","18.0","0","NA","39.4","0","0.0","0","0.0","0","NA","29.9","0","NA","","5","","","NA","46.1","46.8"
"-92.300","57.000","YORK FACTORY","5063350","MB","11.1","0","NA","32.2","0","-5.0","0","","","NA","","","NA","","","","","NA","221.0","7.8"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","10.1","0","NA","","3","","","NA","",""
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","0.0","0","NA","21.6","0","NA","","4","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","15.8","0","NA","26.7","0","3.9","0","0.0","0","NA","31.7","0","NA","","7","","","NA","76.3","9.5"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","42.0","0","NA","","3","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","12","NA","113.9","12","NA","","7","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","16.0","0","NA","32.8","0","2.8","0","0.0","0","NA","148.9","0","NA","","9","","","NA","79.5","18.8"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","18.3","0","NA","31.1","0","7.8","0","0.0","0","NA","64.6","0","NA","","7","","","NA","35.4","46.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","18.1","0","NA","28.9","0","10.0","0","0.0","0","NA","50.1","0","NA","","5","","","NA","29.5","33.7"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","91.9","0","NA","","11","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","19.5","0","NA","31.1","0","7.2","0","0.0","0","NA","71.8","0","NA","","5","","","NA","19.3","66.5"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","138.1","0","NA","","5","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","19.6","0","NA","28.9","0","7.8","0","0.0","0","NA","42.1","0","NA","","3","","","NA","18.5","67.3"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","42.7","0","NA","","3","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","17.8","0","NA","30.0","0","7.8","0","0.0","0","NA","88.2","0","NA","","8","","","NA","39.3","33.5"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","19.1","0","NA","36.1","0","7.8","0","0.0","0","NA","83.9","0","NA","","7","","","NA","25.4","59.4"
"-76.650","45.433","RENFREW","6107003","ON","18.1","0","NA","32.8","0","5.0","0","0.0","0","NA","58.9","0","NA","","7","","","NA","42.6","44.6"
"-78.100","46.150","STONECLIFFE","6108060","ON","17.0","0","NA","32.2","0","6.1","0","0.0","0","NA","135.9","0","NA","","10","","","NA","57.3","26.3"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","0.0","0","NA","144.7","0","NA","","10","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","19.3","1","NA","33.9","1","6.7","1","0.0","0","NA","41.8","0","NA","","7","","","NA","27.1","66.6"
"-79.383","45.133","BEATRICE","6110605","ON","16.2","0","NA","30.0","0","3.3","0","0.0","0","NA","173.3","0","NA","","10","","","NA","73.6","17.9"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","101.0","0","NA","","7","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","","","NA","","","","","0.0","0","NA","131.6","0","NA","","9","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","21.0","0","NA","35.6","0","7.2","0","0.0","0","NA","58.6","0","NA","","7","","","NA","20.7","114.9"
"-80.817","44.183","DURHAM","6112171","ON","18.6","0","-0.3","31.7","0","5.6","0","0.0","0","NA","106.1","0","104.0","","5","","","NA","40.2","59.1"
"-79.367","44.917","GRAVENHURST","6113000","ON","17.9","0","NA","31.1","0","6.7","0","0.0","0","NA","115.7","0","NA","","7","","","NA","37.8","35.3"
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","75.1","0","NA","","4","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","89.6","0","NA","","8","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","16.4","0","NA","30.0","0","4.4","0","0.0","0","NA","125.1","0","NA","","6","","","NA","79.4","29.4"
"-80.000","45.333","PARRY SOUND","6116254","ON","17.2","0","NA","30.0","0","6.1","0","0.0","0","NA","132.4","0","NA","","8","","","NA","55.4","30.6"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","107.9","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","38.3","0","NA","","6","","","NA","",""
"-79.417","45.800","UPLANDS","6119064","ON","15.8","0","NA","31.1","0","1.7","0","0.0","0","NA","118.3","0","NA","","10","","","NA","84.8","15.1"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","86.3","0","NA","","7","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","19.3","0","NA","31.1","0","4.4","0","0.0","0","NA","67.3","0","NA","","5","","","NA","31.1","72.6"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","97.7","0","NA","","5","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","18.7","0","NA","30.6","0","5.6","0","0.0","0","NA","75.1","0","NA","","7","","","NA","44.1","64.3"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","67.4","0","NA","","5","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","19.3","3","NA","32.2","3","6.7","2","0.0","0","NA","100.6","0","NA","","5","","","NA","31.5","68.7"
"-81.500","43.950","LUCKNOW","6124700","ON","19.3","0","NA","31.7","0","5.0","0","0.0","0","NA","94.9","0","NA","","5","","","NA","32.9","73.8"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","104.1","0","NA","","5","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","0.0","0","NA","68.1","0","NA","","6","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","17.6","0","NA","30.0","0","4.4","0","0.0","0","NA","99.1","0","NA","","6","","","NA","57.4","45.3"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","102.6","0","NA","","6","","","NA","",""
