"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","13.6","0","NA","25.0","0","6.7","0","0.0","0","NA","46.8","0","NA","","7","","","NA","132.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","57.2","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","101.6","0","NA","","8","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","13.8","0","NA","27.8","0","5.6","0","0.0","0","NA","53.7","0","NA","","8","","","NA","128.4","1.2"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","59.2","0","NA","","8","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","12.8","0","NA","23.3","0","6.1","0","0.0","0","NA","59.5","0","NA","","5","","","NA","157.5","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.6","0","NA","18.3","0","2.8","0","0.0","0","NA","112.6","0","NA","","14","","","NA","192.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","12.3","0","NA","27.8","0","4.4","0","0.0","0","NA","84.8","0","NA","","12","","","NA","171.7","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","13.5","9","NA","28.9","9","3.3","9","0.0","0","NA","59.6","0","NA","","10","","","NA","97.3","2.9"
"-121.515","53.069","BARKERVILLE","1090660","BC","10.5","0","0.5","26.1","0","-1.7","0","0.0","0","0.0","102.1","0","100.0","","16","","","NA","223.8","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","14.5","3","NA","36.7","3","1.1","3","0.0","0","NA","71.2","0","NA","","10","","","NA","103.3","8.3"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","15.0","0","-1.2","31.7","0","4.4","0","0.0","0","NA","96.7","0","105.0","","14","","","NA","101.8","10.5"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","144.3","0","NA","","14","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.3","0","NA","30.0","0","6.7","0","0.0","0","NA","142.4","0","NA","","11","","","NA","92.5","10.3"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","46.6","0","NA","","10","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","13.0","9","NA","29.4","9","0.0","9","0.0","0","NA","","","NA","","","","","NA","105.2","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","0.0","0","NA","42.1","0","NA","","7","","","NA","",""
"-119.350","50.683","SALMON ARM 3","1166947","BC","14.7","0","NA","32.8","0","0.6","0","0.0","0","NA","45.4","0","NA","","8","","","NA","104.7","5.8"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","18.2","0","NA","35.0","0","7.2","0","0.0","0","NA","47.6","0","NA","","11","","","NA","33.2","40.1"
"-117.150","51.483","DONALD","1172525","BC","13.7","0","NA","36.1","0","-1.1","0","","","NA","","","NA","","","","","NA","133.3","4.8"
"-117.483","51.233","GLACIER","1173180","BC","10.8","0","NA","23.9","0","1.1","0","0.0","0","NA","82.7","0","NA","","13","","","NA","215.7","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","9.6","0","NA","23.9","0","-3.3","0","2.5","0","NA","2.5","0","NA","","1","","","NA","252.7","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","11.0","0","NA","30.6","0","-1.7","0","0.0","0","NA","51.6","0","NA","","7","","","NA","221.5","12.8"
"-113.500","53.550","EDMONTON","3012195","AB","15.0","0","NA","29.4","0","2.2","0","0.0","0","NA","90.3","0","NA","","10","","","NA","102.4","11.9"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","13.9","0","0.2","27.8","0","0.0","0","0.0","0","0.0","27.6","0","29.0","","11","","","NA","131.2","7.2"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","17.8","0","1.1","35.0","0","4.4","0","0.0","0","NA","87.7","0","134.0","","9","","","NA","45.4","40.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","12.3","0","NA","28.3","0","0.6","0","0.0","0","NA","95.8","0","NA","","10","","","NA","172.2","1.5"
"-115.567","51.183","BANFF","3050520","AB","10.7","0","NA","26.7","0","-1.7","0","0.0","0","NA","120.3","0","NA","","13","","","NA","220.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","12.5","7","NA","25.6","6","0.0","7","0.0","0","NA","12.5","0","NA","","2","","","NA","130.7","4.8"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","17.3","0","NA","32.2","0","-2.2","0","0.0","0","NA","120.7","0","NA","","12","","","NA","55.8","36.2"
"-102.933","50.417","GRENFELL","4013030","SK","17.2","0","NA","31.7","0","-1.1","0","0.0","0","NA","19.0","0","NA","","4","","","NA","45.8","21.7"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","17.7","0","1.9","33.9","0","0.6","0","","","NA","","","NA","","","","","NA","37.8","28.6"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","16.6","0","NA","34.4","0","1.7","0","0.0","0","NA","53.6","0","NA","","8","","","NA","55.1","13.0"
"-105.000","50.417","PENSE","4016080","SK","","","NA","","","","","0.0","0","NA","33.2","0","NA","","5","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","18.0","0","NA","32.2","0","2.8","0","0.0","0","NA","37.1","0","NA","","6","","","NA","30.4","30.0"
"-106.650","50.467","CHAPLIN","4021520","SK","17.6","0","NA","34.4","0","1.7","0","0.0","0","NA","4.8","0","NA","","2","","","NA","28.5","16.3"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","17.6","0","NA","33.3","0","3.9","0","0.0","0","NA","34.1","0","NA","","7","","","NA","42.0","30.6"
"-108.333","52.683","BATTLEFORD","4040420","SK","17.3","0","NA","34.4","0","5.6","0","0.0","0","NA","91.1","0","NA","","10","","","NA","52.5","31.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","16.2","0","NA","32.8","0","1.1","0","0.0","0","NA","37.7","0","NA","","8","","","NA","63.3","8.7"
"-106.717","52.167","SASKATOON A","4057120","SK","16.8","0","0.9","34.4","0","4.4","0","0.0","0","NA","42.4","0","64.0","","6","","","NA","51.7","14.3"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","80.3","0","NA","","5","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","19.0","0","2.4","36.7","0","-1.7","0","0.0","0","NA","43.2","0","54.0","","3","","","NA","30.5","60.7"
"-101.233","49.967","ELKHORN","5010868","MB","19.2","2","NA","35.6","2","-4.4","2","0.0","0","NA","252.0","0","NA","","11","","","NA","20.2","54.9"
"-101.233","50.417","FORT ELLICE","5010977","MB","19.0","0","NA","36.7","0","-6.1","0","0.0","0","NA","167.1","0","NA","","10","","","NA","31.1","62.4"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","93.3","0","NA","","13","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","18.8","0","3.7","34.4","0","-1.7","0","0.0","0","NA","78.6","0","102.0","","14","","","NA","28.3","52.8"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","114.1","0","NA","","10","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","19.5","6","NA","34.4","6","0.0","6","0.0","0","NA","120.7","0","NA","","8","","","NA","26.5","63.6"
