"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","142.4","0","NA","","17","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","8.1","0","NA","17.2","0","-0.6","0","0.0","0","NA","185.5","0","NA","","18","","","NA","298.4","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","341.1","0","NA","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.5","0","NA","14.4","0","2.2","0","0.0","0","NA","147.8","0","NA","","20","","","NA","285.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","242.7","0","NA","","17","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","107.3","23","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","6.4","0","NA","12.8","0","-1.1","0","0.0","0","NA","167.0","0","NA","","15","","","NA","348.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","5.1","26","NA","17.8","0","-1.7","26","10.2","0","NA","368.5","0","NA","","21","","","NA","51.6","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","7.0","0","NA","12.8","0","-0.6","0","0.0","0","NA","567.1","0","NA","","23","","","NA","331.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.3","0","NA","16.1","0","1.1","0","0.0","0","NA","476.6","0","NA","","19","","","NA","291.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","6.4","0","NA","13.9","0","-0.6","0","0.0","0","NA","229.0","0","NA","","19","","","NA","348.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","3.3","0","0.6","12.8","0","-3.3","0","24.9","0","99.0","295.3","0","116.0","","17","","","NA","441.7","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","10.1","0","NA","412.5","0","NA","","22","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","5.4","0","NA","12.2","0","0.0","0","0.0","0","NA","305.6","0","NA","","23","","","NA","378.3","0.0"
