"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","11.5","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","7.4","0","NA","","3","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","11.5","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.1","0","NA","20.0","0","7.8","0","0.0","0","NA","4.9","0","NA","","1","","","NA","119.5","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","14.2","0","NA","23.3","0","5.0","0","0.0","0","NA","15.8","0","NA","","5","","","NA","117.5","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","15.4","0","NA","25.6","0","4.4","0","0.0","0","NA","8.3","0","NA","","3","","","NA","81.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.7","0","NA","27.8","0","5.0","0","0.0","0","NA","34.9","0","NA","","5","","","NA","77.9","6.5"
"-128.450","50.800","CAPE SCOTT","1031352","BC","12.3","0","NA","18.3","0","6.1","0","0.0","0","NA","124.7","0","NA","","18","","","NA","176.8","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","12.2","2","NA","16.7","2","6.7","1","0.0","0","NA","20.4","0","NA","","5","","","NA","168.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.0","0","NA","21.7","0","4.4","0","0.0","0","NA","121.2","0","NA","","5","","","NA","156.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.4","0","-2.9","19.4","0","6.1","0","0.0","0","NA","137.1","0","269.0","","12","","","NA","172.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.9","0","NA","20.0","0","6.1","0","0.0","0","NA","109.3","0","NA","","12","","","NA","158.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","15.1","12","-1.9","28.9","10","3.9","7","0.0","0","NA","70.7","0","140.0","","12","","","NA","54.8","0.6"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","76.6","0","NA","","15","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.5","1","NA","21.1","1","6.7","1","0.0","0","NA","51.9","0","NA","","11","","","NA","135.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","13.2","0","NA","26.1","0","5.6","0","0.0","0","NA","167.6","0","NA","","15","","","NA","148.5","0.6"
"-121.515","53.069","BARKERVILLE","1090660","BC","11.1","0","-1.3","22.2","0","2.2","0","0.0","0","NA","85.6","0","86.0","","19","","","NA","214.7","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","9.3","0","-6.1","22.8","0","-4.4","0","0.0","0","NA","36.8","0","73.0","","6","","","NA","270.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","15.8","0","NA","27.2","0","3.9","0","0.0","0","NA","58.7","0","NA","","12","","","NA","68.8","0.2"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","15.8","0","-2.6","28.3","0","5.6","0","0.0","0","NA","31.8","0","48.0","","5","","","NA","67.8","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","16.4","0","-2.4","26.7","0","5.0","0","0.0","0","NA","36.1","0","75.0","","7","","","NA","52.4","2.9"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","32.8","0","NA","","6","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.3","0","NA","24.4","0","5.0","0","0.0","0","NA","35.8","0","NA","","6","","","NA","82.4","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","16.3","0","NA","27.2","0","4.4","0","0.0","0","NA","20.8","0","NA","","6","","","NA","55.2","2.9"
