"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","48.2","0","NA","0.0","8","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","50.5","0","NA","0.0","9","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","43.6","0","115.0","0.0","7","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","39.5","0","101.0","0.0","9","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","13.1","0","NA","23.0","0","5.5","0","0.0","0","NA","31.2","0","NA","0.0","6","","","NA","151.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","12.3","0","0.4","29.0","0","0.0","0","0.0","0","0.0","142.0","0","164.0","0.0","11","199.6","0","115.0","176.3","0.5"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","12.9","0","0.8","30.0","0","2.5","0","0.0","0","0.0","144.7","0","169.0","0.0","12","","","NA","161.4","2.6"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","12.4","0","NA","27.0","0","2.5","0","0.0","0","NA","50.7","0","NA","0.0","10","","","NA","172.2","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","","","","","","","","0.0","0","0.0","60.5","0","123.0","0.0","9","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","29.8","0","NA","0.0","7","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","37.6","0","NA","0.0","9","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","12.9","0","NA","23.5","0","6.0","0","0.0","0","NA","40.3","0","NA","0.0","7","","","NA","157.3","0.3"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","11.9","0","-0.3","25.0","0","2.0","0","0.0","0","NA","48.2","0","110.0","0.0","10","","","NA","188.8","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","47.6","0","119.0","0.0","7","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","50.4","0","114.0","0.0","9","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","59.4","0","118.0","0.0","8","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","11.2","0","0.1","25.0","0","2.5","0","0.0","0","0.0","273.3","0","177.0","0.0","13","","","NA","211.0","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","11.3","0","NA","21.0","0","7.0","0","0.0","0","NA","30.2","0","NA","0.0","7","","","NA","208.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","12.7","0","0.5","24.0","0","5.0","0","0.0","0","NA","44.7","0","108.0","0.0","7","255.4","0","114.0","164.8","0.3"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","11.8","0","0.4","26.5","0","2.0","0","0.0","0","NA","42.0","0","83.0","0.0","9","","","NA","193.6","1.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","12.9","0","0.0","24.5","0","3.5","0","0.0","0","NA","32.0","0","74.0","0.0","8","","","NA","159.7","2.3"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","47.6","0","118.0","0.0","9","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","12.9","0","NA","20.5","0","6.0","0","0.0","0","NA","34.0","0","NA","0.0","8","270.4","0","NA","157.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.4","0","0.3","27.5","0","4.0","0","0.0","0","NA","56.0","0","111.0","0.0","10","","","NA","173.1","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","67.7","0","NA","0.0","9","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","11.2","0","NA","28.5","0","2.0","0","0.0","0","NA","71.8","0","NA","0.0","9","","","NA","212.3","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","69.8","0","126.0","0.0","11","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","12.9","0","NA","24.6","0","6.2","0","0.0","0","NA","21.0","0","NA","0.0","5","298.6","0","NA","161.0","1.8"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","11.5","2","-0.3","27.5","1","1.5","1","0.0","0","NA","53.8","0","117.0","0.0","10","","","NA","188.8","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","12.4","0","0.3","25.6","0","4.4","0","0.0","0","NA","38.4","0","102.0","0.0","7","288.6","0","120.0","173.7","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","11.0","0","NA","21.6","0","2.9","0","0.0","0","NA","64.8","0","NA","0.0","11","","","NA","218.2","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","11.0","30","-1.1","13.0","30","9.0","30","0.0","0","NA","38.8","0","103.0","0.0","7","","","NA","7.0","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","12.6","5","NA","23.0","5","5.0","5","0.0","0","NA","23.4","0","NA","0.0","4","","","NA","139.9","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","32.4","0","NA","0.0","8","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","10.1","0","NA","20.0","0","3.2","0","0.0","0","NA","74.4","0","NA","0.0","10","","","NA","245.2","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","41.3","0","NA","0.0","10","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","89.0","0","122.0","0.0","9","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","152.1","0","NA","0.0","11","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","12.1","0","0.5","27.3","0","2.4","0","0.0","0","NA","55.7","0","81.0","0.0","10","","","NA","184.0","0.5"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","12.5","0","NA","25.0","0","6.0","0","0.0","0","NA","62.6","0","NA","0.0","8","","","NA","171.8","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","12.6","0","1.1","26.0","0","4.0","0","0.0","0","NA","64.6","0","111.0","0.0","7","","","NA","169.3","0.5"
