"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","3.8","0","NA","156.2","0","NA","","16","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","11.4","0","NA","385.9","0","NA","","13","","","NA","",""
"-123.633","48.333","BECHER BAY","1010780","BC","5.3","0","NA","12.8","0","-2.2","0","2.5","0","NA","101.7","0","NA","","16","","","NA","380.8","0.0"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","117.3","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","6.9","0","NA","149.0","0","NA","","10","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","5.4","0","NA","11.1","0","-2.2","0","0.0","0","NA","111.1","0","NA","","12","","","NA","377.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.5","0","NA","11.7","0","-3.9","0","6.9","0","NA","123.9","0","NA","","11","62.7","0","NA","403.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.8","0","-1.6","11.7","0","-3.3","0","21.1","0","191.0","280.7","0","72.0","","12","49.1","0","100.0","425.8","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","4.1","0","-1.3","11.1","0","-4.4","0","8.8","0","104.0","238.5","0","69.0","","15","","","NA","417.2","0.0"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","12.7","0","NA","124.3","0","NA","","12","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","4.3","0","NA","13.3","0","-5.6","0","6.9","0","NA","121.2","0","NA","","11","","","NA","411.0","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","5.2","0","NA","11.7","0","-2.2","0","1.5","0","NA","115.7","0","NA","","12","","","NA","382.9","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.8","0","NA","85.5","0","NA","","9","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","5.1","0","NA","121.5","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.6","0","NA","13.9","0","-1.1","0","0.0","0","NA","114.7","0","NA","","10","","","NA","371.9","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","2.0","0","NA","115.6","0","NA","","13","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.5","0","NA","115.8","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.6","0","NA","12.8","0","-1.1","0","2.5","0","NA","241.1","0","NA","","16","","","NA","373.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.1","0","-1.5","11.7","0","-1.7","0","0.0","0","0.0","130.4","0","84.0","0.0","13","59.3","0","90.0","386.5","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","","","NA","","","","","2.6","0","NA","108.2","0","NA","","14","","","NA","",""
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","7.2","0","NA","178.1","0","NA","","11","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.4","0","NA","12.2","0","-1.1","0","6.4","0","NA","112.5","0","NA","","12","","","NA","379.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.3","0","NA","12.8","0","-1.1","0","2.5","0","NA","97.6","0","NA","","11","","","NA","379.7","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","6.0","0","NA","12.8","0","-1.1","0","3.8","0","NA","108.9","0","NA","","11","","","NA","361.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.5","1","-1.1","11.7","1","-3.3","0","14.0","0","125.0","151.7","0","67.0","","15","","","NA","390.8","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","6.0","0","NA","12.2","0","0.0","0","0.0","0","NA","67.7","0","NA","0.0","11","67.7","0","NA","358.7","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","1.0","0","NA","79.9","0","NA","","8","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","4.3","0","57.0","148.9","0","67.0","","14","","","NA","",""
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","6.4","0","NA","104.1","0","NA","","12","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.0","0","-1.4","12.2","0","-3.3","0","4.9","0","104.0","122.8","0","80.0","0.0","10","","","NA","390.4","0.0"
"-123.333","48.450","VICTORIA NORTH DAIRY RD","1018648","BC","","","NA","","","","","0.8","0","NA","91.5","0","NA","","10","","","NA","",""
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","5.2","0","NA","13.9","0","-3.9","0","1.3","0","NA","91.7","0","NA","","12","","","NA","383.6","0.0"
