"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","4.1","0","NA","12.8","0","-1.7","0","9.4","0","NA","125.7","0","NA","","13","","","NA","431.5","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","3.8","0","NA","60.0","0","NA","","9","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","3.3","3","NA","11.1","3","-3.3","3","11.9","0","NA","95.6","0","NA","","12","","","NA","411.2","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","4.1","0","NA","11.1","0","-1.1","0","0.0","0","NA","248.1","0","NA","","13","","","NA","430.1","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.4","0","NA","13.3","0","-10.0","0","7.1","0","NA","313.0","0","NA","","19","","","NA","484.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-9.3","0","-1.8","2.2","0","-30.6","0","157.5","0","179.0","162.6","0","169.0","","15","","","NA","847.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","2.2","0","-1.2","13.9","0","-8.3","0","6.4","0","31.0","110.2","0","46.0","","15","","","NA","489.7","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","","","NA","7.2","0","","","3.8","0","NA","3.8","0","NA","","2","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","10.1","0","NA","10.1","0","NA","","4","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","-5.8","0","NA","6.1","0","-22.8","0","","","NA","","","NA","","","","","NA","737.3","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-5.3","0","NA","6.7","0","-22.2","0","10.7","0","NA","21.6","0","NA","","4","","","NA","723.7","0.0"
"-117.150","51.483","DONALD","1172525","BC","-12.1","1","NA","2.8","0","-34.4","1","67.8","0","NA","67.8","0","NA","","9","","","NA","901.5","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-11.6","0","NA","11.1","0","-40.6","0","3.8","0","NA","3.8","0","NA","","2","","","NA","917.3","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-8.5","0","-1.4","14.4","0","-27.8","0","0.8","0","5.0","0.8","0","8.0","","0","","","NA","821.0","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","-5.9","0","NA","13.9","0","-26.7","0","5.9","0","NA","8.4","0","NA","","4","","","NA","740.6","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-10.2","0","-1.8","10.6","0","-37.2","0","4.1","0","28.0","4.1","0","32.0","","3","","","NA","874.5","0.0"
"-115.567","51.183","BANFF","3050520","AB","-10.1","0","NA","6.1","0","-37.2","0","20.6","0","NA","20.6","0","NA","","3","","","NA","872.4","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-17.6","2","NA","2.8","2","-41.7","0","","","NA","","","NA","","","","","NA","1032.1","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-18.7","0","-3.9","4.4","0","-42.2","0","2.6","0","13.0","2.6","0","14.0","","2","","","NA","1138.8","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-18.0","0","NA","5.0","0","-42.8","0","12.8","0","NA","12.8","0","NA","","3","","","NA","1117.5","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","1.3","0","NA","1.3","0","NA","","1","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-13.6","0","NA","7.2","0","-37.2","0","8.6","0","NA","8.6","0","NA","","4","","","NA","978.6","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-18.3","0","NA","8.3","0","-41.7","0","0.9","0","NA","0.9","0","NA","","0","","","NA","1126.8","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-19.9","0","NA","10.6","0","-46.7","0","9.6","0","NA","9.6","0","NA","","3","","","NA","1174.6","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","3","NA","0.0","3","NA","","0","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-20.3","1","-3.8","3.9","1","-43.3","0","1.3","0","7.0","1.3","0","7.0","","1","","","NA","1148.7","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-14.8","8","NA","4.4","8","-40.6","8","0.0","2","NA","0.0","2","NA","","0","","","NA","754.2","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","12.8","0","NA","12.8","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-20.3","0","-3.1","5.0","0","-45.0","0","6.8","0","29.0","6.8","0","29.0","","3","","","NA","1188.5","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","10.9","0","NA","10.9","0","NA","","3","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-18.5","2","NA","6.7","2","-40.6","2","","","NA","","","NA","","","","","NA","1058.5","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","10.2","0","NA","10.2","0","NA","","2","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-21.8","0","NA","4.4","0","-44.4","0","15.2","0","NA","15.2","0","NA","","3","","","NA","1233.7","0.0"
