"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.3","0","NA","127.7","0","NA","","12","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","3.8","0","NA","13.3","0","-5.0","0","0.0","0","NA","232.5","0","NA","","18","","","NA","439.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","33.0","0","NA","276.8","0","NA","","19","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","280.7","0","NA","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.3","0","NA","9.4","0","-3.3","0","1.5","0","NA","81.8","0","NA","","13","","","NA","393.7","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","11.4","0","NA","335.5","0","NA","","11","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","298.5","0","NA","","19","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","3.5","0","NA","15.0","0","-7.2","0","0.0","0","NA","249.7","0","NA","","17","","","NA","450.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.4","0","NA","8.9","0","-9.4","0","14.0","0","NA","310.5","0","NA","","19","","","NA","515.8","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","3.4","0","NA","10.0","0","-6.1","0","","","NA","","","NA","","","","","NA","452.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.6","0","NA","12.2","0","-3.9","0","0.0","0","NA","412.5","0","NA","","14","","","NA","383.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.1","0","NA","8.9","0","-8.3","0","7.7","0","NA","148.1","0","NA","","13","","","NA","461.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-1.8","0","-1.8","4.4","0","-11.1","0","35.3","0","97.0","63.5","0","29.0","","10","","","NA","615.3","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","68.6","0","NA","175.7","0","NA","","14","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.2","0","NA","11.1","0","-5.6","0","3.3","0","NA","136.7","0","NA","","20","","","NA","489.3","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","1.7","0","NA","8.9","0","-7.2","0","21.9","0","NA","255.9","0","NA","","19","","","NA","504.4","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","","","NA","","","","","22.9","0","NA","442.5","0","NA","","18","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","-8.8","0","NA","5.0","0","-24.4","0","20.4","0","NA","20.4","0","NA","","4","","","NA","830.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.3","0","1.2","2.2","0","-21.1","0","64.1","0","73.0","64.1","0","67.0","","15","","","NA","753.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-10.6","0","-1.0","2.2","0","-33.9","0","17.9","0","41.0","17.9","0","37.0","","4","","","NA","885.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-6.4","0","NA","15.0","0","-24.4","0","12.0","0","NA","13.3","0","NA","","6","","","NA","756.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.8","0","0.4","12.2","0","-4.4","0","2.5","0","12.0","79.0","0","33.0","","7","","","NA","439.5","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","1.3","0","NA","182.9","0","NA","","12","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","4.0","0","NA","12.8","0","-10.0","0","0.0","0","NA","139.1","0","NA","","11","","","NA","432.9","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","2.9","0","NA","8.9","0","-7.8","0","0.0","0","NA","178.2","0","NA","","18","","","NA","466.6","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","3.3","0","NA","12.2","0","-3.9","0","0.0","0","NA","199.3","0","NA","","18","","","NA","455.2","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.8","0","NA","9.4","0","-5.6","0","0.0","0","0.0","126.1","0","81.0","","13","","","NA","440.5","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","3.5","0","NA","8.9","0","-7.8","0","0.0","0","NA","193.1","0","NA","","19","","","NA","450.7","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-3.5","0","-0.7","6.7","0","-21.7","0","7.7","0","36.0","16.1","0","49.0","","4","","","NA","665.5","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-6.4","0","-1.9","5.0","0","-22.8","0","63.4","0","143.0","63.4","0","138.0","","9","","","NA","757.5","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-2.3","0","NA","6.7","0","-19.4","0","22.1","0","NA","27.7","0","NA","","8","","","NA","629.6","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-5.1","0","NA","5.6","0","-24.4","0","13.4","0","NA","16.2","0","NA","","5","","","NA","716.4","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","-0.1","0","NA","9.4","0","-15.0","0","24.4","0","NA","24.4","0","NA","","6","","","NA","562.3","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-7.7","0","NA","3.9","0","-29.4","0","31.9","0","NA","34.7","0","NA","","8","","","NA","797.0","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","-2.9","0","NA","5.0","0","-16.7","0","9.5","0","NA","11.3","0","NA","","4","","","NA","647.9","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-3.5","0","0.3","5.6","0","-18.3","0","26.7","0","94.0","26.7","0","71.0","","4","","","NA","668.0","0.0"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","-1.9","0","NA","6.7","0","-16.1","0","30.8","0","NA","46.0","0","NA","","6","","","NA","617.8","0.0"
"-117.350","49.483","NELSON","1145430","BC","-2.0","0","NA","5.0","0","-18.3","0","55.4","0","NA","85.9","0","NA","","14","","","NA","620.3","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-4.1","0","NA","1.7","0","-17.8","0","71.6","0","NA","71.6","0","NA","","11","","","NA","685.9","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-3.9","0","NA","5.6","0","-21.7","0","8.9","0","NA","17.0","0","NA","","5","","","NA","678.1","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-2.3","0","NA","8.9","0","-16.7","0","8.3","0","NA","10.1","0","NA","","2","","","NA","629.3","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","-1.7","0","NA","8.3","0","-17.2","0","54.5","0","NA","57.8","0","NA","","10","","","NA","609.2","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-0.7","0","NA","10.6","0","-14.4","0","6.4","0","NA","11.0","0","NA","","4","","","NA","578.3","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-7.9","0","NA","0.0","0","-23.3","0","250.0","0","NA","250.0","0","NA","","20","","","NA","804.1","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","-9.2","0","-1.2","3.9","0","-31.7","0","","","NA","","","NA","","","","","NA","842.1","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-3.2","0","NA","4.4","0","-17.8","0","119.4","0","NA","160.0","0","NA","","15","","","NA","657.5","0.0"
"-133.700","59.567","ATLIN","1200560","BC","-8.7","0","4.1","3.9","0","-25.0","0","27.5","0","62.0","27.5","0","60.0","","8","","","NA","829.0","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-25.3","0","NA","-1.1","0","-41.1","0","18.2","0","NA","18.2","0","NA","","8","","","NA","1343.8","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","25.3","0","NA","25.3","0","NA","","4","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-30.4","3","NA","0.0","3","-47.8","0","7.6","0","NA","7.6","0","NA","","2","","","NA","1354.6","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","-25.4","0","NA","-6.7","0","-36.1","0","12.7","0","NA","12.7","0","NA","","4","","","NA","1345.2","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-23.5","0","NA","2.2","0","-42.8","0","","","NA","","","NA","","","","","NA","1286.4","0.0"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","8.4","0","NA","8.4","0","NA","","2","","","NA","",""
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","5.9","0","NA","5.9","0","NA","","2","","","NA","",""
