"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","84.2","0","NA","","11","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","2.6","15","NA","","1","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","104.0","0","NA","","8","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","96.3","0","367.0","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","112.5","0","NA","","11","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","105.4","0","NA","","9","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","15.2","0","NA","26.7","0","8.3","0","0.0","0","NA","79.2","0","NA","","12","","","NA","89.9","1.9"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.2","0","NA","27.8","0","7.8","0","0.0","0","NA","95.1","0","NA","","9","163.4","0","NA","90.5","3.4"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.8","0","-3.3","30.0","0","4.4","0","0.0","0","NA","138.3","0","307.0","","11","156.2","0","69.0","102.5","4.4"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","15.3","0","-2.8","29.4","0","7.2","0","0.0","0","NA","124.0","0","309.0","","11","","","NA","88.3","3.7"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","15.6","0","NA","30.6","0","6.7","0","0.0","0","NA","114.9","0","NA","","10","","","NA","78.4","3.6"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","15.4","0","NA","28.3","0","6.1","0","0.0","0","NA","94.5","0","NA","","11","","","NA","81.0","0.8"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","14.9","0","NA","28.9","0","6.1","0","0.0","0","NA","97.7","0","NA","","9","","","NA","95.8","0.1"
"-123.383","48.517","ELK LAKE","1012655","BC","15.1","0","NA","27.8","0","7.8","0","0.0","0","NA","109.8","0","NA","","10","","","NA","93.3","4.7"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","84.7","0","NA","","9","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","118.6","0","NA","","11","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","15.6","0","NA","27.8","0","8.9","0","0.0","0","NA","94.9","0","NA","","11","","","NA","77.2","4.3"
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.3","0","NA","26.7","0","8.9","0","0.0","0","NA","97.6","0","NA","","8","","","NA","86.8","3.3"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","109.4","0","459.0","","10","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","86.8","0","350.0","","10","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","100.8","0","406.0","","10","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","106.5","0","NA","","9","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","108.5","0","NA","","10","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","14.9","0","NA","25.0","0","8.3","0","0.0","0","NA","88.4","0","NA","","10","","","NA","95.2","0.2"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","108.8","0","NA","","11","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","12.6","0","-3.0","22.2","0","5.0","0","0.0","0","NA","270.3","0","328.0","","14","","","NA","168.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.3","0","-1.9","26.1","0","8.3","0","0.0","0","NA","102.7","0","388.0","0.0","10","180.8","0","68.0","87.1","2.1"
"-123.417","48.500","SAANICH CAMOSUN COLLEGE","1016941","BC","15.2","0","NA","26.7","0","5.6","0","0.0","0","NA","100.8","0","NA","","10","","","NA","85.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.1","0","NA","30.0","0","7.8","0","0.0","0","NA","143.7","0","NA","","11","","","NA","68.6","9.5"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.6","0","NA","28.3","0","8.9","0","0.0","0","NA","111.4","0","NA","","10","","","NA","87.0","11.3"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.5","0","-2.3","28.9","0","8.3","0","0.0","0","NA","113.7","0","408.0","","10","","","NA","80.7","3.8"
"-123.633","48.650","SHAWNIGAN LAKE NORTH","1017233","BC","","","NA","","","","","0.0","0","NA","109.1","0","NA","","9","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","122.0","0","NA","","9","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","125.6","0","405.0","","12","","","NA","",""
"-123.817","48.367","SOOKE OTTER POINT","1017570","BC","13.0","0","NA","20.6","0","7.2","0","0.0","0","NA","117.0","0","NA","","11","","","NA","154.4","0.0"
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","14.9","0","NA","26.1","0","5.6","0","0.0","0","NA","112.4","0","NA","","12","","","NA","95.5","0.1"
"-123.467","48.633","VICTORIA ARDMORE","1018592","BC","","","NA","","","","","0.0","0","NA","113.6","0","NA","","13","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","14.3","0","NA","21.7","0","9.4","0","0.0","0","NA","65.7","0","NA","0.0","9","191.6","0","NA","115.2","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","73.4","0","NA","","11","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","128.7","0","460.0","","10","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.2","0","-1.6","26.1","0","7.8","0","0.0","0","NA","96.6","0","406.0","0.0","10","195.4","0","66.0","87.6","0.5"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","13.6","0","NA","20.6","0","6.7","0","0.0","0","NA","114.8","0","NA","0.0","12","","","NA","137.8","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","15.4","0","NA","26.7","0","5.6","0","0.0","0","NA","85.0","0","NA","","10","","","NA","80.5","0.1"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","14.6","0","-1.9","25.0","0","6.7","0","0.0","0","NA","71.7","0","324.0","","8","","","NA","105.1","0.1"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","79.2","0","NA","","10","","","NA","",""
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","70.1","0","NA","","10","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","14.6","0","NA","23.3","0","9.4","0","0.0","0","NA","77.3","0","NA","","11","","","NA","106.2","0.3"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","76.9","0","NA","","10","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","110.6","0","NA","","11","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","12.8","0","NA","20.0","0","7.2","0","0.0","0","NA","151.2","0","NA","0.0","18","","","NA","162.4","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","60.8","0","NA","","8","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","125.9","0","292.0","","10","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","278.0","0","NA","","15","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","162.2","0","NA","","11","","","NA","",""
