"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","6.6","0","NA","13.3","0","-1.1","0","0.0","0","NA","108.4","0","NA","","13","","","NA","343.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.6","0","NA","13.3","0","-1.7","0","3.8","0","NA","153.9","0","NA","","9","","","NA","371.9","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","1.7","0","NA","16.1","0","-12.2","0","6.3","0","NA","14.9","0","NA","","5","","","NA","487.7","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-4.9","0","NA","16.7","0","-27.8","0","","","NA","","","NA","","","","","NA","686.8","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-9.7","0","NA","17.8","0","-35.6","0","63.8","0","NA","65.3","0","NA","","9","","","NA","829.7","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-10.0","0","NA","17.8","0","-36.1","0","50.7","0","NA","51.0","0","NA","","6","","","NA","840.9","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-16.8","0","NA","2.2","0","-32.2","0","51.4","0","NA","51.4","0","NA","","10","","","NA","1042.8","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","2.3","0","NA","16.7","0","-20.6","0","2.5","0","NA","173.2","0","NA","","8","","","NA","472.1","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","2.4","0","NA","14.4","0","-14.4","0","4.3","0","NA","50.2","0","NA","","12","","","NA","469.1","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","7.6","0","NA","43.7","0","NA","","7","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","4.0","0","NA","17.8","0","-14.4","0","3.0","0","NA","55.1","0","NA","","11","","","NA","420.1","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","1.4","0","NA","8.9","0","-15.6","0","0.0","0","NA","40.7","0","NA","","7","","","NA","498.9","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-0.7","6","NA","6.7","6","-19.4","6","2.5","5","NA","9.7","5","NA","","2","","","NA","449.7","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","","","","","13.4","0","NA","72.1","0","NA","","12","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","1.5","0","NA","14.4","0","-17.8","0","3.1","0","NA","56.0","0","NA","","7","","","NA","494.6","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","21.0","0","NA","60.2","0","NA","","10","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","2.0","0","NA","14.4","0","-20.6","0","17.4","0","NA","91.2","0","NA","","12","","","NA","481.0","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","25.3","0","NA","63.4","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","7.5","0","NA","33.8","0","NA","","7","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","3.9","0","NA","16.7","0","-11.1","0","16.0","0","NA","50.8","0","NA","","8","","","NA","422.3","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","30.4","0","NA","85.7","0","NA","","16","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","3.7","1","NA","16.7","1","-11.1","1","26.7","0","NA","101.3","0","NA","","12","","","NA","415.8","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","30.5","0","NA","79.3","0","NA","","14","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","3.0","0","NA","16.1","0","-13.3","0","26.7","0","NA","80.3","0","NA","","14","","","NA","449.6","0.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","5.1","0","99.0","56.2","0","59.0","","8","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","3.4","0","NA","13.3","0","-11.7","0","9.6","0","NA","59.2","0","NA","","11","","","NA","437.7","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","3.7","0","NA","15.0","0","-10.0","0","9.7","0","NA","54.5","0","NA","","11","","","NA","429.5","0.0"
"-79.267","43.000","WELLAND","6139445","ON","2.0","0","-2.6","20.0","0","-12.2","0","0.0","0","0.0","59.1","0","60.0","","7","","","NA","480.3","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","3.6","4","NA","25.0","4","-8.9","4","1.3","0","NA","35.1","0","NA","","6","","","NA","374.1","0.9"
"-80.267","43.133","BRANTFORD","6140941","ON","4.0","0","NA","18.3","0","-10.6","0","21.8","0","NA","70.3","0","NA","","8","","","NA","419.2","0.0"
"-81.333","43.200","GRANTON","6142993","ON","3.0","0","NA","18.9","0","-12.2","0","10.2","0","NA","46.0","0","NA","","6","","","NA","450.6","0.0"
"-80.883","43.050","INGERSOLL","6143780","ON","3.2","0","NA","18.9","0","-11.7","0","10.2","0","NA","64.6","0","NA","","7","","","NA","443.6","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","2.5","0","-1.0","18.9","0","-13.9","0","14.8","0","181.0","74.5","0","80.0","","13","","","NA","464.7","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","17.8","0","NA","53.3","0","NA","","5","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","3.9","4","NA","22.8","4","-12.8","4","10.2","0","NA","92.2","0","NA","","1","","","NA","366.7","0.0"
"-79.433","44.067","NEWMARKET","6155616","ON","1.5","0","NA","18.3","0","-16.7","0","1.6","0","NA","30.3","0","NA","","2","","","NA","494.8","0.0"
"-79.400","43.667","TORONTO","6158350","ON","2.9","0","-2.1","15.0","0","-15.0","0","23.2","0","278.0","67.6","0","80.0","","9","","","NA","454.1","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","-15.6","6","0.0","0","NA","65.0","0","NA","","8","","","NA","",""
"-77.967","44.383","NORWOOD","6165716","ON","4.1","9","NA","13.9","9","-5.6","9","0.0","0","NA","39.9","0","NA","","5","","","NA","292.9","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","0.1","0","NA","10.6","0","-11.7","0","1.8","0","NA","22.8","0","NA","","8","","","NA","535.9","0.0"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","3.8","0","15.0","55.2","0","48.0","","10","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","-1.3","0","NA","8.3","0","-15.6","0","36.4","0","NA","57.7","0","NA","","11","","","NA","579.0","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","21.6","0","NA","48.1","0","NA","","7","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","1.0","0","NA","12.8","0","-15.6","0","0.0","0","NA","43.8","0","NA","","8","","","NA","510.6","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","1.5","0","NA","12.2","0","-13.3","0","0.0","0","NA","46.3","0","NA","","9","","","NA","493.8","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","15.2","0","NA","46.2","0","NA","","8","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","-0.9","0","NA","9.4","0","-10.0","0","2.6","0","NA","43.4","0","NA","","8","","","NA","566.5","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","14.5","0","NA","35.7","0","NA","","10","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","0.8","5","NA","8.9","5","-8.9","5","14.0","0","NA","140.5","0","NA","","4","","","NA","431.2","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","0.9","0","NA","11.1","0","-8.9","0","12.4","0","NA","159.2","0","NA","","9","","","NA","513.5","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","-0.3","0","NA","7.2","0","-10.0","0","7.9","0","NA","84.9","0","NA","","7","","","NA","550.2","0.0"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","147.1","0","NA","","9","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","1.7","0","NA","12.8","0","-10.0","0","4.5","0","NA","173.1","0","NA","","9","","","NA","488.0","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","145.4","0","NA","","12","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","0.0","0","NA","132.5","0","NA","","8","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","2.6","0","NA","14.4","0","-9.4","0","0.0","0","NA","180.1","0","NA","","10","","","NA","461.5","0.0"
"-60.750","46.100","BADDECK","8200300","NS","2.8","3","-1.0","17.2","3","-6.7","3","0.0","0","0.0","65.7","0","42.0","","7","","","NA","411.1","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","173.2","0","NA","","11","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","4.0","0","NA","17.2","0","-7.8","0","0.0","0","NA","187.5","0","NA","","11","","","NA","421.1","0.0"
"-61.400","45.633","PORT HASTINGS","8204480","NS","3.9","5","NA","16.7","5","-5.6","5","2.5","0","NA","85.0","0","NA","","4","","","NA","352.8","0.0"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.8","0","NA","94.3","0","NA","","6","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","3.4","0","NA","15.6","0","-6.1","0","1.9","0","NA","141.2","0","NA","","15","","","NA","437.1","0.0"
"-63.300","45.350","TRURO","8205988","NS","3.5","0","NA","17.2","0","-10.0","0","1.1","0","NA","109.4","0","NA","","9","","","NA","434.3","0.0"
