"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","14.7","0","NA","","6","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","88.7","0","NA","","9","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","15.8","0","NA","26.7","0","4.4","0","0.0","0","NA","17.5","0","NA","","3","","","NA","69.1","1.9"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","10.0","0","NA","","3","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","","","NA","","","5.0","0","","","NA","","","NA","","","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","9.1","0","NA","26.7","0","-10.6","0","0.0","0","NA","0.0","0","NA","","0","","","NA","267.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","13.4","0","0.2","28.9","0","-5.6","0","","","NA","","","NA","","","","","NA","141.3","3.6"
"-103.883","50.517","QU'APPELLE","4016320","SK","9.6","0","NA","29.4","0","-12.2","0","0.0","0","NA","3.6","0","NA","","1","","","NA","253.7","0.9"
"-108.333","52.683","BATTLEFORD","4040420","SK","5.3","18","NA","25.0","17","-13.9","18","","","NA","","","NA","","","","","NA","152.3","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","23.3","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","9.1","0","-1.3","25.6","0","-14.4","0","0.0","0","NA","7.6","0","16.0","","2","","","NA","265.6","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","29.8","0","NA","","5","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","9.1","6","NA","27.8","0","-12.8","6","0.0","0","NA","16.5","0","NA","","3","","","NA","214.4","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","21.1","0","NA","","3","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","9.5","0","NA","","3","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","21.1","0","NA","","3","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","","","NA","","","","","0.0","0","NA","23.8","0","NA","","2","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","43.2","0","NA","","4","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","23.9","0","NA","","2","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","10.8","0","NA","27.2","0","-6.7","0","0.0","0","NA","64.2","0","NA","","6","","","NA","220.8","3.8"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","12.2","0","NA","30.6","0","-6.7","0","0.0","0","NA","23.6","0","NA","","2","","","NA","186.0","11.3"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","10.8","0","NA","27.8","0","-7.2","0","0.0","0","NA","50.2","0","NA","","4","","","NA","220.2","5.5"
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","0.0","0","NA","32.0","0","NA","","2","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","9.9","0","NA","25.6","0","-5.6","0","0.0","0","NA","39.2","0","NA","","8","","","NA","242.1","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","106.9","0","NA","","10","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","13.8","0","NA","27.2","0","0.0","0","0.0","0","NA","68.3","0","NA","","9","","","NA","133.1","6.4"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","12.5","2","NA","28.3","0","-1.1","2","0.0","0","NA","80.1","0","NA","","8","","","NA","156.3","2.8"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","13.9","0","NA","23.9","0","0.6","0","0.0","0","NA","68.4","0","NA","","8","","","NA","126.4","3.5"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","69.6","0","NA","","8","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","12.8","0","NA","26.7","0","-0.6","0","0.0","0","NA","59.1","0","NA","","9","","","NA","157.8","2.4"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","12.5","0","NA","29.4","0","0.0","0","0.0","0","NA","215.0","0","NA","","8","","","NA","169.1","2.6"
"-76.650","45.433","RENFREW","6107003","ON","","","NA","","","","","0.0","0","NA","89.5","0","NA","","10","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","11.1","0","NA","27.8","0","-1.7","0","0.0","0","NA","106.9","0","NA","","11","","","NA","207.7","0.9"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","0.0","0","NA","98.0","0","NA","","9","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","12.8","0","NA","27.2","0","0.0","0","0.0","0","NA","78.5","0","NA","","10","","","NA","159.8","3.8"
"-79.383","45.133","BEATRICE","6110605","ON","10.8","0","NA","25.6","0","-5.0","0","0.0","0","NA","133.4","0","NA","","9","","","NA","215.7","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","68.8","0","NA","","10","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","","","NA","","","","","0.0","0","NA","121.7","0","NA","","8","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","","","NA","","","","","0.0","0","NA","106.5","0","NA","","10","","","NA","",""
"-80.817","44.183","DURHAM","6112171","ON","12.6","0","-2.1","27.8","0","-3.3","0","0.0","0","NA","74.7","0","65.0","","9","","","NA","170.4","7.7"
"-79.367","44.917","GRAVENHURST","6113000","ON","12.3","0","NA","26.7","0","-2.2","0","0.0","0","NA","115.9","0","NA","","8","","","NA","175.3","3.6"
"-79.250","45.317","HUNTSVILLE","6113660","ON","11.0","0","NA","26.1","0","-1.7","0","0.0","0","NA","130.2","0","NA","","8","","","NA","209.5","0.1"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","115.9","0","NA","","9","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","11.6","3","NA","26.1","3","-3.3","3","0.0","0","NA","62.9","0","NA","","7","","","NA","173.6","1.8"
"-80.000","45.333","PARRY SOUND","6116254","ON","11.8","0","NA","25.6","0","-1.7","0","0.0","0","NA","122.6","0","NA","","11","","","NA","189.7","2.5"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","85.8","0","NA","","9","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","80.0","0","NA","","7","","","NA","",""
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","87.2","0","NA","","8","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","13.8","0","NA","28.3","0","-1.1","0","0.0","0","NA","97.9","0","NA","","13","","","NA","136.4","10.7"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","62.4","0","NA","","9","","","NA","",""
