"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.3","4","NA","16.7","0","-5.0","4","2.8","0","NA","425.3","0","NA","","18","","","NA","382.7","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","214.3","0","NA","","10","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","11.0","0","NA","32.8","0","NA","","7","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-5.2","0","NA","15.6","0","-34.4","0","6.2","0","NA","6.2","0","NA","","1","","","NA","696.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-3.0","0","-0.6","18.3","0","-31.7","0","25.0","0","151.0","25.0","0","191.0","","5","","","NA","630.2","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-2.6","0","-0.8","20.0","0","-37.2","0","6.3","0","44.0","6.3","0","42.0","","3","","","NA","617.6","0.0"
"-115.567","51.183","BANFF","3050520","AB","-10.1","17","NA","7.8","17","-32.2","17","4.6","17","NA","4.6","17","NA","","2","","","NA","365.8","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-12.3","0","NA","3.9","0","-34.4","0","10.9","0","NA","10.9","0","NA","","5","","","NA","909.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","2.1","0","NA","2.1","0","NA","","1","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-7.3","0","NA","16.7","0","-32.2","0","14.0","0","NA","14.0","0","NA","","3","","","NA","760.4","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-4.7","0","0.5","20.0","0","-31.7","0","1.3","0","10.0","1.3","0","9.0","","1","","","NA","681.2","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","3.8","0","NA","3.8","0","NA","","2","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-3.7","0","NA","19.4","0","-32.8","0","2.8","0","NA","2.8","0","NA","","1","","","NA","652.2","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-10.6","0","NA","14.4","0","-40.6","0","14.1","0","NA","14.1","0","NA","","3","","","NA","858.0","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","12.1","0","NA","12.1","0","NA","","4","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","25.4","0","NA","25.4","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-8.5","0","-1.4","19.4","0","-38.3","0","21.6","0","135.0","22.1","0","119.0","","5","","","NA","794.5","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","16.0","0","NA","16.0","0","NA","","4","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-11.7","12","NA","18.3","0","-32.2","12","6.4","0","NA","6.4","0","NA","","2","","","NA","534.0","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","23.2","0","NA","23.7","0","NA","","5","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-8.6","0","NA","16.1","0","-37.2","0","16.0","0","NA","16.0","0","NA","","4","","","NA","798.9","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-6.3","0","NA","17.2","0","-35.6","0","14.3","0","NA","17.9","0","NA","","4","","","NA","729.9","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","11.4","0","NA","11.4","0","NA","","3","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","9.1","0","NA","9.1","0","NA","","3","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","12.2","0","NA","17.5","0","NA","","5","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","1","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","20.7","0","NA","20.7","0","NA","","4","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","101.6","0","NA","","2","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","7.7","0","NA","7.7","0","NA","","3","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","16.5","0","66.0","16.5","0","49.0","","4","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-7.9","0","NA","16.1","0","-33.9","0","11.4","0","NA","11.4","0","NA","","3","","","NA","777.3","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-8.2","0","NA","15.0","0","-35.0","0","26.3","0","NA","26.3","0","NA","","5","","","NA","784.5","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","13.9","0","NA","13.9","0","NA","","4","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","-21.4","0","NA","-1.1","0","-41.7","0","","","NA","","","NA","","","","","NA","1183.2","0.0"
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","25.5","0","NA","25.5","0","NA","","7","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","48.3","0","NA","48.3","0","NA","","6","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-5.1","0","NA","12.8","0","-30.0","0","25.3","0","NA","42.2","0","NA","","9","","","NA","692.8","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","58.5","0","NA","58.5","0","NA","","4","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","74.7","0","NA","78.5","0","NA","","15","","","NA","",""
"-80.983","46.483","SUDBURY","6068148","ON","-7.7","7","NA","7.8","6","-31.7","7","","","NA","","","NA","","","","","NA","590.2","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-4.9","2","NA","15.0","2","-26.7","2","27.9","0","NA","27.9","5","NA","","2","","","NA","640.0","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-0.4","0","NA","13.9","0","-18.3","0","20.3","0","NA","80.7","0","NA","","6","","","NA","550.5","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","54.7","0","NA","71.9","0","NA","","13","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","0.0","0","NA","15.6","0","-18.9","0","25.4","0","NA","51.3","0","NA","","9","","","NA","540.7","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","8.9","0","NA","34.3","0","NA","","5","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","1.3","0","NA","14.4","0","-15.6","0","29.0","0","NA","78.4","0","NA","","11","","","NA","499.7","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","2.1","0","NA","16.1","0","NA","","2","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","-0.4","0","NA","14.4","0","-18.9","0","45.9","0","NA","73.6","0","NA","","9","","","NA","551.1","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-1.3","0","NA","16.1","0","-20.6","0","26.1","0","NA","","","NA","","","","","NA","577.7","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-1.1","0","NA","17.2","0","-23.9","0","25.3","0","NA","38.0","0","NA","","7","","","NA","573.1","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-3.4","0","NA","14.4","0","-24.4","0","41.2","0","NA","47.3","0","NA","","8","","","NA","642.3","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","43.0","0","NA","98.6","0","NA","","13","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","0.8","0","NA","18.9","0","-17.8","0","51.7","0","NA","103.7","0","NA","","10","","","NA","517.3","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-2.0","0","NA","14.4","0","-19.4","0","63.3","0","NA","98.2","0","NA","","15","","","NA","600.4","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","38.1","0","NA","73.7","0","NA","","11","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","-2.8","0","NA","14.4","0","-23.3","0","82.0","0","NA","127.4","0","NA","","14","","","NA","624.2","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","-0.8","0","NA","11.7","0","-23.3","0","63.2","0","NA","123.4","0","NA","","12","","","NA","563.1","0.0"
"-80.817","44.183","DURHAM","6112171","ON","0.4","0","-1.6","17.2","0","-12.2","0","25.5","0","60.0","130.1","0","111.0","","4","","","NA","527.9","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","1.2","0","NA","17.2","0","-17.2","0","45.8","0","NA","95.3","0","NA","","10","","","NA","503.7","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","75.7","0","NA","126.8","0","NA","","11","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-0.7","0","NA","15.0","0","-12.2","0","24.0","0","NA","70.7","0","NA","","7","","","NA","561.4","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-0.8","0","NA","14.4","0","-19.4","0","54.9","0","NA","103.6","0","NA","","14","","","NA","564.2","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","30.6","0","NA","82.7","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","44.5","0","NA","101.9","0","NA","","10","","","NA","",""
"-79.417","45.800","UPLANDS","6119064","ON","-2.9","0","NA","13.3","0","-23.3","0","49.3","0","NA","90.7","0","NA","","16","","","NA","626.5","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","16.5","0","NA","56.2","0","NA","","6","","","NA","",""
