"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","4.5","0","NA","10.6","0","-2.8","0","34.3","0","NA","264.9","0","NA","","17","","","NA","406.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","14.8","0","NA","216.1","0","NA","","16","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","61.0","0","NA","69.1","0","NA","","5","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","3.3","0","NA","11.1","0","-4.4","0","36.7","0","NA","127.7","0","NA","","14","","","NA","440.7","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","4.8","0","NA","13.3","0","-1.7","0","5.1","0","NA","440.5","0","NA","","10","","","NA","394.6","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","1.5","1","NA","17.8","1","-13.9","1","6.3","0","NA","198.5","0","NA","","16","","","NA","478.1","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","1.9","0","NA","9.4","0","-7.2","0","77.7","0","NA","231.1","0","NA","","17","","","NA","482.9","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-6.5","0","NA","10.0","0","-30.6","0","29.0","0","NA","29.0","0","NA","","3","","","NA","734.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.4","0","-2.1","14.4","0","-26.7","0","91.4","0","99.0","91.4","0","82.0","","7","","","NA","732.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-5.8","7","NA","10.0","7","-34.4","5","49.6","0","NA","49.6","0","NA","","4","","","NA","546.3","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","2.9","0","-3.2","12.8","0","-7.2","0","49.4","0","537.0","286.8","0","101.0","","21","","","NA","453.7","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-0.8","6","NA","11.7","6","-10.6","6","20.1","0","NA","48.3","0","NA","","7","","","NA","450.3","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","35.5","0","NA","55.8","0","NA","","9","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","-4.4","0","NA","8.3","0","-17.8","0","58.3","0","NA","92.6","0","NA","","7","","","NA","671.5","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","34.1","0","NA","60.5","0","NA","","9","","","NA","",""
"-119.350","50.683","SALMON ARM 3","1166947","BC","-2.1","0","NA","13.3","0","-20.0","0","43.3","0","NA","76.1","0","NA","","10","","","NA","604.1","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-0.8","0","NA","11.7","0","-17.8","0","20.6","0","NA","36.6","0","NA","","8","","","NA","564.6","0.0"
"-117.150","51.483","DONALD","1172525","BC","-6.9","0","NA","6.1","0","-27.8","0","69.2","0","NA","69.2","0","NA","","9","","","NA","746.6","0.0"
"-117.483","51.233","GLACIER","1173180","BC","","","NA","","","","","185.6","0","NA","185.6","0","NA","","21","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-23.9","2","NA","-9.4","2","-43.3","2","18.1","0","NA","18.1","0","NA","","6","","","NA","1171.8","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-15.4","0","NA","7.2","0","-38.3","0","","","NA","","","NA","","","","","NA","1001.3","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-7.1","0","NA","10.0","0","-37.2","0","8.2","0","NA","8.2","0","NA","","2","","","NA","753.4","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-6.9","0","-4.5","13.3","0","-35.0","0","30.4","0","183.0","30.4","0","232.0","","3","","","NA","747.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-6.0","0","-4.2","15.6","0","-37.2","0","30.0","0","208.0","31.3","0","209.0","","7","","","NA","719.0","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-6.2","0","NA","9.4","0","-26.7","0","31.7","0","NA","71.1","0","NA","","11","","","NA","725.1","0.0"
"-115.567","51.183","BANFF","3050520","AB","-9.1","0","NA","13.3","0","-37.2","0","34.6","0","NA","36.9","0","NA","","5","","","NA","812.7","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-17.3","6","NA","4.4","6","-35.6","6","","","NA","","","NA","","","","","NA","846.4","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-8.5","3","NA","14.4","3","-32.2","1","15.3","0","NA","16.1","0","NA","","4","","","NA","715.4","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-8.7","0","-3.4","13.9","0","-33.3","0","","","NA","","","NA","","","","","NA","800.6","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-9.0","0","NA","12.8","0","-32.8","0","22.2","0","NA","22.2","0","NA","","4","","","NA","809.2","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-8.6","0","NA","8.9","0","-38.9","0","10.1","0","NA","10.1","0","NA","","2","","","NA","798.6","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-7.0","0","NA","15.6","0","-35.0","0","17.7","0","NA","17.7","0","NA","","4","","","NA","751.2","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-9.3","0","NA","6.7","0","-35.0","0","3.2","0","NA","7.2","0","NA","","2","","","NA","819.1","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-10.9","0","NA","7.2","0","-33.3","0","1.9","0","NA","1.9","0","NA","","0","","","NA","868.2","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-9.1","1","-3.2","11.1","1","-39.4","1","10.1","0","76.0","10.1","0","78.0","","2","","","NA","786.5","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","22.9","0","NA","25.7","0","NA","","3","","","NA","",""
