"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","61.0","0","NA","260.2","0","NA","0.0","20","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","36.8","0","374.0","236.3","0","168.0","0.0","21","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","26.8","0","547.0","312.4","0","194.0","0.0","23","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","2.9","4","NA","11.5","3","-8.0","4","18.4","0","NA","238.2","0","NA","","23","","","NA","408.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.0","0","NA","10.5","0","-10.5","0","47.8","0","NA","214.4","0","NA","0.0","21","20.9","0","NA","496.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","1.3","0","-2.0","9.5","0","-12.5","0","47.9","0","176.0","254.2","0","71.0","0.0","26","15.4","0","33.0","516.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","","","","","","","","45.6","0","230.0","285.4","0","82.0","","12","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","1.5","0","NA","12.0","0","-15.0","0","42.5","1","NA","221.3","2","NA","0.0","20","","","NA","510.7","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","22.8","0","NA","243.1","0","NA","0.0","20","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","11.5","0","NA","242.8","0","NA","0.0","21","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","46.8","7","NA","191.3","7","NA","","17","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","2.9","0","NA","10.0","0","-6.5","0","45.8","0","NA","171.1","0","NA","0.0","23","","","NA","467.3","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","27.8","0","359.0","164.4","0","127.0","0.0","23","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","38.4","0","448.0","324.8","0","193.0","0.0","25","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","43.8","0","567.0","269.1","0","149.0","0.0","24","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","47.5","0","NA","233.5","0","NA","0.0","22","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","46.0","0","NA","416.8","0","NA","0.0","25","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","51.4","0","362.0","241.1","0","124.0","0.0","17","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","21.2","4","NA","167.0","4","NA","0.0","19","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","1.7","0","-2.4","10.0","0","-12.5","0","35.2","0","299.0","698.9","0","126.0","0.0","23","","","NA","505.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.5","0","-2.4","11.5","0","-10.0","0","48.0","0","590.0","209.2","0","144.0","0.0","21","27.7","0","46.0","482.0","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","1.4","0","-1.5","10.0","0","-10.5","0","68.0","0","530.0","224.4","0","138.0","0.0","24","","","NA","515.9","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","2.2","0","-2.1","9.0","0","-7.0","0","45.3","0","450.0","221.5","0","137.0","0.0","21","","","NA","489.0","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","46.2","0","445.0","248.8","0","159.0","0.0","23","","","NA","",""
