"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","7.8","0","NA","16.7","0","0.0","0","0.0","0","NA","77.7","0","NA","","15","","","NA","316.2","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","0.0","0","NA","75.8","0","NA","","14","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","8.2","1","NA","17.2","1","-0.6","1","0.0","0","NA","57.9","0","NA","","8","","","NA","294.8","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","6.3","1","NA","11.7","1","-0.6","1","0.0","0","NA","333.7","0","NA","","13","","","NA","350.3","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","5.4","0","NA","13.9","0","-2.2","0","0.8","0","NA","195.5","0","NA","","14","","","NA","390.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-0.6","0","2.1","7.2","0","-12.2","0","28.7","0","50.0","28.7","0","43.0","","7","","","NA","577.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","8.6","0","1.1","23.3","0","-0.6","0","0.0","0","0.0","152.9","0","99.0","","21","","","NA","290.2","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","","","NA","18.3","0","","","15.5","0","NA","20.8","0","NA","","4","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","6.9","0","NA","20.6","0","-3.9","0","","","NA","","","NA","","","","","NA","343.3","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","7.6","0","NA","18.3","0","-2.8","0","0.0","0","NA","3.9","0","NA","","1","","","NA","321.6","0.0"
"-117.150","51.483","DONALD","1172525","BC","2.4","0","NA","14.4","0","-11.1","0","12.2","0","NA","","","NA","","","","","NA","483.9","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-2.4","0","NA","15.0","0","-26.1","0","27.4","0","NA","29.9","0","NA","","4","","","NA","632.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-0.2","0","1.4","17.8","0","-18.9","0","1.8","0","8.0","1.8","0","10.0","","0","","","NA","563.8","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","0.4","0","NA","17.2","0","-16.1","0","16.5","0","NA","16.5","0","NA","","4","","","NA","545.9","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","0.9","0","0.8","18.3","0","-17.2","0","6.4","0","41.0","7.9","0","43.0","","5","","","NA","529.6","0.0"
"-115.567","51.183","BANFF","3050520","AB","-1.7","0","NA","10.6","0","-20.0","0","3.3","0","NA","22.4","0","NA","","2","","","NA","610.5","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-8.7","1","NA","8.9","1","-30.6","0","","","NA","","","NA","","","","","NA","801.5","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-9.0","0","-3.7","10.6","0","-32.8","0","19.1","0","103.0","19.1","0","79.0","","3","","","NA","838.2","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-7.6","0","NA","9.4","0","-32.8","0","17.0","0","NA","18.8","0","NA","","4","","","NA","792.7","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-3.6","0","NA","11.7","0","-22.2","0","10.0","0","NA","10.0","0","NA","","5","","","NA","669.1","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-9.2","0","NA","5.0","0","-36.1","0","1.5","0","NA","1.5","0","NA","","0","","","NA","842.6","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-9.6","0","NA","7.2","0","-38.9","0","5.9","0","NA","7.0","0","NA","","2","","","NA","857.0","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-11.9","0","-6.5","3.9","0","-39.4","0","","","NA","","","NA","","","","","NA","926.1","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","10.2","1","NA","10.2","1","NA","","1","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-7.4","0","-1.5","13.9","0","-31.7","0","0.0","0","0.0","7.6","0","31.0","","2","","","NA","787.4","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-8.4","0","NA","13.3","0","-30.0","0","33.0","0","NA","54.3","0","NA","","5","","","NA","818.8","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","41.9","0","NA","53.4","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-7.9","0","-1.3","13.9","0","-34.4","0","6.5","0","36.0","9.2","0","34.0","","3","","","NA","803.6","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","4.1","0","NA","4.1","0","NA","","1","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-5.8","1","NA","12.2","1","-26.7","1","12.7","0","NA","14.8","0","NA","","2","","","NA","714.2","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","20.3","0","NA","20.3","0","NA","","1","","","NA","",""
