"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","18.9","4","NA","33.3","4","3.9","4","0.0","0","NA","33.8","0","NA","","6","","","NA","35.7","57.8"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","17.3","5","NA","35.0","5","-2.2","5","0.0","0","NA","23.0","0","NA","","3","","","NA","61.9","44.6"
"-79.683","44.400","BARRIE","6110549","ON","17.4","0","NA","33.9","0","1.7","0","0.0","0","NA","38.9","0","NA","","3","","","NA","64.5","45.9"
"-81.700","43.750","GODERICH","6122845","ON","15.3","4","NA","29.4","4","2.2","4","0.0","0","NA","108.6","0","NA","","6","","","NA","94.4","23.9"
"-80.333","42.867","SIMCOE","6137735","ON","18.1","4","NA","31.7","4","2.8","4","0.0","0","NA","79.5","0","NA","","3","","","NA","40.8","44.4"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","19.0","4","NA","32.2","4","5.0","4","0.0","0","NA","104.7","0","NA","","9","","","NA","39.2","65.0"
"-81.000","43.383","STRATFORD","6148100","ON","16.3","4","NA","28.3","4","2.2","4","0.0","0","NA","149.1","0","NA","","8","","","NA","69.6","24.7"
"-77.400","44.150","BELLEVILLE","6150689","ON","18.0","4","-1.0","30.0","4","5.0","4","0.0","0","NA","32.7","0","44.0","","6","","","NA","41.8","41.8"
"-79.900","43.267","HAMILTON","6153192","ON","17.0","4","NA","33.3","4","1.7","4","0.0","0","NA","95.5","0","NA","","6","","","NA","57.2","30.0"
"-79.400","43.667","TORONTO","6158350","ON","16.4","0","-3.0","28.9","0","3.3","0","0.0","0","NA","56.7","0","80.0","","6","","","NA","73.3","25.6"
"-78.317","44.283","PETERBOROUGH","6166416","ON","17.8","4","NA","34.4","4","2.2","4","0.0","0","NA","41.2","0","NA","","4","","","NA","48.9","43.7"
