"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","12.9","0","NA","","5","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","136.3","0","NA","","14","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","44.5","0","NA","","12","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","12.9","0","NA","24.4","0","2.2","0","0.0","0","NA","20.8","0","NA","","2","","","NA","155.1","2.7"
"-113.500","53.550","EDMONTON","3012195","AB","7.3","1","NA","21.1","1","-7.8","1","0.0","0","NA","65.1","0","NA","","2","","","NA","309.7","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","6.6","0","-4.3","22.2","0","-8.3","0","0.0","0","0.0","58.8","0","130.0","","7","","","NA","340.7","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","8.2","0","-5.0","24.4","0","-5.0","0","0.0","0","0.0","97.6","0","261.0","","8","","","NA","292.8","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","9.2","8","NA","22.2","8","-6.7","8","0.0","0","NA","76.3","0","NA","","4","","","NA","193.1","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","7.5","0","NA","18.9","0","-3.3","0","0.0","0","NA","14.3","0","NA","","2","","","NA","316.1","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","48.1","0","NA","","5","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","8.1","0","NA","25.6","0","-3.3","0","0.0","0","NA","80.2","0","NA","","6","","","NA","297.9","0.0"
"-104.667","50.433","REGINA A","4016560","SK","8.3","0","-3.6","23.9","0","-6.1","0","0.0","0","0.0","48.9","0","149.0","","6","","","NA","293.3","0.9"
"-102.517","51.183","YORKTON","4019070","SK","8.3","0","NA","24.4","0","-3.9","0","0.0","0","NA","79.4","0","NA","","12","","","NA","290.4","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","91.8","0","NA","","8","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","82.6","0","NA","","11","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","8.4","5","NA","22.8","5","-5.6","5","","","NA","","","NA","","","","","NA","238.8","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","6.3","21","NA","18.9","21","-6.7","21","0.0","21","NA","3.3","21","NA","","1","","","NA","105.0","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","110.8","0","NA","","9","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","65.7","0","NA","","7","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","8.6","0","-1.9","21.1","0","-4.4","0","0.0","0","NA","74.8","0","157.0","","9","","","NA","283.4","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","90.4","0","NA","","9","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","8.2","0","NA","22.8","0","-3.3","0","0.0","0","NA","53.4","0","NA","","10","","","NA","293.8","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","61.9","0","NA","","10","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","51.6","0","NA","","6","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","65.3","0","NA","","9","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","129.1","0","NA","","8","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","82.7","0","NA","","6","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.5","0","NA","54.8","0","NA","","8","","","NA","",""
"-98.883","49.200","PILOT MOUND","5022120","MB","","","NA","","","","","0.0","0","NA","82.6","0","NA","","4","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","11.0","0","NA","26.1","0","-0.6","0","0.0","0","NA","113.2","0","NA","","10","","","NA","212.0","0.8"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","10.8","0","NA","23.9","0","0.0","0","0.0","0","NA","203.4","0","NA","","8","","","NA","216.9","1.2"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","10.8","0","NA","21.7","0","2.8","0","0.0","0","NA","95.9","0","NA","","11","","","NA","217.4","0.4"
"-89.217","48.433","PORT ARTHUR","6046588","ON","11.8","0","NA","23.9","0","-1.7","0","0.0","0","NA","112.1","0","NA","","13","","","NA","186.4","1.0"
"-79.933","46.367","STURGEON FALLS","6088144","ON","","","NA","","","","","0.0","0","NA","129.7","0","NA","","9","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","71.0","0","NA","","10","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","17.1","0","NA","32.2","0","-1.7","0","0.0","0","NA","71.2","0","NA","","9","","","NA","83.3","55.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","15.8","1","NA","32.8","0","-1.1","1","0.0","0","NA","106.4","0","NA","","9","","","NA","97.2","34.8"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","17.4","0","NA","28.9","0","3.9","0","0.0","0","NA","69.6","0","NA","","7","","","NA","63.9","45.7"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","54.9","0","NA","","7","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","15.7","0","NA","31.7","0","-1.7","0","0.0","0","NA","95.4","0","NA","","9","","","NA","105.0","36.9"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","16.7","0","NA","34.4","0","-0.6","0","0.0","0","NA","48.5","0","NA","","6","","","NA","86.1","47.4"
"-76.650","45.433","RENFREW","6107003","ON","","","NA","","","","","0.0","0","NA","54.7","0","NA","","10","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","14.4","0","NA","32.2","0","-0.6","0","0.0","0","NA","72.9","0","NA","","11","","","NA","127.5","20.5"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","0.0","0","NA","66.8","0","NA","","7","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","16.4","1","NA","31.7","1","2.2","1","0.0","0","NA","76.3","0","NA","","9","","","NA","87.9","42.3"
"-79.383","45.133","BEATRICE","6110605","ON","14.3","0","NA","31.1","0","-2.2","0","0.0","0","NA","73.8","0","NA","","7","","","NA","136.1","24.7"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","100.3","0","NA","","8","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","","","NA","","","","","0.0","0","NA","85.6","0","NA","","10","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","","","NA","","","","","0.0","0","NA","94.7","0","NA","","9","","","NA","",""
"-80.817","44.183","DURHAM","6112171","ON","16.6","0","2.0","31.1","0","0.6","0","0.0","0","NA","84.2","0","73.0","","7","","","NA","88.1","47.5"
"-79.367","44.917","GRAVENHURST","6113000","ON","16.0","0","NA","32.2","0","-0.6","0","0.0","0","NA","71.9","0","NA","","6","","","NA","99.0","40.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","15.5","2","NA","31.7","2","1.7","2","0.0","0","NA","95.0","0","NA","","5","","","NA","100.5","29.5"
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","80.5","0","NA","","6","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","53.7","0","NA","","8","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","15.8","0","NA","32.2","0","-1.1","0","0.0","0","NA","53.2","0","NA","","8","","","NA","105.5","38.2"
"-80.000","45.333","PARRY SOUND","6116254","ON","15.2","0","NA","31.7","0","-0.6","0","0.0","0","NA","75.3","0","NA","","8","","","NA","108.7","23.8"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","50.3","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","84.9","0","NA","","11","","","NA","",""
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","71.9","0","NA","","5","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","18.4","0","NA","34.4","0","-0.6","0","0.0","0","NA","52.1","0","NA","","8","","","NA","60.3","72.3"
