"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","40.6","0","NA","","6","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","13.7","0","NA","24.4","0","0.6","0","0.0","0","NA","19.0","0","NA","","5","","","NA","128.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","12.8","0","NA","23.9","0","2.2","0","0.0","0","NA","14.9","0","NA","","5","","","NA","155.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.9","0","NA","25.6","0","6.7","0","0.0","0","NA","24.1","0","NA","","3","","","NA","121.6","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","12.6","0","NA","23.3","0","2.2","0","0.0","0","NA","12.7","0","39.0","","3","","","NA","160.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.3","0","NA","26.7","0","1.7","0","0.0","0","NA","21.8","0","NA","","5","","","NA","141.1","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","44.3","0","NA","","6","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.4","0","-1.2","22.2","0","3.9","0","0.0","0","NA","16.9","0","57.0","","4","","","NA","138.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.6","0","NA","25.6","0","4.4","0","0.0","0","NA","9.5","0","NA","","2","","","NA","131.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.9","0","-1.0","27.8","0","1.1","0","0.0","0","NA","24.6","0","74.0","","5","","","NA","124.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","12.4","0","NA","","5","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.8","0","NA","26.7","0","6.1","0","0.0","0","NA","8.9","0","NA","","3","","","NA","129.2","2.1"
"-126.933","50.583","ALERT BAY","1020270","BC","12.1","0","NA","18.9","0","6.1","0","0.0","0","NA","82.5","0","NA","","10","","","NA","177.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","4.7","0","NA","","2","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","15.4","0","NA","21.7","0","7.2","0","0.0","0","NA","21.3","0","NA","","4","","","NA","79.3","0.5"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","2","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","13.9","0","NA","26.1","0","1.1","0","0.0","0","NA","29.5","0","NA","","4","","","NA","122.4","0.0"
"-124.900","49.733","LAZO","1024592","BC","11.9","0","NA","23.3","0","1.7","0","0.0","0","NA","6.6","0","NA","","2","","","NA","181.7","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","27.7","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","14.5","0","NA","22.8","0","5.0","0","0.0","0","NA","13.8","0","NA","","3","","","NA","106.4","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","","","NA","25.6","0","","","0.0","0","NA","6.8","0","NA","","3","","","NA","",""
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","17.9","0","NA","","3","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","13.9","0","NA","23.9","0","6.1","0","0.0","0","NA","11.5","0","NA","","3","","","NA","121.6","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","","","NA","24.4","0","","","0.0","0","NA","0.6","0","NA","","0","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","3.8","0","NA","","1","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.0","0","NA","35.6","0","-2.2","0","0.0","0","NA","6.2","0","NA","","2","","","NA","92.7","1.7"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.7","0","NA","21.7","0","3.3","0","0.0","0","NA","62.0","0","NA","","7","","","NA","158.5","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","13.5","0","NA","25.6","0","5.0","0","0.0","0","NA","142.0","0","NA","","10","","","NA","135.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","13.0","0","-0.8","21.1","0","3.9","0","0.0","0","NA","145.7","0","120.0","","15","","","NA","150.4","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","12.0","0","NA","20.0","0","7.2","0","0.0","0","NA","31.6","0","NA","","7","","","NA","181.5","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","11.8","0","NA","23.3","0","0.0","0","0.0","0","NA","47.3","0","NA","","4","","","NA","187.1","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","15.0","0","NA","23.3","0","5.0","0","0.0","0","NA","36.3","0","NA","","8","","","NA","91.9","1.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","12.3","9","NA","18.9","9","6.7","9","0.0","0","NA","66.3","0","NA","","9","","","NA","120.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","10.9","0","NA","19.4","0","2.2","0","0.0","0","NA","84.8","0","NA","","13","","","NA","214.2","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","76.9","0","NA","","14","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","11.0","0","NA","22.8","0","2.8","0","0.0","0","NA","127.7","0","NA","","16","","","NA","210.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.2","0","-1.0","28.9","0","-1.1","0","0.0","0","NA","49.5","0","44.0","","10","","","NA","174.0","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","10.9","0","NA","22.8","0","3.3","0","0.0","0","NA","176.3","0","NA","","19","","","NA","213.1","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","185.2","0","NA","","17","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","11.6","0","NA","25.6","0","2.8","0","0.0","0","NA","234.4","0","NA","","18","","","NA","193.2","0.0"
"-129.983","55.950","STEWART","1067740","BC","10.0","0","NA","22.2","0","-1.1","0","0.0","0","NA","181.9","0","NA","","16","","","NA","239.7","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","283.9","0","NA","","15","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","11.2","0","NA","25.0","0","-4.4","0","0.0","0","NA","46.2","0","NA","","11","","","NA","205.6","0.4"
"-127.600","55.233","NEW HAZELTON","1075520","BC","10.0","0","NA","26.1","0","-4.4","0","0.0","0","NA","44.8","0","NA","","8","","","NA","238.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","9.5","0","NA","23.9","0","-6.7","0","5.6","0","NA","35.5","0","NA","","7","","","NA","255.8","0.0"
"-124.900","52.050","KLEENA KLEENE","1084349","BC","8.2","0","NA","24.5","0","-8.3","0","0.0","0","NA","12.2","0","NA","","2","","","NA","294.5","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","11.7","0","NA","25.0","0","-3.3","0","0.0","0","NA","18.5","0","NA","","4","","","NA","188.5","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","4","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","6.8","0","-1.3","20.6","0","-5.6","0","11.5","0","898.0","66.6","0","82.0","","9","","","NA","337.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","9.7","0","-0.4","25.6","0","-5.6","0","0.0","0","0.0","28.9","0","73.0","","7","","","NA","248.0","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","10.8","0","NA","27.2","0","-3.9","0","0.0","0","NA","40.0","0","NA","","9","","","NA","217.4","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","12.2","0","NA","28.9","0","-2.2","0","0.0","0","NA","17.0","0","NA","","2","","","NA","176.7","1.8"
"-124.000","54.050","VANDERHOOF","1098490","BC","8.6","0","NA","26.1","0","-7.2","0","0.0","0","NA","17.0","0","NA","","4","","","NA","281.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","14.7","0","-1.1","28.3","0","1.7","0","0.0","0","NA","42.6","0","49.0","","7","","","NA","97.9","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","14.0","0","-1.8","27.8","0","0.6","0","0.0","0","NA","39.6","0","53.0","","7","","","NA","121.3","0.5"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","36.8","0","NA","","5","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","51.6","0","NA","","4","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","12.8","0","NA","21.1","0","1.1","0","0.0","0","NA","11.7","0","NA","","3","","","NA","156.3","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","14.2","0","NA","26.7","0","3.9","0","0.0","0","NA","51.5","0","NA","","5","","","NA","113.6","0.3"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","14.5","0","NA","26.7","0","3.9","0","0.0","0","NA","62.5","0","NA","","7","","","NA","105.8","1.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","15.1","0","-0.8","28.9","0","3.3","0","0.0","0","NA","61.0","0","59.0","","7","","","NA","93.5","5.1"
