"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","11.8","0","NA","","5","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","27.3","0","NA","","5","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","46.8","0","NA","","4","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","13.7","0","NA","27.8","0","1.1","0","0.0","0","NA","4.5","0","NA","","2","","","NA","146.1","12.6"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","6","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","9.9","0","NA","24.4","0","-5.6","0","0.0","0","NA","29.4","0","NA","","3","","","NA","250.9","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","9.2","1","NA","25.6","1","-5.0","1","0.0","0","NA","20.2","0","NA","","3","","","NA","263.4","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","8.6","0","-1.2","26.1","0","-6.1","0","1.0","0","76.0","28.0","0","47.0","","7","","","NA","289.9","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","25.0","1","","","0.0","0","NA","27.7","0","NA","","3","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","10.0","0","NA","25.6","0","-6.7","0","15.2","0","NA","37.4","0","NA","","7","","","NA","249.2","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","2.1","0","NA","27.2","0","-17.8","0","13.2","0","NA","13.2","0","NA","","3","","","NA","494.5","0.6"
"-89.217","48.433","PORT ARTHUR","6046588","ON","6.4","0","NA","22.2","0","-8.9","0","2.5","0","NA","35.7","0","NA","","6","","","NA","358.1","0.0"
"-84.633","47.883","MICHIPICOTEN FALLS","6055095","ON","6.7","0","NA","18.3","0","-4.4","0","0.0","0","NA","23.4","0","NA","","3","","","NA","351.0","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","0.2","16","NA","15.6","16","-8.9","16","","","NA","","","NA","","","","","NA","267.1","0.0"
