"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","55.1","0","NA","0.0","10","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","35.8","0","NA","0.0","6","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","55.1","0","NA","0.0","8","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","63.9","0","NA","0.0","5","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","51.6","0","272.0","0.0","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","16.9","0","NA","23.5","0","11.0","0","0.0","0","NA","50.8","0","NA","0.0","8","","","NA","37.5","2.1"
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","0.0","0","NA","54.8","0","NA","0.0","10","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","34.0","0","177.0","0.0","5","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","16.1","0","NA","22.5","0","10.5","0","0.0","0","NA","41.4","0","NA","0.0","7","","","NA","57.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","34.0","0","NA","0.0","8","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","15.9","0","NA","23.5","0","9.0","0","0.0","0","NA","52.0","0","NA","0.0","10","","","NA","64.8","0.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.2","0","-1.5","26.5","0","8.5","0","0.0","0","NA","21.6","0","59.0","0.0","8","144.1","0","62.0","58.2","1.8"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.6","0","-1.2","27.0","0","8.5","0","0.0","0","NA","45.6","0","131.0","0.0","9","","","NA","47.4","3.9"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","16.1","0","-1.8","25.5","0","7.5","0","0.0","0","NA","49.6","0","222.0","0.0","9","","","NA","60.0","0.5"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","59.8","0","NA","0.0","6","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","16.2","3","NA","24.5","3","9.0","3","0.0","0","NA","44.2","0","NA","0.0","9","","","NA","50.4","0.3"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.6","0","NA","23.0","0","11.0","0","0.0","0","NA","51.3","0","NA","0.0","6","","","NA","43.2","0.5"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","20.2","0","NA","0.0","8","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","40.7","0","NA","0.0","10","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","15.8","1","NA","24.2","0","9.5","1","","","NA","49.2","0","NA","","6","","","NA","65.4","0.4"
