"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","94.6","0","NA","","9","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","5.3","0","NA","18.9","0","-6.7","0","","","NA","","","NA","","","","","NA","393.0","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","6.4","0","NA","10.5","0","NA","","3","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","","","NA","","","-5.6","1","0.5","0","NA","0.5","0","NA","","0","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-4.7","0","NA","12.2","0","-23.9","0","24.1","0","NA","33.0","0","NA","","5","","","NA","704.5","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","-8.7","14","NA","8.3","14","-30.6","14","","","NA","","","NA","","","","","NA","453.6","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","16.6","0","NA","16.6","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-15.0","0","-8.3","2.8","0","-34.4","0","21.6","0","119.0","21.6","0","80.0","","3","","","NA","1021.5","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","11.4","0","NA","12.7","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","","","NA","","","","","6.9","0","NA","6.9","0","NA","","2","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-15.6","0","NA","5.6","0","-38.9","0","8.7","0","NA","8.7","0","NA","","3","","","NA","1041.3","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-14.1","5","NA","5.6","0","-31.7","5","","","NA","","","NA","","","","","NA","834.5","0.0"
