"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","42.5","0","NA","","8","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","6.2","0","NA","15.0","0","-3.3","0","0.0","0","NA","35.3","0","NA","","7","","","NA","365.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","134.6","0","NA","","14","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","5.5","0","NA","14.4","0","-2.2","0","0.5","0","NA","86.9","0","NA","","13","","","NA","386.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","74.2","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","8.0","0","NA","229.4","0","NA","","15","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","4.9","0","NA","13.3","0","-4.4","0","1.3","0","NA","102.0","0","NA","","15","","","NA","407.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","5.9","0","NA","293.7","0","NA","","13","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","5.6","0","NA","11.7","0","-1.1","0","7.6","0","NA","326.4","0","NA","","7","","","NA","385.7","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.0","0","NA","12.8","0","-6.1","0","24.8","0","NA","94.5","0","NA","","13","","","NA","466.2","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","4.1","0","NA","12.8","0","-3.3","0","47.0","0","NA","250.2","0","NA","","14","","","NA","430.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","3.4","18","NA","13.9","18","-8.9","18","0.0","18","NA","0.0","18","NA","","0","","","NA","189.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-2.1","0","0.6","9.4","0","-19.4","0","17.8","0","31.0","17.8","0","27.0","","2","","","NA","623.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-4.1","0","-2.3","11.7","0","-30.0","0","27.7","0","140.0","29.0","0","113.0","","6","","","NA","684.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","0.4","1","NA","14.4","0","-15.0","1","0.0","0","NA","9.4","0","NA","","1","","","NA","528.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","6.2","0","-1.3","18.9","0","-3.9","0","9.4","0","162.0","96.3","0","62.0","","13","","","NA","365.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","9.1","0","NA","118.4","0","NA","","13","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","6.3","0","NA","15.6","0","-2.8","0","14.0","0","NA","81.7","0","NA","","9","","","NA","362.4","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","4.9","0","NA","20.0","0","-9.4","0","10.2","0","NA","24.4","0","NA","","3","","","NA","406.0","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","2.5","0","NA","10.1","0","NA","","4","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","3.3","0","NA","21.1","0","-15.0","0","","","NA","","","NA","","","","","NA","457.2","0.0"
"-119.267","50.250","VERNON","1128550","BC","3.5","4","NA","17.8","4","-10.0","4","","","NA","","","NA","","","","","NA","392.2","0.0"
"-116.915","49.914","KASLO","1143900","BC","2.1","1","-1.3","13.9","1","-9.4","1","36.5","0","298.0","75.4","0","103.0","","9","","","NA","478.5","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","0.0","0","NA","26.5","0","NA","","3","","","NA","",""
"-119.350","50.683","SALMON ARM 3","1166947","BC","2.1","0","NA","15.6","0","-10.0","0","5.1","0","NA","","","NA","","","","","NA","492.9","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","5.5","0","NA","21.1","0","-7.8","0","2.6","0","NA","14.0","0","NA","","5","","","NA","387.3","0.0"
"-117.150","51.483","DONALD","1172525","BC","1.5","0","NA","19.4","0","-20.6","0","24.2","0","NA","64.9","0","NA","","9","","","NA","512.7","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-2.2","0","NA","6.1","0","-13.3","0","76.3","0","NA","101.2","0","NA","","10","","","NA","627.4","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-21.6","0","NA","7.8","0","-38.9","0","20.2","0","NA","20.2","0","NA","","8","","","NA","1226.1","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-15.3","2","NA","14.4","1","-37.8","1","","","NA","","","NA","","","","","NA","967.0","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-2.5","0","NA","12.2","0","-23.3","0","7.6","0","NA","7.6","0","NA","","2","","","NA","637.0","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-2.7","0","-1.1","14.4","0","-23.3","0","17.8","0","79.0","17.8","0","100.0","","4","","","NA","642.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-1.2","0","-1.3","20.6","0","-25.0","0","5.4","0","35.0","30.3","0","164.0","","4","","","NA","594.8","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-1.8","0","NA","16.1","0","-24.4","0","4.9","0","NA","4.9","0","NA","","3","","","NA","613.0","0.0"
"-115.567","51.183","BANFF","3050520","AB","-3.7","0","NA","10.0","0","-25.6","0","18.8","0","NA","24.8","0","NA","","6","","","NA","674.1","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","-8.7","1","NA","11.7","1","-31.7","1","0.5","0","NA","0.5","0","NA","","0","","","NA","799.6","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-9.8","1","NA","8.3","1","-31.7","0","","","NA","","","NA","","","","","NA","832.5","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-9.2","0","-3.8","10.0","0","-30.0","0","","","NA","","","NA","","","","","NA","843.2","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-8.0","0","NA","12.8","0","-26.1","0","2.5","0","NA","2.5","0","NA","","1","","","NA","805.7","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-8.7","0","NA","11.7","0","-28.9","0","2.5","0","NA","2.8","0","NA","","1","","","NA","827.2","0.0"
"-102.517","51.183","YORKTON","4019070","SK","-10.4","0","NA","8.9","0","-30.6","0","","","NA","","","NA","","","","","NA","880.0","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-5.5","0","NA","16.7","0","-26.1","0","2.5","0","NA","2.5","0","NA","","1","","","NA","727.4","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-4.7","0","NA","19.4","0","-26.7","0","5.2","0","NA","5.2","0","NA","","2","","","NA","704.1","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-8.0","0","NA","11.7","0","-26.1","0","1.5","0","NA","2.0","0","NA","","1","","","NA","805.2","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-9.1","0","NA","12.2","0","-32.2","0","6.6","0","NA","6.6","0","NA","","2","","","NA","839.2","0.0"
"-106.717","52.167","SASKATOON A","4057120","SK","-11.6","0","-6.2","6.1","0","-31.7","0","","","NA","","","NA","","","","","NA","917.4","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","3","NA","2.5","3","NA","","1","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-8.5","0","-2.6","13.3","0","-37.8","0","6.4","0","38.0","6.4","0","26.0","","1","","","NA","821.8","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-7.9","0","NA","11.7","0","-31.1","0","","","NA","","","NA","","","","","NA","802.0","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","-8.5","0","NA","16.7","0","-36.1","0","8.9","0","NA","11.4","0","NA","","2","","","NA","822.6","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-9.3","0","-2.7","8.3","0","-33.9","0","1.1","0","6.0","2.6","0","10.0","","1","","","NA","847.1","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","5.9","0","NA","8.7","0","NA","","2","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-8.8","0","NA","13.3","0","-32.2","0","","","NA","","","NA","","","","","NA","829.8","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-8.1","0","NA","13.3","0","-34.4","0","14.1","0","NA","14.1","0","NA","","3","","","NA","809.0","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","7.6","0","NA","14.0","0","NA","","3","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","5.8","0","NA","9.1","0","NA","","5","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","4.6","0","NA","4.6","0","NA","","2","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","3.8","0","NA","5.6","0","NA","","2","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","-8.3","1","NA","11.1","1","-31.1","1","8.4","0","NA","8.6","0","NA","","3","","","NA","789.6","0.0"
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","5.1","0","NA","5.1","0","NA","","2","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","-11.5","0","NA","7.2","0","-36.1","0","8.7","0","50.0","8.7","0","28.0","","4","","","NA","913.5","0.0"
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-10.7","0","NA","11.1","0","-35.0","0","7.6","0","NA","27.9","0","NA","","2","","","NA","889.0","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-10.0","0","NA","9.4","0","-36.1","0","10.7","0","NA","14.0","0","NA","","6","","","NA","868.9","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-14.1","0","NA","5.0","0","-33.3","0","12.7","0","NA","12.7","0","NA","","2","","","NA","996.2","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-12.3","0","NA","10.6","0","-36.7","0","","","NA","","","NA","","","","","NA","938.1","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","20.4","0","NA","20.4","0","NA","","2","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","20.2","0","NA","20.2","0","NA","","5","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","20.3","0","NA","20.3","0","NA","","3","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-8.7","0","NA","10.0","0","-28.3","0","23.8","0","NA","24.3","0","NA","","6","","","NA","828.6","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-13.1","0","NA","5.6","0","-37.8","0","15.2","0","NA","15.2","0","NA","","4","","","NA","964.4","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","83.8","0","NA","83.8","0","NA","","10","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","47.0","0","NA","47.0","0","NA","","8","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","-9.0","1","NA","7.8","0","-31.7","1","18.3","0","NA","18.3","0","NA","","5","","","NA","811.1","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-14.0","0","NA","5.0","0","-41.1","0","21.0","0","NA","21.0","0","NA","","7","","","NA","991.4","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","12.7","0","NA","12.7","0","NA","","2","","","NA","",""
"-79.633","47.450","HAILEYBURY","6073138","ON","-10.0","1","NA","10.6","1","-33.9","1","12.2","0","NA","14.2","0","NA","","5","","","NA","839.3","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-15.1","0","NA","8.9","0","-35.6","0","","","NA","","","NA","","","","","NA","1026.3","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-10.0","0","NA","11.7","0","-33.9","0","7.5","0","NA","7.5","0","NA","","3","","","NA","867.7","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","-10.3","0","NA","5.6","0","-30.6","0","","","NA","","","NA","","","","","NA","876.2","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","","","NA","","","","","22.8","0","NA","81.2","0","NA","","6","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","-6.3","0","NA","10.6","0","-26.7","0","43.4","0","NA","44.7","0","NA","","11","","","NA","753.4","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-4.9","0","NA","6.7","0","-20.0","0","22.6","0","NA","31.7","0","NA","","9","","","NA","710.7","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","30.5","0","NA","34.3","0","NA","","4","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","-6.6","0","-4.4","5.6","0","-23.3","0","22.6","0","78.0","22.6","0","39.0","","3","","","NA","762.6","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-7.1","1","NA","9.4","1","-26.1","1","10.7","1","NA","","","NA","","","","","NA","751.6","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-9.1","0","NA","11.7","0","-35.6","0","13.1","0","NA","16.7","0","NA","","6","","","NA","839.8","0.0"
"-79.500","45.000","BALA","6110458","ON","-8.0","0","NA","8.9","0","-30.6","0","24.7","0","NA","32.1","0","NA","","9","","","NA","805.1","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-7.4","0","NA","8.9","0","-22.8","0","40.8","0","NA","43.3","0","NA","","9","","","NA","786.1","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-8.7","0","NA","7.8","0","-28.3","0","40.5","0","NA","51.2","0","NA","","11","","","NA","827.7","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","34.0","0","NA","42.1","0","NA","","13","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","40.6","0","NA","53.3","0","NA","","7","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","-8.5","0","NA","12.8","0","-30.6","0","46.3","0","NA","46.3","0","NA","","9","","","NA","821.2","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","-5.6","0","NA","10.6","0","-21.7","0","","","NA","","","NA","","","","","NA","730.3","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-7.3","0","-5.4","8.3","0","-26.1","0","71.3","0","208.0","76.3","0","108.0","","11","","","NA","784.8","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-7.9","0","NA","8.3","0","-30.6","0","30.6","0","NA","34.9","0","NA","","11","","","NA","801.4","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","","","NA","","","","","21.6","0","NA","31.8","0","NA","","7","","","NA","",""
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","27.9","0","94.0","33.8","0","51.0","","5","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","-8.2","0","NA","7.2","0","-32.8","0","35.9","0","NA","35.9","0","NA","","8","","","NA","811.3","0.0"
"-80.917","44.567","OWEN SOUND","6116128","ON","-6.6","0","NA","8.9","0","-23.9","0","21.2","0","NA","26.2","0","NA","","11","","","NA","762.3","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-8.1","0","NA","9.4","0","-27.8","0","53.0","0","NA","60.1","0","NA","","16","","","NA","810.0","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","17.7","0","NA","55.9","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","-6.9","0","NA","11.7","0","-26.1","0","17.4","0","NA","20.7","0","NA","","5","","","NA","772.4","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","-9.3","0","NA","8.9","0","-30.0","0","57.2","0","NA","59.2","0","NA","","13","","","NA","845.8","0.0"
