"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","75.7","0","NA","######","0","NA","","24","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","16.6","0","NA","384.4","0","NA","","19","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","3.8","0","NA","13.3","0","-8.9","0","3.8","0","NA","285.9","0","NA","","21","","","NA","438.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.6","1","NA","11.7","1","-6.7","1","2.5","0","NA","321.0","0","NA","","20","","","NA","430.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","71.2","0","NA","581.3","0","NA","","24","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.5","0","NA","13.9","0","-2.2","0","5.0","0","NA","303.0","0","NA","","18","","","NA","387.5","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","5.4","0","NA","14.4","0","-3.3","0","3.8","0","62.0","448.1","0","305.0","","23","","","NA","389.5","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.2","0","NA","18.3","0","-3.3","0","1.3","0","NA","351.9","0","NA","","23","","","NA","398.2","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.8","0","NA","672.4","0","NA","","25","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.4","0","0.0","13.9","0","-2.8","0","8.7","0","130.0","235.0","0","166.0","","19","","","NA","420.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.8","0","NA","12.8","0","-5.0","0","15.0","0","NA","261.3","0","NA","","21","","","NA","440.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.4","0","NA","13.3","0","-7.2","0","17.8","0","NA","314.6","0","NA","","21","","","NA","451.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.1","0","0.1","12.8","0","-11.1","0","29.2","0","196.0","374.6","0","193.0","","20","","","NA","460.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","21.7","0","NA","671.9","0","NA","","21","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.2","0","NA","13.3","0","-2.2","0","10.1","0","NA","330.9","0","NA","","24","","","NA","396.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","3.8","0","NA","188.9","0","NA","","15","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","5.1","0","NA","13.9","0","-1.1","0","0.0","0","NA","177.5","0","NA","","22","","","NA","398.9","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","189.0","0","NA","","13","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","3.2","0","NA","12.8","0","-6.1","0","5.1","0","NA","310.2","0","NA","","21","","","NA","458.1","0.0"
"-124.900","49.733","LAZO","1024592","BC","1.1","0","NA","10.0","0","-10.0","0","5.1","0","NA","165.3","0","NA","","16","","","NA","524.5","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","186.0","0","NA","","13","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.5","1","NA","13.3","1","-5.0","1","7.6","0","NA","228.2","0","NA","","18","","","NA","404.7","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.0","0","NA","11.7","0","-5.6","0","0.0","0","NA","172.6","0","NA","","20","","","NA","464.2","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.8","0","NA","180.8","0","NA","","21","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","3.3","0","NA","11.1","0","-5.0","0","0.8","0","NA","201.8","0","NA","","19","","","NA","454.5","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","2.8","0","NA","12.2","0","-6.7","0","0.0","0","NA","186.4","0","NA","","12","","","NA","472.7","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","2.5","0","NA","204.0","0","NA","","16","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","2.8","0","NA","12.8","0","-6.7","0","10.4","0","NA","124.9","0","NA","","15","","","NA","471.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.7","0","NA","8.3","0","-9.4","0","22.9","0","NA","289.1","0","NA","","18","","","NA","504.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.5","0","NA","12.8","0","-5.0","0","0.0","0","NA","512.1","0","NA","","25","","","NA","388.2","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","2.5","0","NA","12.2","0","-6.1","0","5.1","0","NA","464.2","0","NA","","24","","","NA","479.7","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","2.5","0","NA","13.9","0","-8.9","0","8.0","0","NA","355.4","0","NA","","19","","","NA","479.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.3","0","-0.7","12.8","0","-6.1","0","57.6","0","658.0","409.3","0","117.0","","28","","","NA","456.4","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","4.0","0","NA","10.0","0","-2.2","0","0.0","0","NA","138.6","0","NA","","24","","","NA","434.0","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","4.7","0","NA","12.2","0","-6.7","0","0.0","0","NA","443.0","0","NA","","22","","","NA","411.1","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","2.3","0","NA","12.2","0","-6.7","0","7.6","0","NA","264.3","0","NA","","18","","","NA","487.2","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","3.0","0","NA","11.1","0","-6.7","0","15.3","0","NA","129.5","0","NA","","21","","","NA","464.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","0.1","0","NA","10.0","0","-12.8","0","119.4","0","NA","218.4","0","NA","","21","","","NA","556.0","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","25.4","0","NA","247.1","0","NA","","5","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","-6.5","0","NA","4.4","0","-21.7","0","274.8","0","NA","351.8","0","NA","","23","","","NA","760.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-4.3","0","-3.8","4.4","0","-20.0","0","128.3","0","330.0","189.7","0","95.0","","16","","","NA","690.7","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","-6.2","0","NA","5.6","0","-20.0","0","218.5","0","NA","266.7","0","NA","","18","","","NA","751.2","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","204.7","0","NA","293.7","0","NA","","19","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","-0.4","0","NA","12.2","0","-12.2","0","146.5","0","NA","252.5","0","NA","","24","","","NA","571.4","0.0"
"-129.983","55.950","STEWART","1067740","BC","","","NA","4.4","0","","","85.2","0","NA","93.8","0","NA","","10","","","NA","",""
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","193.5","0","NA","474.3","0","NA","","23","","","NA","",""
"-128.500","53.033","SWANSON BAY","1067880","BC","","","NA","","","","","123.3","0","NA","415.2","0","NA","","18","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","-7.5","0","NA","4.4","0","-26.1","0","70.6","0","NA","140.7","0","NA","","13","","","NA","790.3","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","-15.6","0","NA","4.4","0","-35.6","0","55.3","0","NA","56.6","0","NA","","14","","","NA","1040.3","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","-11.9","0","NA","5.6","0","-35.0","0","50.5","0","NA","58.1","0","NA","","18","","","NA","928.2","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-12.9","0","NA","7.2","0","-34.4","0","102.8","0","NA","102.8","0","NA","","9","","","NA","956.4","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-4.0","0","NA","5.6","0","-23.3","0","96.5","0","NA","178.2","0","NA","","12","","","NA","681.3","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","89.2","0","NA","89.2","0","NA","","10","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","-10.8","0","-3.1","4.4","0","-29.4","0","114.3","0","123.0","119.1","0","125.0","","16","","","NA","894.1","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","-13.6","7","NA","10.0","7","-37.2","7","147.0","6","NA","150.0","6","NA","","17","","","NA","759.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-18.7","0","-11.0","5.0","0","-41.7","0","63.8","0","166.0","63.8","0","150.0","","13","","","NA","1139.0","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","-15.7","0","NA","11.1","0","-40.6","0","102.7","0","NA","102.7","0","NA","","11","","","NA","1044.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-12.9","0","NA","5.6","0","-28.9","0","63.4","0","NA","63.4","0","NA","","6","","","NA","957.2","0.0"
"-124.000","54.050","VANDERHOOF","1098490","BC","-17.9","0","NA","7.2","0","-41.1","0","66.1","0","NA","66.1","0","NA","","6","","","NA","1113.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","2.3","0","-0.9","15.0","0","-9.4","0","81.4","0","428.0","375.6","0","182.0","","28","","","NA","487.4","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","1.4","0","-1.9","13.3","0","-7.2","0","50.8","0","209.0","494.9","0","236.0","","27","","","NA","515.0","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","5.0","0","NA","406.8","0","NA","","16","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","544.4","0","NA","","21","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","5.0","0","NA","12.8","0","-6.7","0","0.0","0","NA","231.3","0","NA","","10","","","NA","402.5","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.1","0","NA","12.2","0","-7.2","0","13.9","0","NA","322.3","0","NA","","22","","","NA","460.4","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","2.0","0","NA","12.8","0","-7.8","0","104.7","0","NA","539.3","0","NA","","23","","","NA","496.4","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","2.9","0","-0.2","12.8","0","-7.8","0","14.0","0","51.0","512.4","0","182.0","","23","","","NA","468.8","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","3.8","0","NA","12.8","0","-7.2","0","0.0","0","0.0","214.5","0","138.0","","19","","","NA","441.4","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","3.9","0","NA","12.8","0","-6.7","0","11.1","0","NA","297.9","0","NA","","23","","","NA","438.0","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","-0.6","0","NA","15.6","0","-12.2","0","121.3","0","NA","352.8","0","NA","","23","","","NA","577.5","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","-5.7","0","NA","8.9","0","-20.6","0","12.7","0","NA","25.4","0","NA","","4","","","NA","735.4","0.0"
"-121.608","50.257","LYTTON 2","1114745","BC","","","NA","","","","","31.8","0","NA","91.0","0","NA","","10","","","NA","",""
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","-3.2","0","NA","5.0","0","-14.4","0","45.7","0","NA","152.9","0","NA","","11","","","NA","658.2","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-3.6","0","-0.5","5.6","0","-21.7","0","56.0","0","213.0","68.7","0","207.0","","10","","","NA","670.4","0.0"
