"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","95.4","0","NA","","12","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","7.1","0","NA","18.9","0","-2.2","0","0.0","0","NA","605.7","0","NA","","16","","","NA","337.4","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","9.0","0","NA","17.8","0","0.0","0","0.0","0","NA","138.2","0","NA","","14","","","NA","277.6","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","73.9","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","146.9","0","NA","","13","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","9.6","0","NA","21.1","0","1.1","0","0.0","0","NA","69.9","0","NA","","12","","","NA","261.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.3","0","NA","22.2","0","-1.1","0","0.0","0","NA","86.6","0","NA","","11","129.6","0","NA","270.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.5","0","-1.6","21.7","0","-2.2","0","0.0","0","0.0","226.5","0","102.0","","15","85.9","0","76.0","295.7","0.0"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","0.0","0","NA","357.2","0","NA","","14","","","NA","",""
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","8.7","0","-1.1","22.8","0","-2.2","0","0.0","0","0.0","232.2","0","109.0","","16","","","NA","288.8","0.0"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","97.4","0","NA","","13","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","8.5","0","NA","23.3","0","-6.7","0","0.0","0","NA","90.3","0","NA","","13","","","NA","295.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","80.7","1","NA","","9","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","76.4","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","9.5","0","NA","18.9","0","2.2","0","0.0","0","NA","46.2","0","NA","","10","","","NA","262.8","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","137.9","0","NA","","13","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","70.2","0","NA","","13","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","9.1","0","NA","18.9","0","0.0","0","0.0","0","NA","332.7","0","NA","","17","","","NA","276.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.2","0","-1.2","20.6","0","0.6","0","0.0","0","0.0","55.6","0","60.0","0.0","12","133.9","0","111.0","273.7","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","176.2","0","NA","","15","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.6","0","NA","22.2","0","0.6","0","0.0","0","NA","90.0","0","NA","","11","","","NA","258.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","9.8","0","NA","22.8","0","1.1","0","0.0","0","NA","77.2","0","NA","","11","","","NA","253.4","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","9.1","0","NA","21.7","0","-1.7","0","0.0","0","NA","108.1","0","NA","","11","","","NA","276.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.8","0","-1.2","23.3","0","-2.2","0","0.0","0","0.0","84.5","11","NA","","10","","","NA","285.0","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","218.0","0","NA","","13","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","10.3","0","NA","21.7","0","2.2","0","0.0","0","NA","82.8","0","NA","","12","","","NA","237.3","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","10.1","0","NA","21.1","0","1.7","0","0.0","0","NA","61.5","0","NA","0.0","9","166.6","0","NA","246.3","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","62.1","0","NA","","12","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","107.5","0","91.0","","11","","","NA","",""
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","102.2","0","NA","","13","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.3","0","-0.7","22.2","0","-1.1","0","0.0","0","0.0","57.7","0","65.0","0.0","11","","","NA","270.2","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","9.5","1","NA","21.1","0","0.0","1","0.0","0","NA","64.8","0","NA","","10","","","NA","256.0","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","9.1","0","NA","22.2","0","-1.7","0","0.0","0","NA","90.7","0","NA","","11","","","NA","274.6","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","9.3","0","-1.1","18.9","0","2.2","0","0.0","0","0.0","107.1","0","98.0","","12","","","NA","268.4","0.0"
"-124.217","48.883","YOUBOU","1019010","BC","9.1","1","NA","22.2","1","-1.1","0","0.0","0","NA","216.8","0","NA","","14","","","NA","266.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","8.1","0","NA","21.1","0","-0.6","0","0.0","0","NA","260.1","0","NA","0.0","22","","","NA","306.5","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","161.4","13","NA","","9","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","171.7","0","NA","","15","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","7.8","0","NA","18.9","0","-1.7","0","0.0","0","NA","167.8","0","NA","","14","","","NA","314.8","0.0"
"-124.867","49.700","CAPE LAZO","1021320","BC","8.8","0","NA","16.7","0","-0.6","0","0.0","0","NA","102.9","0","NA","0.0","12","","","NA","286.7","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","8.5","0","-0.8","16.7","0","0.0","0","0.0","0","0.0","221.5","0","79.0","","14","","","NA","293.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","8.3","0","-1.1","18.9","0","-2.2","0","0.0","0","0.0","104.8","0","85.0","0.0","12","","","NA","299.8","0.0"
"-124.427","49.306","COOMBS","1021850","BC","7.7","2","-1.2","19.5","2","-2.2","0","0.0","0","0.0","110.8","4","NA","","9","","","NA","299.1","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","8.2","0","NA","15.6","0","0.6","0","0.0","0","NA","183.6","0","NA","","15","","","NA","304.3","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","157.9","0","NA","","14","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","131.2","0","NA","","13","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","129.7","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","7.9","0","NA","20.0","0","-3.3","0","0.0","0","NA","156.7","0","NA","","11","","","NA","313.4","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","8.4","0","NA","19.4","0","-2.8","0","0.0","0","NA","118.2","0","NA","","13","","","NA","298.4","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","208.9","0","NA","","13","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","9.2","0","NA","20.0","0","-1.7","0","0.0","0","NA","106.5","0","NA","","10","","","NA","273.2","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","8.5","0","-1.4","22.2","0","-2.8","0","0.0","0","0.0","103.9","0","102.0","0.0","12","128.9","0","98.0","295.9","0.0"
"-124.333","49.333","PARKSVILLE NORTHWEST","1025975","BC","","","NA","","","","","0.0","0","NA","91.1","0","NA","","12","","","NA","",""
