"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","20.9","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","41.1","0","NA","","6","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.7","0","NA","30.0","0","7.8","0","0.0","0","NA","9.4","0","NA","","3","","","NA","79.6","8.6"
"-124.367","49.350","FRENCH CREEK","1023037","BC","15.6","0","NA","27.8","0","5.0","0","0.0","0","NA","28.0","0","NA","","7","","","NA","77.8","2.5"
"-123.967","49.183","NANAIMO","1025340","BC","16.5","0","NA","29.4","0","4.4","0","0.0","0","NA","28.5","0","NA","","9","","","NA","59.3","14.2"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.9","0","NA","33.3","0","5.0","0","0.0","0","NA","57.9","0","NA","","7","","","NA","52.7","17.3"
"-128.450","50.800","CAPE SCOTT","1031352","BC","12.6","0","NA","18.9","0","3.3","0","0.0","0","NA","74.7","0","NA","","14","","","NA","168.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.9","0","NA","25.0","0","5.0","0","0.0","0","NA","63.3","0","NA","","7","","","NA","128.5","0.1"
"-127.650","50.533","QUATSINO","1036570","BC","13.8","0","-1.6","23.9","0","5.6","0","0.0","0","NA","81.6","0","160.0","","15","","","NA","131.6","0.4"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.5","0","NA","21.7","0","5.6","0","0.0","0","NA","17.0","0","NA","","5","","","NA","138.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","16.7","22","-0.3","31.7","12","3.9","14","0.0","0","NA","69.0","0","137.0","","6","","","NA","14.2","2.2"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","67.8","0","NA","","12","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","14.4","0","NA","21.7","0","6.7","0","0.0","0","NA","77.2","0","NA","","15","","","NA","112.4","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","14.2","0","NA","23.9","0","5.0","0","0.0","0","NA","119.0","0","NA","","14","","","NA","117.4","0.1"
"-121.515","53.069","BARKERVILLE","1090660","BC","11.6","0","-0.8","27.8","0","-1.1","0","0.0","0","NA","75.6","0","76.0","","9","","","NA","200.0","0.9"
"-124.250","54.450","FORT ST JAMES","1092970","BC","11.3","0","-4.1","31.1","0","-2.2","0","0.0","0","NA","40.5","0","80.0","","8","","","NA","209.9","1.2"
"-122.483","52.983","QUESNEL","1096600","BC","17.2","20","NA","34.4","0","5.0","20","0.0","0","NA","20.5","0","NA","","2","","","NA","19.7","10.8"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.8","0","-1.6","35.0","0","7.8","0","0.0","0","NA","65.4","0","98.0","","6","","","NA","58.2","22.4"
"-121.924","49.173","CHILLIWACK","1101530","BC","17.0","0","-1.8","32.8","0","6.1","0","0.0","0","NA","66.2","0","138.0","","8","","","NA","54.1","21.9"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","58.3","0","NA","","7","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","4.4","0","0.0","0","NA","24.2","0","NA","","4","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","16.5","0","NA","32.8","0","6.7","0","0.0","0","NA","58.3","0","NA","","6","","","NA","63.3","18.1"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","16.7","0","NA","30.6","0","6.1","0","0.0","0","NA","90.2","0","NA","","11","","","NA","57.0","15.4"
"-123.189","49.131","STEVESTON","1107710","BC","15.2","0","NA","26.1","0","4.4","0","0.0","0","NA","37.3","0","118.0","","5","","","NA","87.9","1.2"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","17.0","0","NA","30.6","0","7.8","0","0.0","0","NA","60.1","0","NA","","9","","","NA","44.7","15.0"
"-119.467","49.900","KELOWNA","1123930","BC","17.5","0","NA","31.7","0","5.0","0","0.0","0","NA","40.0","0","NA","","8","","","NA","44.6","29.2"
"-120.650","50.150","NICOLA LAKE","1125585","BC","15.6","0","NA","29.4","0","5.0","0","0.0","0","NA","28.4","0","NA","","8","","","NA","84.5","11.6"
"-120.500","49.433","PRINCETON","1126505","BC","15.7","0","NA","32.8","0","1.7","0","0.0","0","NA","42.7","0","NA","","5","","","NA","80.1","9.6"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","17.6","0","-1.6","33.9","0","5.0","0","0.0","0","NA","36.8","0","81.0","","8","","","NA","45.3","32.1"
"-115.783","49.500","CRANBROOK","1152090","BC","14.9","0","NA","31.7","0","2.2","0","0.0","0","NA","30.0","0","NA","","3","","","NA","100.4","3.3"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","15.5","0","NA","32.2","0","2.2","0","0.0","0","NA","46.7","0","NA","","5","","","NA","96.5","18.5"
"-120.333","50.667","KAMLOOPS","1163779","BC","19.5","0","NA","35.6","0","6.7","0","0.0","0","NA","21.2","0","NA","","6","","","NA","9.8","57.2"
"-117.483","51.233","GLACIER","1173180","BC","13.4","0","NA","28.3","0","3.9","0","0.0","0","NA","83.4","0","NA","","9","","","NA","144.6","1.8"
"-116.982","51.298","GOLDEN A","1173210","BC","15.9","0","-1.4","31.7","0","3.9","0","0.0","0","NA","15.5","0","31.0","","3","","","NA","74.5","9.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","","","NA","30.6","0","","","0.0","0","NA","243.4","0","NA","","9","","","NA","",""
"-139.433","64.050","DAWSON","2100400","YT","16.7","0","NA","27.8","0","5.6","0","0.0","0","NA","84.2","0","NA","","8","","","NA","48.3","7.4"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","8.4","1","NA","20.0","1","1.1","1","0.0","0","NA","16.5","0","NA","","4","","","NA","289.0","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","0.0","0","NA","0.0","7","NA","","0","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","14.8","3","NA","27.2","3","4.4","3","0.0","0","NA","43.7","0","NA","","5","","","NA","96.7","8.3"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","111.4","0","NA","","11","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","147.8","0","NA","","9","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","16.2","0","NA","30.6","0","5.0","0","0.0","0","NA","95.1","0","NA","","11","","","NA","70.3","14.4"
"-112.517","54.000","PAKAN","3014975","AB","","","NA","","","","","0.0","0","NA","12.8","0","NA","","7","","","NA","",""
"-114.133","51.667","DIDSBURY","3022083","AB","17.3","0","NA","32.8","0","3.3","0","0.0","0","NA","99.8","0","NA","","10","","","NA","49.6","29.3"
"-113.783","51.917","KNEEHILL","3023665","AB","13.7","1","NA","28.9","1","1.1","1","0.0","0","NA","56.3","0","NA","","8","","","NA","129.4","1.5"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","14.5","0","-2.0","28.9","0","3.3","0","0.0","0","NA","128.4","0","196.0","","14","","","NA","111.3","3.6"
"-113.400","49.717","FORT MACLEOD","3032680","AB","17.0","0","NA","31.7","0","5.6","0","0.0","0","NA","30.5","0","NA","","7","","","NA","65.6","34.8"
"-112.850","49.700","LETHBRIDGE","3033879","AB","16.2","0","NA","32.2","0","5.6","0","0.0","0","NA","151.2","0","NA","","10","","","NA","72.5","18.1"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","18.1","0","-1.9","35.6","0","6.7","0","0.0","0","NA","51.8","0","143.0","","8","","","NA","39.8","41.8"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","14.5","0","NA","29.4","0","3.3","0","0.0","0","NA","137.2","0","NA","","6","","","NA","114.7","6.5"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","137.2","0","NA","","3","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","12.9","0","NA","27.8","0","1.7","0","0.0","0","NA","79.8","0","NA","","15","","","NA","159.6","0.6"
"-113.283","54.717","ATHABASCA LANDING","3060352","AB","16.7","1","NA","35.0","1","2.8","1","0.0","0","NA","82.0","0","NA","","12","","","NA","68.2","28.3"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","17.1","0","NA","29.4","0","3.9","0","0.0","0","NA","41.4","0","NA","","5","","","NA","47.4","20.6"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","17.6","0","NA","30.0","0","5.0","0","0.0","0","NA","18.4","0","NA","","4","","","NA","32.7","21.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","17.2","3","NA","29.4","2","4.4","2","0.0","0","NA","68.5","0","NA","","4","","","NA","40.5","17.7"
