"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","10.5","0","NA","","3","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","8.7","0","NA","","4","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","15.3","0","NA","28.9","0","5.0","0","0.0","0","NA","70.6","0","NA","","10","","","NA","90.8","7.3"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","3","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","10.0","0","38.0","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","12.3","0","NA","","5","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","6.3","0","NA","","3","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","18.0","0","NA","31.1","0","9.4","0","0.0","0","NA","9.4","0","NA","","3","266.4","0","NA","24.0","25.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.9","0","0.8","36.7","0","4.4","0","0.0","0","NA","44.8","0","99.0","","7","190.0","0","84.0","16.0","45.1"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","18.1","0","0.1","33.9","0","6.7","0","0.0","0","NA","44.9","0","112.0","","7","","","NA","25.2","28.7"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","18.0","0","NA","31.7","0","6.1","0","0.0","0","NA","15.8","0","NA","","3","","","NA","30.0","29.2"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","17.4","0","NA","32.8","0","6.7","0","0.0","0","NA","5.7","0","NA","","1","","","NA","33.7","14.3"
"-123.383","48.517","ELK LAKE","1012655","BC","18.4","0","NA","30.6","0","10.0","0","0.0","0","NA","14.3","0","NA","","3","","","NA","17.4","30.3"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","12.1","0","NA","","2","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","14.7","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.9","0","NA","31.1","0","10.6","0","0.0","0","NA","8.7","0","NA","","1","","","NA","27.6","23.3"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","5.9","0","25.0","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","5.9","0","24.0","","1","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","6.0","0","24.0","","4","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","2","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","15.7","0","0.2","29.4","0","7.8","0","0.0","0","NA","87.0","0","106.0","","8","","","NA","76.6","6.3"
"-124.050","48.417","RIVER JORDAN","1016780","BC","15.7","0","NA","26.7","0","7.8","0","0.0","0","NA","38.4","0","NA","","6","","","NA","72.0","1.1"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.7","0","0.6","30.6","0","8.9","0","0.0","0","NA","12.0","0","45.0","0.0","4","290.6","0","109.0","28.9","19.6"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","18.6","7","NA","32.2","6","7.2","5","0.0","0","NA","11.2","0","NA","","3","","","NA","12.7","27.1"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","18.1","0","NA","31.7","0","10.0","0","0.0","0","NA","12.7","0","NA","","6","","","NA","23.3","26.8"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","20.4","0","NA","32.2","0","12.2","0","0.0","0","NA","10.1","0","NA","","2","","","NA","2.2","75.5"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","18.7","0","NA","31.1","0","10.0","0","0.0","0","NA","10.5","0","NA","","3","","","NA","11.9","33.4"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.4","0","0.5","32.2","0","8.9","0","0.0","0","NA","9.4","0","34.0","","4","","","NA","19.3","31.4"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","7.2","0","NA","","3","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","9.6","0","NA","","4","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","10.7","0","34.0","","3","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","17.7","0","NA","31.1","0","10.0","0","0.0","0","NA","13.1","0","NA","","3","","","NA","23.3","14.7"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","16.3","0","NA","28.9","0","10.6","0","0.0","0","NA","14.6","0","NA","0.0","1","330.6","0","NA","58.6","6.9"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","11.9","0","NA","","1","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","10.1","0","36.0","","5","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","17.2","0","0.5","30.6","0","7.8","0","0.0","0","NA","8.9","0","37.0","0.0","2","310.5","0","104.0","37.7","13.7"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","15.4","0","NA","25.0","0","7.2","0","0.0","0","NA","7.4","0","NA","0.0","3","","","NA","81.9","0.4"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","17.9","0","NA","31.1","0","7.2","0","0.0","0","NA","13.9","0","NA","","3","","","NA","24.6","20.6"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","17.0","0","0.5","27.2","0","6.7","0","0.0","0","NA","10.0","0","45.0","","2","","","NA","39.7","7.5"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","0.0","0","NA","16.1","0","NA","","2","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","0.0","0","NA","12.8","0","NA","","1","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","18.7","0","NA","31.7","0","9.4","0","0.0","0","NA","13.8","0","NA","","2","","","NA","10.7","32.2"
"-126.933","50.583","ALERT BAY","1020270","BC","15.2","0","NA","26.7","0","8.3","0","0.0","0","NA","82.2","0","NA","0.0","11","","","NA","87.9","0.1"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","25.2","0","NA","","7","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","NA","24.7","0","57.0","","6","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","82.0","0","NA","","12","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","25.6","0","NA","","7","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","16.6","0","-0.6","37.8","0","6.7","0","0.0","0","NA","28.1","0","63.0","","9","","","NA","61.9","17.4"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","17.7","0","NA","33.3","0","7.8","0","0.0","0","NA","37.3","0","NA","","12","","","NA","42.8","34.0"
"-125.550","50.200","CAMPBELL R LAKEVIEW FC","1021264","BC","16.6","0","NA","33.3","0","3.9","0","0.0","0","NA","52.6","0","NA","","10","","","NA","65.6","21.2"
"-125.433","50.333","CHATHAM POINT","1021480","BC","16.2","0","0.2","28.9","0","10.0","0","0.0","0","NA","94.8","0","113.0","","13","","","NA","64.2","9.3"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","16.6","0","NA","31.7","0","6.1","0","0.0","0","NA","123.0","0","NA","","13","","","NA","54.2","12.0"
"-124.900","49.717","COMOX A","1021830","BC","18.1","0","0.3","32.8","0","8.3","0","0.0","0","NA","24.4","0","84.0","0.0","7","","","NA","25.1","29.2"
"-125.033","50.083","CORTES ISLAND","1021950","BC","18.7","0","NA","30.6","0","11.7","0","0.0","0","NA","53.2","0","NA","","10","","","NA","16.0","38.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","0.0","0","NA","50.2","0","NA","","9","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","0.0","0","NA","19.5","0","NA","","5","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","17.3","0","NA","32.8","0","6.1","0","0.0","0","NA","31.5","0","NA","","7","","","NA","44.7","23.3"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","39.0","0","NA","","10","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","0.0","0","NA","14.8","0","56.0","","5","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","18.3","0","0.9","31.1","0","7.8","0","0.0","0","NA","26.9","0","71.0","","6","","","NA","22.3","30.2"
"-123.870","49.054","NANAIMO A","1025370","BC","18.7","0","0.5","33.9","0","7.2","0","0.0","0","NA","11.8","0","42.0","0.0","4","242.5","0","87.0","18.6","39.1"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","18.8","0","NA","33.3","0","8.3","0","0.0","0","NA","12.4","0","NA","","3","","","NA","19.6","43.4"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","16.7","0","-0.4","30.0","0","7.2","0","0.0","0","NA","17.1","0","44.0","","4","","","NA","52.3","12.9"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","19.0","0","NA","33.3","0","10.6","0","0.0","0","NA","22.1","0","NA","","6","","","NA","16.5","46.6"
"-127.366","50.680","PORT HARDY A","1026270","BC","14.5","0","0.0","25.6","0","6.1","0","0.0","0","NA","106.7","0","146.0","0.0","12","175.2","0","93.0","109.2","0.1"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","0.0","0","NA","118.8","0","NA","","12","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","17.6","0","0.9","29.4","0","6.7","0","0.0","0","NA","25.9","0","75.0","","6","","","NA","29.7","17.6"
"-125.583","50.000","STRATHCONA DAM","1027775","BC","17.1","0","NA","34.4","0","6.1","0","0.0","0","NA","40.9","0","NA","","9","","","NA","48.3","21.8"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","0.0","0","NA","43.2","0","NA","","11","","","NA","",""
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","18.9","0","NA","36.1","0","8.9","0","0.0","0","NA","54.0","0","NA","","7","223.6","0","NA","12.7","39.7"
"-124.883","49.283","ALBERNI MCCOY LAKE","1030220","BC","18.1","0","NA","37.2","0","6.1","0","0.0","0","NA","49.5","0","NA","","8","","","NA","28.7","33.2"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","17.9","0","-0.6","36.7","0","6.7","0","0.0","0","NA","62.8","0","135.0","","9","","","NA","32.2","28.9"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","15.1","0","NA","22.2","0","9.4","0","0.0","0","NA","97.5","0","NA","","10","","","NA","91.0","0.1"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","15.0","0","-0.2","26.7","0","7.2","0","0.0","0","NA","114.2","0","175.0","","8","","","NA","95.7","1.2"
"-127.233","50.367","BENSON LAKE","1030850","BC","","","NA","","","","","0.0","0","NA","267.7","0","NA","","14","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","14.5","0","NA","23.3","0","7.2","0","0.0","0","NA","125.4","0","NA","0.0","14","","","NA","108.8","0.6"
"-128.427","50.782","CAPE SCOTT","1031353","BC","14.3","0","0.3","20.0","0","9.4","0","0.0","0","NA","172.6","0","157.0","0.0","15","","","NA","113.8","0.0"
