"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","","","NA","","","","","0.0","0","NA","127.3","0","NA","","11","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","121.2","0","NA","","10","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","1.6","0","NA","10.0","0","-7.8","0","7.7","0","NA","23.8","0","NA","","4","","","NA","491.0","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","19.0","0","NA","26.7","0","NA","","6","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","4.5","2","NA","19.4","2","-7.8","2","6.4","0","NA","14.1","0","NA","","3","","","NA","377.6","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-6.5","0","NA","7.2","0","-20.0","0","8.9","0","NA","8.9","0","NA","","3","","","NA","733.5","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-11.0","6","NA","7.8","6","-24.4","6","38.4","0","NA","38.4","0","NA","","5","","","NA","694.8","0.0"
"-105.100","52.200","HUMBOLDT","4013400","SK","","","NA","","","","","4.5","0","NA","4.5","0","NA","","2","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","-7.7","0","NA","8.9","0","-23.3","0","","","NA","","","NA","","","","","NA","771.8","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-7.6","0","-0.5","5.0","0","-21.1","0","48.9","0","305.0","48.9","0","262.0","","8","","","NA","767.6","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-6.9","0","NA","5.6","0","-25.6","0","54.5","0","NA","57.5","0","NA","","11","","","NA","746.8","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","","","NA","5.0","0","","","16.5","3","NA","54.6","3","NA","","3","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-6.8","0","NA","5.0","0","-23.9","0","23.1","0","NA","33.3","0","NA","","6","","","NA","744.1","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-10.8","0","NA","0.6","0","-27.8","0","56.8","0","NA","56.8","0","NA","","8","","","NA","862.9","0.0"
