"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","29.4","0","NA","","5","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","15.8","0","NA","29.4","0","3.9","0","0.0","0","NA","29.8","0","NA","","6","","","NA","82.6","14.1"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","38.9","0","NA","","5","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","36.4","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.2","0","NA","25.6","0","8.3","0","0.0","0","NA","30.8","0","NA","","7","","","NA","91.0","2.9"
"-123.967","49.183","NANAIMO","1025340","BC","16.2","0","NA","29.4","0","5.6","0","0.0","0","NA","40.9","0","NA","","6","","","NA","75.1","20.4"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.5","0","NA","35.0","0","1.7","0","0.0","0","NA","31.1","0","NA","","6","","","NA","53.6","38.0"
"-125.100","48.833","BAMFIELD","1030600","BC","15.1","0","NA","22.2","0","7.8","0","0.0","0","NA","39.2","0","NA","","1","","","NA","90.3","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","13.2","0","NA","19.4","0","5.6","0","0.0","0","NA","172.7","0","NA","","18","","","NA","147.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.4","0","NA","22.2","0","4.4","0","0.0","0","NA","114.0","0","NA","","10","","","NA","110.5","0.2"
"-127.650","50.533","QUATSINO","1036570","BC","13.8","0","-2.0","20.0","0","5.6","0","0.0","0","NA","219.1","0","266.0","","22","","","NA","130.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","15.9","0","NA","27.8","0","6.7","0","0.0","0","NA","212.2","0","NA","","21","","","NA","84.0","19.2"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","13.7","0","NA","29.4","0","5.0","0","0.0","0","NA","240.1","0","NA","","20","","","NA","138.6","3.8"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","188.9","0","NA","","15","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","14.2","0","NA","26.7","0","4.4","0","0.0","0","NA","278.1","0","NA","","20","","","NA","122.2","3.8"
