"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","17.2","0","NA","","4","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","26.1","0","NA","","4","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","11.8","0","NA","","3","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.0","0","NA","28.9","0","7.8","0","0.0","0","NA","10.9","0","NA","","3","","","NA","76.0","13.7"
"-124.367","49.350","FRENCH CREEK","1023037","BC","16.0","0","NA","31.1","0","4.4","0","0.0","0","NA","29.9","0","NA","","4","","","NA","80.9","17.4"
"-123.967","49.183","NANAIMO","1025340","BC","17.1","0","NA","32.2","0","4.4","0","0.0","0","NA","22.8","0","NA","","2","","","NA","63.5","34.5"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.4","0","NA","34.4","0","3.3","0","0.0","0","NA","22.4","0","NA","","4","","","NA","43.3","23.7"
"-128.450","50.800","CAPE SCOTT","1031352","BC","13.1","0","NA","20.0","0","3.3","0","0.0","0","NA","155.9","0","NA","","13","","","NA","151.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.1","0","NA","30.6","0","5.0","0","0.0","0","NA","53.5","0","NA","","7","","","NA","123.7","2.9"
"-127.650","50.533","QUATSINO","1036570","BC","14.8","0","-1.0","25.0","0","7.2","0","0.0","0","NA","175.1","0","213.0","","12","","","NA","100.9","2.3"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.3","0","NA","25.0","0","7.2","0","0.0","0","NA","72.8","0","NA","","21","","","NA","118.8","2.9"
"-126.685","52.371","BELLA COOLA","1060840","BC","15.2","14","-1.6","33.3","12","5.6","9","0.0","0","NA","69.8","0","108.0","","8","","","NA","55.6","7.7"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","294.2","0","NA","","17","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.9","0","NA","23.3","0","6.7","0","0.0","0","NA","255.0","0","NA","","20","","","NA","125.9","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","14.3","0","NA","27.2","0","6.7","0","0.0","0","NA","233.3","0","NA","","12","","","NA","117.3","4.1"
"-121.515","53.069","BARKERVILLE","1090660","BC","11.0","0","-1.2","25.6","0","-2.2","0","0.0","0","NA","87.9","0","109.0","","9","","","NA","218.5","0.0"
