"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","5.1","0","NA","153.9","0","NA","","11","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","2.2","0","NA","9.4","0","-10.0","0","2.5","0","NA","153.4","0","NA","","16","","","NA","488.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","46.1","0","NA","329.1","0","NA","","21","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","","","NA","","","","","1.9","0","NA","182.3","0","NA","","14","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","291.8","0","NA","","19","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.1","0","NA","10.0","0","-7.8","0","3.3","0","NA","133.8","0","NA","","18","","","NA","491.4","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","3.8","0","NA","10.6","0","-4.4","0","2.0","0","NA","117.2","0","NA","","11","","","NA","440.4","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","129.9","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","2.2","0","NA","8.9","0","-7.2","0","5.8","0","NA","158.6","0","NA","","17","","","NA","491.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","0.1","0","NA","9.4","0","-12.2","0","52.3","0","NA","335.0","0","NA","","21","","","NA","553.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","3.8","0","NA","10.0","0","-5.6","0","22.4","0","NA","671.8","0","NA","","22","","","NA","440.9","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","3.1","0","-2.8","8.9","0","-5.6","0","7.6","0","380.0","621.0","0","136.0","","24","","","NA","461.4","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","0.8","0","NA","7.2","0","-5.0","0","0.0","0","NA","579.9","0","NA","","24","","","NA","533.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","2.2","0","-2.2","9.4","0","-4.4","0","30.5","0","297.0","487.9","0","138.0","","23","","","NA","490.5","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","1.7","0","NA","7.2","0","-2.8","0","16.5","0","NA","594.2","0","NA","","18","","","NA","506.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.6","0","NA","7.2","0","-3.9","0","19.1","0","NA","96.5","0","NA","","18","","","NA","477.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-3.0","0","-2.9","6.1","0","-13.9","0","83.6","0","229.0","172.0","0","78.0","","14","","","NA","650.3","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","167.3","0","NA","193.7","0","NA","","21","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","0.6","0","NA","6.1","0","-8.9","0","57.0","0","NA","181.6","0","NA","","21","","","NA","538.9","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","0.8","8","NA","7.2","8","-10.0","8","61.8","8","NA","122.6","8","NA","","15","","","NA","394.6","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","0.1","0","NA","3.9","0","-8.9","0","128.7","0","NA","536.8","0","NA","","25","","","NA","556.2","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-9.8","0","NA","5.6","0","-36.1","0","13.9","0","NA","13.9","0","NA","","4","","","NA","862.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-8.7","0","-1.2","3.3","0","-28.9","0","74.2","0","85.0","83.9","0","87.0","","11","","","NA","828.2","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-9.6","0","0.0","5.0","0","-36.1","0","16.0","0","37.0","18.8","0","39.0","","6","","","NA","854.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-8.2","0","NA","7.2","0","-31.7","0","7.6","0","NA","14.5","0","NA","","4","","","NA","811.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.1","0","-0.3","14.4","0","-5.6","0","14.0","0","69.0","117.7","0","49.0","","13","","","NA","462.1","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","6.1","0","NA","357.8","0","NA","","12","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","-2.4","22","NA","9.4","0","-12.8","22","3.8","0","NA","89.0","0","NA","","15","","","NA","183.9","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","1.5","0","NA","8.3","0","-11.1","0","13.7","0","NA","274.3","0","NA","","21","","","NA","510.5","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","1.4","0","NA","9.4","0","-10.0","0","23.3","0","NA","302.0","0","NA","","16","","","NA","513.6","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","1.2","0","-1.9","8.9","0","-10.6","0","16.1","0","45.0","368.4","0","123.0","","20","","","NA","520.4","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","1.9","0","NA","9.4","0","-9.4","0","7.7","0","65.0","167.5","0","107.0","","13","","","NA","497.6","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","2.3","0","NA","10.0","0","-9.4","0","18.3","0","NA","284.3","0","NA","","21","","","NA","486.8","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","-3.6","0","NA","4.4","0","-17.2","0","30.4","0","NA","123.7","0","NA","","14","","","NA","670.4","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-3.5","0","-0.8","6.7","0","-22.2","0","12.6","0","60.0","19.7","0","60.0","","5","","","NA","667.6","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-10.5","0","-6.0","3.3","0","-28.3","0","73.5","0","166.0","73.5","0","160.0","","8","","","NA","882.2","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-3.3","0","NA","8.9","0","-22.2","0","16.0","0","NA","23.1","0","NA","","3","","","NA","659.7","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-6.4","0","NA","7.2","0","-27.8","0","1.9","0","NA","9.0","0","NA","","4","","","NA","756.7","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","-2.0","0","NA","8.9","0","-15.6","0","5.3","0","NA","16.5","0","NA","","3","","","NA","619.5","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-8.2","0","NA","2.8","0","-31.1","0","26.5","0","NA","39.7","0","NA","","9","","","NA","812.9","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","-4.4","0","NA","6.1","0","-20.6","0","3.8","0","NA","13.1","0","NA","","5","","","NA","695.1","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-5.4","0","-1.5","5.6","0","-23.9","0","5.1","0","18.0","16.5","0","44.0","","4","","","NA","726.0","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","","","NA","","","","","16.4","0","NA","21.5","0","NA","","8","","","NA","",""
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","140.8","0","NA","151.0","0","NA","","15","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","-2.4","1","NA","6.7","0","-18.9","1","17.8","0","NA","33.0","0","NA","","9","","","NA","613.2","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-5.3","0","NA","5.0","0","-18.3","0","60.8","0","NA","88.7","0","NA","","10","","","NA","721.7","0.0"
"-116.233","50.567","WILMER","1148957","BC","-11.8","0","NA","7.2","0","-33.3","0","","","NA","","","NA","","","","","NA","925.3","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","-8.9","0","NA","6.7","0","-29.4","0","11.4","0","NA","19.8","0","NA","","8","","","NA","834.1","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","-5.4","0","NA","7.8","0","-23.3","0","24.0","0","NA","32.1","0","NA","","7","","","NA","726.2","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-4.7","0","NA","7.2","0","-22.2","0","15.1","0","NA","24.6","0","NA","","8","","","NA","702.6","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-3.8","0","NA","10.6","0","-22.2","0","2.7","0","NA","5.8","0","NA","","1","","","NA","677.3","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","-4.0","0","NA","7.8","0","-24.4","0","7.5","0","NA","20.1","0","NA","","6","","","NA","681.9","0.0"
"-120.517","50.717","TRANQUILLE","1168220","BC","-3.3","1","NA","13.3","1","-23.3","1","2.3","1","NA","5.2","1","NA","","2","","","NA","637.7","0.0"
