"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","9.0","0","NA","","4","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","157.9","0","NA","","13","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","33.4","0","NA","","6","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","9.4","0","NA","26.1","0","-8.9","0","0.0","0","NA","12.2","0","NA","","1","","","NA","257.4","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","10.2","0","-0.7","28.9","0","-4.4","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","233.3","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","12.2","12","NA","26.7","12","1.1","12","0.0","12","NA","1.5","12","NA","","1","","","NA","105.2","1.2"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","13.7","0","0.4","33.9","0","-4.4","0","0.0","0","0.0","1.0","0","3.0","","1","","","NA","136.5","7.1"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","8.2","0","NA","20.6","0","-3.9","0","0.0","0","NA","56.2","0","NA","","8","","","NA","293.7","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","0.3","0","NA","","0","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","0.0","0","0.0","7.6","0","22.0","","1","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","10.9","0","NA","30.0","0","-3.3","0","0.0","0","NA","7.8","0","NA","","2","","","NA","212.9","0.1"
"-104.667","50.433","REGINA A","4016560","SK","11.0","0","-0.9","30.0","0","-4.4","0","0.0","0","0.0","3.6","0","11.0","","1","","","NA","211.0","0.0"
