"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","6.5","0","NA","12.8","0","0.0","0","0.0","0","NA","210.4","0","NA","","20","","","NA","357.6","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.1","0","NA","11.1","0","-7.2","0","86.7","0","NA","332.9","0","NA","","20","","","NA","491.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-4.3","0","3.5","7.8","0","-15.6","0","110.5","0","119.0","114.8","0","121.0","","13","","","NA","691.1","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","0.0","0","0.0","238.6","0","116.0","","23","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","25.4","0","NA","36.5","0","NA","","7","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","1.7","0","NA","13.3","0","-11.1","0","8.9","0","NA","13.7","0","NA","","4","","","NA","505.1","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","2.7","0","NA","14.4","0","-7.8","0","25.4","0","NA","70.8","0","NA","","7","","","NA","474.5","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-5.4","0","NA","10.6","0","-24.4","0","10.9","0","NA","11.9","0","NA","","5","","","NA","724.0","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-3.6","0","3.2","14.4","0","-20.0","0","17.9","0","120.0","17.9","0","176.0","","3","","","NA","670.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-1.0","0","6.0","16.7","0","-18.3","0","3.4","0","26.0","3.4","0","28.0","","2","","","NA","589.9","0.0"
"-115.567","51.183","BANFF","3050520","AB","-2.4","0","NA","10.0","0","-19.4","0","23.1","0","NA","23.1","0","NA","","2","","","NA","633.3","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-18.0","0","NA","1.1","0","-32.8","0","6.8","0","NA","6.8","0","NA","","2","","","NA","1115.3","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-8.2","0","NA","8.3","0","-26.1","0","","","NA","","","NA","","","","","NA","811.6","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-7.1","0","NA","9.4","0","-26.1","0","0.8","0","NA","0.8","0","NA","","0","","","NA","777.4","0.0"
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","2.5","0","NA","2.5","0","NA","","1","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-3.1","0","NA","12.8","0","-19.4","0","4.0","0","NA","4.0","0","NA","","2","","","NA","652.6","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-11.4","0","NA","7.8","0","-43.3","0","30.6","0","NA","30.6","0","NA","","4","","","NA","912.1","0.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","-9.0","0","4.6","9.4","0","-27.2","0","2.5","0","12.0","2.5","0","12.0","","1","","","NA","838.2","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","-8.1","0","NA","12.2","0","-24.4","0","6.7","0","NA","6.7","0","NA","","1","","","NA","810.3","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","6.3","0","NA","6.3","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-9.9","0","5.1","8.3","0","-31.7","0","15.3","0","78.0","15.3","0","73.0","","2","","","NA","863.7","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","15.5","0","NA","15.5","0","NA","","4","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-19.0","27","NA","17.8","0","-32.8","27","8.9","0","NA","11.2","0","NA","","4","","","NA","148.0","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","5.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-10.4","0","NA","8.3","0","-29.4","0","10.2","0","NA","10.2","0","NA","","1","","","NA","879.8","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-9.0","0","NA","9.4","0","-28.3","0","7.5","0","NA","7.5","0","NA","","2","","","NA","836.1","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","8.4","0","NA","8.4","0","NA","","2","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","8.4","0","NA","8.4","0","NA","","2","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","1.3","0","NA","1.3","0","NA","","1","","","NA","",""
"-100.950","49.833","VIRDEN","5012960","MB","-8.7","0","4.1","11.7","0","-26.1","0","0.8","0","3.0","8.5","0","37.0","","2","","","NA","827.8","0.0"
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","1","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","1.3","0","NA","1.3","0","NA","","1","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","-12.5","6","NA","2.2","5","-32.2","1","6.4","0","21.0","6.4","0","20.0","","2","","","NA","762.1","0.0"
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","1","NA","0.0","1","NA","","0","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-11.0","0","NA","7.8","0","-32.2","0","11.4","0","NA","11.4","0","NA","","3","","","NA","900.1","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-10.5","0","NA","7.2","0","-31.7","0","11.6","0","NA","11.6","0","NA","","3","","","NA","883.8","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-15.7","0","NA","0.6","0","-30.6","0","40.4","0","NA","40.4","0","NA","","9","","","NA","1044.0","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-14.5","0","NA","3.3","0","-33.3","0","32.3","0","NA","32.3","0","NA","","7","","","NA","1008.2","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","51.8","0","NA","51.8","0","NA","","12","","","NA","",""
"-91.650","49.417","IGNACE","6033690","ON","","","NA","","","","","68.2","0","NA","68.2","0","NA","","9","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","53.2","0","NA","61.5","0","NA","","10","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","73.4","0","NA","73.4","0","NA","","15","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-8.7","0","NA","7.8","0","-26.1","0","6.6","0","NA","6.6","0","NA","","4","","","NA","827.2","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","40.7","0","NA","40.7","0","NA","","6","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","22.9","0","NA","25.4","0","NA","","4","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","-6.8","0","NA","9.4","0","-21.7","0","68.6","0","NA","68.6","0","NA","","14","","","NA","768.9","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-12.6","0","NA","3.3","0","-40.6","0","14.8","0","NA","14.8","0","NA","","4","","","NA","949.3","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-18.0","0","NA","3.3","0","-38.9","0","","","NA","","","NA","","","","","NA","1115.0","0.0"
