"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","22.6","0","NA","369.6","0","NA","","17","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","84.9","0","NA","","12","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","2.0","0","NA","145.9","0","NA","","16","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","92.6","0","NA","","14","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","2.5","0","NA","12.8","0","-10.6","0","1.8","0","NA","121.7","0","NA","","14","","","NA","481.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.0","0","NA","11.7","0","-9.4","0","0.8","0","NA","120.3","0","NA","","14","","","NA","463.5","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","2.0","0","NA","110.7","0","NA","","14","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","95.0","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","20.4","0","NA","172.7","0","NA","","15","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.8","0","NA","12.8","0","-7.2","0","0.0","0","NA","65.1","0","NA","","6","","","NA","409.7","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.3","0","NA","8.9","0","-5.6","0","17.3","0","NA","311.7","0","NA","","17","","","NA","455.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","1.3","0","NA","105.9","0","NA","","14","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","74.5","0","NA","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","4.0","0","NA","11.7","0","-11.1","0","0.8","0","9.0","98.7","0","59.0","","10","","","NA","434.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","3.2","0","NA","11.1","0","-10.6","0","2.0","0","NA","140.6","0","NA","","12","","","NA","460.1","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","2.5","0","NA","240.3","0","NA","","18","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.4","0","-1.4","12.2","0","-7.8","0","0.8","0","10.0","77.9","0","54.0","","9","","","NA","453.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.5","0","NA","12.8","0","-8.3","0","2.0","0","NA","112.7","0","NA","","14","","","NA","449.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.7","0","NA","11.7","0","-7.2","0","1.3","0","NA","63.5","0","NA","","12","","","NA","443.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.9","0","-1.6","11.7","0","-12.2","0","2.6","0","13.0","115.1","0","53.0","","14","","","NA","500.4","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.7","0","NA","12.8","0","-8.3","0","0.3","0","NA","67.4","0","NA","","12","","","NA","413.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","2.5","0","NA","191.5","0","NA","","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","12.7","0","NA","291.1","0","NA","","15","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","7.6","0","NA","129.9","0","NA","","10","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","205.9","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","1.9","0","NA","9.4","0","-13.3","0","0.0","0","NA","252.1","0","NA","","12","","","NA","498.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","212.1","0","NA","","12","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.8","0","NA","188.7","0","NA","","13","","","NA","",""
"-124.900","49.733","LAZO","1024592","BC","2.5","2","NA","11.7","2","-12.8","2","0.0","0","NA","137.6","0","NA","","10","","","NA","449.5","0.0"
