"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","39.2","0","NA","332.7","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","10.9","0","NA","56.7","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","20.3","0","NA","90.4","0","NA","","9","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","10.2","0","NA","101.5","0","NA","","13","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.8","0","NA","9.4","0","-2.8","0","15.3","0","NA","70.4","0","NA","","15","","","NA","439.7","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","28.3","0","NA","206.3","0","NA","","17","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","17.3","0","NA","129.1","0","NA","","11","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.0","0","NA","12.2","0","-2.8","0","15.3","0","NA","102.0","0","NA","","13","","","NA","434.6","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","10.2","0","NA","85.5","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","27.4","0","NA","157.1","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.3","0","NA","11.1","0","-2.8","0","8.1","0","NA","69.2","0","NA","","14","","","NA","424.9","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","2.9","0","NA","10.0","0","-3.3","0","23.3","0","NA","150.2","0","NA","","16","","","NA","468.7","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","12.7","0","NA","87.5","0","NA","","14","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.1","0","NA","10.0","0","-1.1","0","5.1","0","60.0","93.1","0","55.0","","14","","","NA","398.4","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","6.4","0","NA","84.3","0","NA","","13","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","3.9","0","NA","9.4","0","-2.2","0","4.3","0","NA","126.7","0","NA","","17","","","NA","436.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","10.2","0","NA","94.4","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","177.1","0","NA","","17","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.1","0","-0.7","11.1","0","-2.2","0","12.7","0","156.0","87.8","0","61.0","","14","","","NA","429.6","0.0"
