"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","29.2","0","NA","","5","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","11.6","0","NA","21.1","0","3.3","0","0.0","0","NA","38.6","0","NA","","4","","","NA","191.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","40.9","0","NA","","4","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","12.9","0","NA","27.2","0","1.7","0","0.0","0","NA","22.6","0","NA","","3","","","NA","154.5","0.3"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","25.4","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","10.4","0","NA","","2","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","12.3","0","NA","26.7","0","0.6","0","0.0","0","NA","13.0","0","NA","","3","","","NA","171.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","6.8","0","NA","","2","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","12.3","8","NA","24.4","8","3.3","7","0.0","0","NA","16.3","0","NA","","2","","","NA","126.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.7","0","-2.2","22.2","0","0.0","0","0.0","0","NA","26.4","0","22.0","","3","","","NA","190.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.0","0","-1.2","24.4","0","-1.7","0","0.0","0","NA","19.1","0","17.0","","2","","","NA","180.5","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.1","0","NA","20.6","0","0.0","0","0.0","0","NA","88.7","0","NA","","11","","","NA","206.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","12.9","0","NA","22.2","0","3.9","0","0.0","0","NA","45.0","0","NA","","5","","","NA","153.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","11.6","0","NA","32.2","0","-2.8","0","0.0","0","NA","17.8","0","NA","","5","","","NA","193.6","0.9"
"-121.515","53.069","BARKERVILLE","1090660","BC","8.8","0","0.8","23.9","0","-4.4","0","0.0","0","0.0","25.1","0","31.0","","4","","","NA","274.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","6.3","0","-3.9","25.6","0","-8.9","0","0.0","0","0.0","9.1","0","23.0","","3","","","NA","351.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","13.7","0","-2.2","26.7","0","0.0","0","0.0","0","NA","55.6","0","63.0","","5","","","NA","130.4","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","13.7","0","-2.0","31.1","0","0.6","0","0.0","0","NA","47.8","0","64.0","","4","","","NA","132.4","4.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","35.1","0","NA","","5","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","13.6","0","NA","23.9","0","2.8","0","0.0","0","NA","33.0","0","NA","","5","","","NA","132.8","1.1"
"-123.189","49.131","STEVESTON","1107710","BC","11.6","0","NA","20.0","0","0.6","0","0.0","0","NA","23.4","0","57.0","","4","","","NA","193.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","11.5","0","NA","30.0","0","-1.7","0","0.0","0","NA","25.4","0","NA","","5","","","NA","197.8","2.4"
"-120.500","49.433","PRINCETON","1126505","BC","11.9","0","NA","33.3","0","-3.9","0","0.0","0","NA","30.5","0","NA","","2","","","NA","190.5","6.4"
"-119.267","50.250","VERNON","1128550","BC","11.8","4","NA","27.2","4","-3.3","4","","","NA","","","NA","","","","","NA","161.7","0.6"
"-116.915","49.914","KASLO","1143900","BC","12.2","1","-1.2","22.8","1","3.9","1","0.0","0","NA","28.8","0","51.0","","6","","","NA","167.5","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","11.3","0","NA","30.0","0","-3.3","0","0.0","0","NA","7.4","0","NA","","3","","","NA","202.5","1.5"
"-119.150","50.550","ENDERBY","1162680","BC","11.6","1","NA","26.7","1","-6.1","1","0.0","0","NA","22.1","0","NA","","3","","","NA","188.8","2.1"
"-120.333","50.667","KAMLOOPS","1163779","BC","14.1","0","NA","28.9","0","1.1","0","0.0","0","NA","23.1","0","NA","","3","","","NA","119.3","3.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","11.3","0","NA","28.3","0","-3.9","0","0.0","0","NA","29.5","0","NA","","3","","","NA","199.8","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","16.1","0","NA","31.7","0","3.9","0","0.0","0","NA","","","NA","","","","","NA","79.4","21.9"
"-117.150","51.483","DONALD","1172525","BC","9.2","0","NA","26.7","0","-6.7","0","0.0","0","NA","14.5","0","NA","","4","","","NA","265.8","0.4"
"-117.483","51.233","GLACIER","1173180","BC","9.5","0","NA","23.3","0","-2.2","0","0.0","0","NA","54.6","0","NA","","2","","","NA","254.0","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","6.3","1","NA","22.8","1","-10.6","1","","","NA","","","NA","","","","","NA","339.0","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","8.6","3","NA","22.8","3","-4.4","1","","","NA","","","NA","","","","","NA","253.1","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","10.0","0","NA","27.2","0","-4.4","0","0.0","0","NA","5.5","0","NA","","4","","","NA","240.2","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","9.6","0","-1.3","29.4","0","-4.4","0","4.3","0","111.0","37.1","0","82.0","","7","","","NA","250.7","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","11.3","0","NA","31.7","0","-1.7","0","0.0","0","NA","56.7","0","NA","","8","","","NA","208.1","8.1"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","11.9","0","-1.3","31.7","0","-3.9","0","0.0","0","0.0","44.3","0","118.0","","7","","","NA","186.7","4.6"
"-115.567","51.183","BANFF","3050520","AB","7.4","0","NA","23.9","0","-5.0","0","22.4","0","NA","34.5","0","NA","","7","","","NA","317.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","8.1","8","NA","19.4","7","-2.2","8","","","NA","","","NA","","","","","NA","217.1","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","10.4","5","NA","27.8","5","-5.6","5","0.0","0","NA","21.5","0","NA","","3","","","NA","189.8","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","8.9","2","NA","25.0","0","-5.0","2","0.0","0","NA","28.6","0","NA","","4","","","NA","254.1","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","9.2","0","-2.3","27.8","0","-4.4","0","0.0","0","0.0","15.2","0","43.0","","2","","","NA","264.4","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","10.1","0","NA","27.8","0","-5.0","0","0.0","0","NA","13.2","0","NA","","3","","","NA","237.2","1.0"
"-105.000","50.417","PENSE","4016080","SK","","","NA","","","","","0.0","0","NA","15.8","0","NA","","2","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","10.1","0","NA","27.2","0","-3.3","0","0.0","0","NA","30.8","0","NA","","5","","","NA","237.0","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","9.6","0","NA","28.3","0","-2.8","0","0.0","0","NA","3.6","0","NA","","2","","","NA","251.2","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","10.2","0","NA","27.8","0","-2.2","0","0.0","0","NA","52.8","0","NA","","6","","","NA","234.3","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","10.5","0","NA","28.9","0","-7.8","0","0.0","0","NA","7.6","0","NA","","3","","","NA","225.7","0.4"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","9.2","0","NA","27.8","0","-5.0","0","0.0","0","NA","21.1","0","NA","","7","","","NA","262.6","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","20.2","0","NA","","5","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","10.2","0","-2.0","28.9","0","-5.6","0","0.0","0","0.0","15.5","0","37.0","","1","","","NA","232.7","0.1"
"-101.233","49.967","ELKHORN","5010868","MB","9.8","0","NA","27.2","0","-5.0","0","0.0","0","NA","17.8","0","NA","","4","","","NA","244.8","0.1"
"-100.550","49.917","HILLVIEW","5011293","MB","9.4","0","NA","27.2","0","-6.7","0","0.0","0","NA","23.3","0","NA","","5","","","NA","257.0","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","10.3","0","-0.2","28.9","0","-5.6","0","0.5","0","NA","42.0","0","88.0","","7","","","NA","231.4","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","60.4","0","NA","","6","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","10.9","0","NA","28.9","0","-2.2","0","0.0","0","NA","71.7","0","NA","","4","","","NA","215.4","1.2"
