"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","7.9","4","NA","25.0","4","-5.0","4","0.0","0","NA","90.9","0","NA","","7","","","NA","271.6","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","8.4","4","NA","27.2","4","-7.8","4","0.0","0","NA","62.9","0","NA","","7","","","NA","258.8","0.0"
"-79.683","44.400","BARRIE","6110549","ON","10.0","0","NA","23.9","0","-1.7","0","0.0","0","NA","47.8","0","NA","","5","","","NA","249.0","1.0"
"-81.700","43.750","GODERICH","6122845","ON","10.2","4","NA","22.8","4","0.6","4","0.0","0","NA","46.6","0","NA","","8","","","NA","211.4","0.9"
"-80.333","42.867","SIMCOE","6137735","ON","10.1","4","NA","26.1","4","-5.0","4","0.0","0","NA","77.6","0","NA","","6","","","NA","218.1","3.6"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","11.9","4","NA","28.3","4","-2.8","4","0.0","0","NA","51.3","0","NA","","8","","","NA","172.6","7.3"
"-81.000","43.383","STRATFORD","6148100","ON","8.7","4","NA","23.3","4","-3.9","4","0.0","0","NA","53.0","0","NA","","6","","","NA","250.0","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","9.5","4","0.0","22.2","4","-2.2","4","0.0","0","0.0","96.7","0","114.0","","6","","","NA","228.6","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","10.1","4","NA","28.9","4","-4.4","4","0.0","0","NA","48.0","0","NA","","8","","","NA","216.8","2.7"
"-79.400","43.667","TORONTO","6158350","ON","10.4","0","-0.3","23.9","0","-0.6","0","0.0","0","0.0","50.8","0","79.0","","7","","","NA","234.7","0.1"
"-78.317","44.283","PETERBOROUGH","6166416","ON","8.2","4","NA","22.2","4","-5.0","4","0.0","0","NA","47.3","0","NA","","8","","","NA","265.9","0.0"
