"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.741","48.934","CHEMAINUS","1011500","BC","2.4","0","NA","9.0","0","-4.5","0","12.8","0","NA","125.1","0","NA","0.0","10","","","NA","482.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","0.9","12","-2.0","8.0","12","-10.0","12","15.2","0","77.0","192.8","0","57.0","0.0","11","","","NA","324.9","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","0.9","15","-1.6","11.0","15","-11.0","10","8.0","15","NA","80.0","15","NA","0.0","6","","","NA","273.2","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","-1.7","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","1.3","0","-2.0","9.5","0","-8.5","0","12.0","0","68.0","133.1","0","56.0","0.0","9","","","NA","516.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","3.3","0","NA","9.7","0","-4.9","0","","","NA","63.2","0","NA","","11","","","NA","455.9","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","2.9","16","NA","9.5","16","-2.5","16","0.0","30","NA","12.4","30","NA","","1","","","NA","225.9","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","3.7","27","NA","9.0","27","0.0","27","0.0","27","NA","12.0","27","NA","","3","","","NA","57.4","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","1.9","7","NA","8.9","7","-6.3","6","","","NA","","","NA","","","","","NA","386.2","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","1","NA","66.6","1","NA","0.0","9","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","16","NA","38.5","16","NA","","4","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","-0.4","13","NA","7.7","13","-11.0","11","","","NA","149.8","11","NA","","10","","","NA","330.9","0.0"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","3.1","0","NA","10.0","0","-5.0","0","10.4","0","NA","82.1","0","NA","0.0","10","","","NA","461.5","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","1.7","0","-2.1","11.0","0","-7.5","0","0.5","0","4.0","258.1","0","54.0","0.0","12","","","NA","506.2","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","2.9","0","-1.6","9.0","0","-6.0","0","0.2","0","3.0","94.9","0","67.0","0.0","10","","","NA","469.4","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","2.7","0","-1.4","9.0","0","-4.5","0","4.0","0","35.0","101.8","0","66.0","0.0","11","","","NA","472.9","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","2.0","25","NA","81.0","25","NA","","6","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","2.3","0","-2.0","10.0","0","-4.5","0","5.8","0","73.0","69.4","0","65.0","0.0","12","","","NA","485.7","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","2.4","0","NA","10.6","0","-4.7","0","","","NA","69.2","1","NA","","10","","","NA","484.1","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","3.8","0","NA","12.1","0","-2.2","0","","","NA","45.4","0","NA","","10","","","NA","441.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.3","0","-1.8","9.0","0","-8.5","0","12.0","0","81.0","107.0","0","55.0","0.0","10","","","NA","518.1","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","5.3","0","NA","12.5","0","-2.0","0","","","NA","4.0","0","NA","","2","","","NA","392.2","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","8.8","0","55.0","130.3","0","56.0","0.0","8","","","NA","",""
