"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","15.1","0","NA","21.7","0","10.6","0","0.0","0","NA","16.6","0","NA","","3","","","NA","88.4","0.5"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","14.9","0","NA","25.0","0","7.8","0","0.0","0","NA","69.0","0","NA","","10","","","NA","92.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","18.9","0","NA","32.8","0","7.8","0","0.0","0","NA","19.1","0","NA","","6","","","NA","12.9","39.4"
"-113.400","49.717","FORT MACLEOD","3032680","AB","16.6","4","NA","29.4","4","3.9","4","","","NA","","","NA","","","","","NA","54.5","18.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","13.9","0","NA","26.7","0","0.6","0","0.0","0","NA","144.5","0","NA","","10","","","NA","126.7","2.8"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","13.8","0","NA","26.7","0","0.6","0","0.5","0","NA","196.0","0","NA","","13","","","NA","132.0","4.8"
"-92.300","57.000","YORK FACTORY","5063350","MB","7.2","0","NA","32.8","0","-3.3","0","10.5","0","NA","15.6","0","NA","","5","","","NA","325.7","2.9"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","15.5","1","NA","28.3","0","1.1","1","0.0","0","NA","57.4","0","NA","","8","","","NA","81.7","8.9"
"-75.700","44.600","BROCKVILLE","6100969","ON","18.4","0","NA","28.9","0","6.1","0","0.0","0","NA","59.5","0","NA","","10","","","NA","27.2","40.2"
"-74.733","45.017","CORNWALL","6101872","ON","18.3","0","NA","31.1","0","6.1","0","0.0","0","NA","64.0","0","NA","","11","","","NA","28.3","38.7"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","51.2","0","NA","","8","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","17.9","0","NA","27.8","0","5.0","0","0.0","0","NA","45.6","0","NA","","7","","","NA","32.7","28.4"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","18.3","0","NA","32.8","0","5.0","0","0.0","0","NA","68.3","0","NA","","10","","","NA","27.9","36.5"
"-78.100","46.150","STONECLIFFE","6108060","ON","15.6","0","NA","32.2","0","1.1","0","0.0","0","NA","38.6","0","NA","","9","","","NA","86.6","13.9"
"-79.683","44.400","BARRIE","6110549","ON","16.8","0","NA","27.2","0","3.9","0","0.0","0","NA","28.4","0","NA","","5","","","NA","49.8","14.4"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","","","","","0.0","0","NA","59.4","0","NA","","8","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","16.2","0","NA","30.6","0","1.1","0","0.0","0","NA","20.9","0","NA","","6","","","NA","65.2","10.2"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","20.5","0","NA","","4","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","15.7","0","NA","28.9","0","3.9","0","0.0","0","NA","49.1","0","NA","","7","","","NA","76.9","8.2"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","44.2","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","52.9","0","NA","","6","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","17.2","0","NA","29.4","0","1.7","0","0.0","0","NA","89.7","0","NA","","9","","","NA","50.2","24.9"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","92.8","0","NA","","12","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","16.9","1","NA","30.6","1","3.9","1","0.0","0","NA","77.9","0","NA","","10","","","NA","62.4","29.5"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","67.7","0","NA","","9","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","15.1","0","NA","30.0","0","1.1","0","0.0","0","NA","62.0","0","NA","","11","","","NA","99.5","13.7"
"-80.217","42.783","PORT DOVER","6136643","ON","17.6","0","NA","31.7","0","5.6","0","0.0","0","NA","75.5","0","NA","","12","","","NA","32.7","22.1"
"-81.217","42.667","PORT STANLEY","6136694","ON","17.6","0","NA","26.7","0","3.3","0","0.0","0","NA","53.2","0","NA","","15","","","NA","33.3","21.3"
