"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","7.8","0","NA","17.8","0","-2.8","0","0.0","0","NA","4.3","0","NA","","2","","","NA","305.7","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","35.9","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","63.1","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.6","0","NA","17.2","0","0.0","0","0.0","0","NA","10.4","0","NA","","4","","","NA","283.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","0.3","0","NA","","0","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","1","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","7.7","0","NA","17.2","0","-1.7","0","0.0","0","NA","8.9","0","NA","","3","","","NA","307.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.6","0","NA","23.3","0","-5.6","0","0.0","0","NA","12.0","0","NA","","3","","","NA","281.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.2","0","NA","23.9","0","-2.8","0","0.0","0","NA","107.1","0","NA","","6","","","NA","325.1","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","6.8","0","-1.5","12.2","0","-0.6","0","0.0","0","0.0","93.7","0","34.0","","11","","","NA","336.8","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","5.6","0","NA","16.1","0","-0.6","0","0.0","0","NA","137.7","0","NA","","16","","","NA","372.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.3","0","-2.0","15.0","0","-1.1","0","0.0","0","0.0","55.1","0","31.0","","6","","","NA","351.8","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","5.4","0","NA","12.2","0","-1.7","0","0.0","0","NA","65.4","0","NA","","6","","","NA","378.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.6","0","NA","13.9","0","-1.1","0","2.5","0","NA","31.3","0","NA","","11","","","NA","372.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","6.0","0","-2.2","18.9","0","-4.4","0","1.3","0","325.0","19.4","0","20.0","","5","","","NA","360.9","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","5.1","0","NA","140.0","0","NA","","9","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.5","0","NA","12.2","0","-3.3","0","0.8","0","NA","57.2","0","NA","","13","","","NA","405.7","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","4.7","0","NA","13.9","0","-1.7","0","41.9","0","NA","160.0","0","NA","","16","","","NA","400.5","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","4.4","0","NA","14.4","0","-2.2","0","15.1","0","NA","183.9","0","NA","","11","","","NA","407.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","2.0","0","NA","17.2","0","-13.9","0","4.8","0","NA","6.1","0","NA","","3","","","NA","480.6","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-1.4","0","-2.8","8.9","0","-13.3","0","93.2","0","286.0","93.2","0","160.0","","13","","","NA","582.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","1.1","0","-2.8","11.1","0","-11.1","0","2.0","0","35.0","3.3","0","14.0","","3","","","NA","508.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","3.6","0","NA","18.9","0","-8.9","0","0.0","0","NA","10.7","0","NA","","3","","","NA","433.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","8.8","0","-1.6","21.7","0","-1.7","0","0.0","0","0.0","107.2","0","85.0","","8","","","NA","277.3","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","42.1","0","NA","","2","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","8.3","0","NA","16.1","0","-1.7","0","0.0","0","NA","10.7","0","NA","","1","","","NA","290.8","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","7.4","0","NA","17.8","0","-1.7","0","0.0","0","NA","33.8","0","NA","","7","","","NA","316.7","0.0"
