"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-11.5","5","NA","8.3","5","-27.8","5","37.4","1","NA","44.8","1","NA","","6","","","NA","767.0","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-14.6","5","NA","3.9","5","-33.3","5","25.4","0","NA","26.2","0","NA","","7","","","NA","848.6","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-7.9","0","NA","7.8","0","-33.3","0","56.2","0","NA","112.3","0","NA","","6","","","NA","804.0","0.0"
"-81.700","43.750","GODERICH","6122845","ON","-4.0","5","NA","9.4","5","-24.4","5","27.7","0","NA","76.8","0","NA","","11","","","NA","571.8","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-4.8","5","NA","13.3","5","-23.9","5","25.5","0","NA","172.3","0","NA","","9","","","NA","593.7","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-3.3","5","NA","12.8","5","-18.3","5","21.4","0","NA","48.1","0","NA","","9","","","NA","553.8","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-6.2","5","NA","8.3","5","-23.3","5","48.3","0","NA","82.0","0","NA","","12","","","NA","628.4","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-8.3","5","-5.8","7.2","5","-26.1","5","35.6","0","103.0","71.4","0","90.0","","9","","","NA","684.1","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-5.3","5","NA","13.3","5","-23.3","5","20.7","0","NA","120.8","0","NA","","10","","","NA","606.2","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-5.3","0","-4.9","10.0","0","-25.0","0","34.8","0","144.0","70.9","0","115.0","","11","","","NA","723.5","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-9.7","5","NA","7.8","5","-31.1","5","62.7","0","NA","90.1","0","NA","","12","","","NA","720.5","0.0"
