"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-2.2","0","0.0","0","NA","21.3","0","NA","","7","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-0.1","0","NA","16.7","0","-18.9","0","18.0","0","NA","18.0","0","NA","","3","","","NA","560.1","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-13.4","0","NA","4.4","0","-32.2","0","9.7","0","NA","21.2","0","NA","","7","","","NA","973.3","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-12.6","0","NA","5.6","0","-31.1","0","22.5","0","NA","37.0","0","NA","","7","","","NA","948.1","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-6.4","0","NA","7.8","0","-19.4","0","19.1","0","NA","30.1","0","NA","","6","","","NA","755.9","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-2.9","0","NA","13.9","0","-17.2","0","32.8","0","NA","84.5","0","NA","","13","","","NA","648.4","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-4.5","0","NA","13.9","0","-20.6","0","36.9","0","NA","77.5","0","NA","","11","","","NA","698.1","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","17.6","0","NA","29.4","0","NA","","11","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-2.9","0","NA","11.1","0","-16.1","0","15.3","0","NA","81.7","0","NA","","11","","","NA","647.3","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-4.8","0","NA","11.1","0","-19.4","0","52.1","0","NA","80.4","0","NA","","12","","","NA","708.2","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-5.0","0","NA","12.2","0","-19.4","0","17.9","0","NA","29.0","0","NA","","7","","","NA","711.7","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-4.0","0","NA","13.9","0","-18.9","0","30.0","2","NA","30.0","3","NA","","4","","","NA","682.9","0.0"
