"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","59.0","0","NA","368.0","0","NA","","22","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","117.5","0","NA","","18","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","9.4","0","NA","129.8","0","NA","","16","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.7","0","NA","13.3","0","-1.7","0","0.5","0","NA","129.0","0","NA","","19","","","NA","399.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.7","0","-1.7","13.9","0","-3.9","0","39.4","0","357.0","291.0","0","75.0","","19","","","NA","428.0","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","141.9","0","NA","","19","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.9","0","NA","16.7","0","-5.0","0","3.8","0","NA","146.7","0","NA","","16","","","NA","393.0","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","54.2","0","NA","233.0","0","NA","","21","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.2","0","NA","13.3","0","-1.1","0","0.0","0","NA","100.0","0","NA","","20","","","NA","354.1","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","6.3","0","NA","18.9","0","-2.2","0","1.3","0","NA","169.3","0","NA","","20","","","NA","351.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","123.8","0","NA","","19","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","6.2","0","NA","15.0","0","-1.1","0","1.3","0","NA","226.1","0","NA","","23","","","NA","355.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.9","0","-0.7","13.9","0","-1.1","0","0.0","0","0.0","100.4","0","64.0","","17","","","NA","362.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.6","0","NA","14.4","0","-1.7","0","2.5","0","NA","142.5","0","NA","","19","","","NA","371.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.8","0","NA","13.9","0","-0.6","0","3.8","0","NA","119.6","0","NA","","21","","","NA","367.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.6","0","-1.0","17.8","0","-4.4","0","7.6","0","68.0","175.0","0","78.0","","19","","","NA","401.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","16.5","0","NA","256.4","0","NA","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.7","0","NA","16.7","0","0.0","0","1.8","0","NA","98.0","0","NA","","19","","","NA","338.1","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.7","0","-0.7","13.9","0","-2.8","0","1.6","0","34.0","116.3","0","76.0","","21","","","NA","369.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","11.5","0","NA","230.0","0","NA","","21","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","39.2","0","NA","275.2","0","NA","","19","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","18.3","0","NA","248.1","0","NA","","6","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","4.6","0","NA","11.1","0","-2.2","0","0.0","0","NA","168.6","0","NA","","17","","","NA","401.3","0.0"
