"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","2.8","0","NA","11.1","0","-6.7","0","23.8","0","NA","108.3","0","NA","","18","","","NA","425.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","8.1","0","NA","95.3","0","NA","","11","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","1.9","0","NA","10.0","0","-8.9","0","20.3","0","NA","86.7","0","NA","","11","","","NA","449.9","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","3.1","0","NA","12.8","0","-5.6","0","9.4","0","NA","433.7","0","NA","","12","","","NA","418.1","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","1.6","0","NA","13.3","0","-12.2","0","76.6","0","NA","235.1","0","NA","","18","","","NA","458.9","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","0.5","0","NA","7.2","0","-8.9","0","108.2","0","NA","286.8","0","NA","","18","","","NA","489.6","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-7.2","0","-1.4","5.6","0","-27.8","0","43.2","0","75.0","43.2","0","71.0","","5","","","NA","706.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-9.6","18","NA","5.0","18","-32.8","18","21.1","0","NA","21.1","0","NA","","1","","","NA","275.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","1.2","0","-3.9","10.0","0","-12.2","0","33.1","0","266.0","183.2","0","129.0","","17","","","NA","471.5","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-4.8","2","NA","21.7","2","-17.2","2","1.6","0","NA","1.6","0","NA","","1","","","NA","592.5","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","9.0","0","NA","9.0","0","NA","","4","","","NA","",""
