"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-0.9","4","NA","17.2","4","-13.9","4","","","NA","","","NA","","","","","NA","490.1","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-3.3","0","NA","17.8","0","-20.0","0","54.7","0","NA","67.4","0","NA","","10","","","NA","639.1","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-0.3","4","NA","17.8","4","-13.9","4","47.1","0","NA","59.5","0","NA","","8","","","NA","476.5","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","118.4","0","NA","121.5","0","NA","","10","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","0.4","0","NA","17.2","0","-10.6","0","72.5","0","NA","114.5","0","NA","","15","","","NA","527.5","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","1.1","4","NA","17.2","4","-16.1","4","29.2","0","NA","132.3","0","NA","","8","","","NA","439.3","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","1.4","10","NA","18.9","10","-13.9","10","61.7","0","NA","97.8","0","NA","","10","","","NA","332.0","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-1.2","4","NA","13.9","4","-16.1","4","86.4","0","NA","126.5","0","NA","","14","","","NA","500.3","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-0.5","4","-4.1","14.4","4","-10.6","4","31.8","0","290.0","126.4","0","132.0","","9","","","NA","479.9","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","0.5","4","NA","18.9","4","-14.4","4","55.6","0","NA","103.0","0","NA","","9","","","NA","454.7","0.0"
"-79.400","43.667","TORONTO","6158350","ON","0.3","0","-4.6","14.4","0","-10.6","0","26.1","0","313.0","91.1","0","108.0","","10","","","NA","531.0","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-2.5","4","NA","15.6","4","-17.2","4","36.4","0","NA","60.5","0","NA","","7","","","NA","532.4","0.0"
