"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-5.3","4","NA","6.7","4","-17.8","4","","","NA","","","NA","","","","","NA","629.7","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-8.0","0","NA","3.3","0","-27.8","0","44.0","0","NA","62.6","0","NA","","10","","","NA","805.4","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-3.0","4","NA","7.2","4","-20.0","4","33.1","0","NA","40.7","0","NA","","8","","","NA","567.6","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","51.5","0","NA","54.3","0","NA","","11","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-2.0","0","NA","5.6","0","-12.8","0","28.7","0","NA","71.0","0","NA","","14","","","NA","619.8","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","-1.2","4","NA","5.6","4","-14.4","4","15.3","0","NA","146.8","0","NA","","11","","","NA","518.7","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-1.5","4","NA","10.0","4","-14.4","4","16.8","0","NA","59.0","0","NA","","10","","","NA","526.5","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-3.5","4","NA","4.4","4","-19.4","4","24.2","0","NA","66.3","0","NA","","14","","","NA","580.9","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-3.1","4","-0.5","5.6","4","-19.4","4","27.4","0","79.0","102.1","0","129.0","","8","","","NA","569.6","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-1.7","4","NA","8.3","4","-15.0","4","3.6","0","NA","114.5","0","NA","","9","","","NA","530.9","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-1.5","0","-1.1","7.2","0","-14.4","0","18.1","0","75.0","84.2","0","137.0","","9","","","NA","605.8","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-5.0","4","NA","6.7","4","-23.9","4","30.3","0","NA","77.6","0","NA","","9","","","NA","621.9","0.0"
