"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","2.2","0","NA","11.5","0","-9.0","0","48.8","0","NA","234.7","0","NA","0.0","14","","","NA","488.6","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","-0.9","20","-3.4","12.0","15","-10.0","15","42.0","14","NA","286.3","14","NA","","11","","","NA","207.8","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","4.3","0","NA","11.9","0","-7.4","0","","","NA","","","NA","","","","","NA","424.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","3.7","0","NA","12.5","0","-7.1","0","","","NA","68.6","8","NA","","10","","","NA","441.8","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","0.6","0","NA","9.5","0","-12.7","0","","","NA","175.0","18","NA","","10","","","NA","539.5","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","52.2","5","NA","124.6","5","NA","0.0","13","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","56.8","0","600.0","236.6","0","134.0","0.0","18","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","1.4","0","NA","11.7","0","-14.1","0","","","NA","126.5","0","NA","","17","","","NA","515.5","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","2.5","5","NA","11.0","5","-9.5","5","43.0","5","NA","118.3","5","NA","0.0","11","","","NA","403.3","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","3.2","13","-1.2","11.5","7","-8.0","9","29.0","7","NA","152.0","7","NA","","14","","","NA","265.6","0.0"
"-123.419","48.622","SAANICHTON CFIA","1016943","BC","3.1","1","NA","12.4","1","-7.2","1","","","NA","158.9","1","NA","","15","","","NA","447.2","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","41.0","0","391.0","186.4","0","127.0","0.0","17","","","NA","",""
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","1.4","0","NA","10.7","0","-11.4","0","","","NA","266.8","1","NA","","18","","","NA","513.3","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","4.1","8","NA","10.2","8","-6.9","8","","","NA","30.6","12","NA","","9","","","NA","319.8","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","1.3","0","-1.7","10.0","0","-11.0","0","64.6","0","434.0","266.4","0","137.0","0.0","18","","","NA","517.3","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","4.3","0","NA","13.5","0","-7.6","0","","","NA","128.6","7","NA","","12","","","NA","425.4","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","3.2","0","NA","11.4","0","-8.7","0","","","NA","117.2","0","NA","","14","","","NA","459.7","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","3.5","0","NA","11.2","0","-9.5","0","","","NA","70.8","8","NA","","10","","","NA","449.7","0.0"
"-123.426","48.647","VICTORIA INTL A","1018621","BC","2.5","0","NA","12.4","0","-8.4","0","47.1","0","NA","170.2","0","NA","","15","","","NA","480.5","0.0"
"-123.388","48.423","VICTORIA HARBOUR A","1018633","BC","3.8","0","NA","12.0","0","-7.5","0","","","NA","","","NA","","","","","NA","439.9","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","4.0","1","NA","13.2","1","-5.9","1","","","NA","82.6","8","NA","","10","","","NA","421.3","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","-1.3","0","-3.4","10.5","0","-17.5","0","48.6","0","215.0","255.3","0","113.0","0.0","15","","","NA","599.3","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021270","BC","-1.5","0","NA","10.5","0","-17.3","0","","","NA","","","NA","","","","","NA","603.7","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","2.1","0","-1.7","11.0","0","-9.0","0","37.0","0","252.0","239.0","0","102.0","0.0","16","","","NA","493.2","0.0"
"-125.446","50.333","CHATHAM POINT","1021480","BC","1.5","0","-2.3","10.5","0","-10.0","0","26.0","0","189.0","236.0","0","82.0","0.0","19","","","NA","510.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","1.3","0","-2.2","12.1","0","-10.0","0","43.8","0","235.0","260.2","0","139.0","","17","","","NA","517.9","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","2.0","10","NA","9.0","7","-9.0","7","5.2","7","NA","170.1","7","NA","0.0","13","","","NA","336.8","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","3.8","0","NA","12.8","0","-6.7","0","","","NA","68.2","8","NA","","10","","","NA","440.2","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","2.0","0","NA","11.2","0","-8.3","0","","","NA","175.2","11","NA","","13","","","NA","496.6","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","0.9","1","NA","10.0","1","-11.0","1","39.8","1","NA","253.8","1","NA","","15","","","NA","511.6","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","0.0","20","-3.0","6.5","20","-7.0","20","15.0","20","NA","24.0","20","NA","","3","","","NA","198.5","0.0"
"-123.870","49.054","NANAIMO A","1025365","BC","0.6","0","NA","12.6","0","-15.6","0","","","NA","","","NA","","","","","NA","540.4","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","0.0","176.4","0","99.0","0.0","13","","","NA","",""
