"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","160.0","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","54.2","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","31.3","0","NA","","7","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.2","0","NA","22.8","0","6.7","0","0.0","0","NA","41.5","0","NA","","7","","","NA","144.2","0.5"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","19.1","0","NA","","4","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","14.4","0","NA","31.1","0","0.0","0","0.0","0","NA","48.1","0","NA","","8","","","NA","113.0","3.8"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","37.9","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","95.5","0","NA","","7","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.4","0","NA","25.0","0","6.1","0","0.0","0","NA","39.9","0","NA","","8","","","NA","139.1","1.8"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","36.6","0","NA","","5","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","11.9","0","NA","21.7","0","3.9","0","0.0","0","NA","102.9","0","NA","","11","","","NA","183.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","12.9","0","-1.6","21.7","0","5.6","0","0.0","0","NA","46.4","0","157.0","","9","","","NA","152.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","13.9","0","NA","27.8","0","4.4","0","0.0","0","NA","37.6","0","NA","","7","","","NA","129.3","6.7"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","14.3","0","NA","26.7","0","6.1","0","0.0","0","NA","44.5","0","NA","","8","","","NA","120.0","9.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.3","0","-1.6","30.0","0","0.0","0","0.0","0","NA","63.5","0","191.0","","8","","","NA","143.5","3.4"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","94.2","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.8","0","NA","26.1","0","6.1","0","0.0","0","NA","33.6","0","NA","","8","","","NA","129.7","4.1"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","13.1","0","-1.0","25.0","0","3.3","0","0.0","0","NA","46.0","0","148.0","","9","","","NA","145.9","0.1"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","111.5","0","NA","","12","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","291.5","0","NA","","14","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","108.1","0","NA","","10","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","12.9","0","NA","23.9","0","2.8","0","0.0","0","NA","45.4","0","NA","","8","","","NA","151.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","13.0","0","-1.5","25.6","0","0.6","0","0.0","0","NA","76.2","0","182.0","","10","","","NA","150.3","0.1"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","90.5","0","NA","","10","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","13.0","0","NA","30.6","0","0.6","0","0.0","0","NA","123.0","0","NA","","12","","","NA","154.0","2.8"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","80.1","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","14.4","0","NA","28.9","0","2.2","0","0.0","0","NA","38.8","0","NA","","10","","","NA","122.4","13.5"
"-123.870","49.052","NANAIMO A","1025370","BC","12.8","0","-2.1","27.2","0","0.6","0","0.0","0","NA","25.9","0","72.0","","8","","","NA","157.3","1.2"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","39.4","0","NA","","8","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.3","0","NA","28.9","0","2.8","0","0.0","0","NA","35.8","0","NA","","9","","","NA","95.4","14.7"
"-127.366","50.680","PORT HARDY A","1026270","BC","11.1","0","-1.1","17.8","0","1.7","0","0.0","0","NA","130.1","0","119.0","","17","","","NA","206.8","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","61.4","0","NA","","8","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","12.7","0","NA","22.2","0","2.8","0","0.0","0","NA","59.2","0","NA","","9","","","NA","160.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.0","0","NA","30.0","0","-0.6","0","0.0","0","NA","130.5","0","NA","","11","","","NA","122.8","2.7"
