"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.2","13","NA","17.8","1","-0.6","13","0.0","0","NA","304.3","0","NA","","21","","","NA","194.4","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","152.1","0","NA","","7","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","3.8","0","NA","16.1","0","NA","","7","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","3.4","0","NA","23.3","0","-23.3","0","0.0","0","NA","7.6","0","NA","","2","","","NA","451.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","4.6","0","-0.6","25.0","0","-22.2","0","2.4","0","24.0","3.4","0","22.0","","2","","","NA","415.8","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","5.2","0","-1.7","25.6","0","-23.3","0","0.0","0","0.0","11.6","0","61.0","","2","","","NA","395.9","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-3.6","10","NA","10.0","10","-18.9","9","16.8","10","NA","23.2","10","NA","","3","","","NA","453.4","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","4.6","0","NA","","1","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","18.7","0","NA","20.0","0","NA","","6","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","1.1","0","NA","21.1","0","-24.4","0","10.1","0","NA","18.2","0","NA","","5","","","NA","522.9","0.0"
"-104.667","50.433","REGINA A","4016560","SK","0.7","0","-3.7","21.7","0","-26.1","0","0.0","0","0.0","6.3","0","26.0","","2","","","NA","537.4","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","4.1","0","NA","6.1","0","NA","","2","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","6.4","0","NA","9.4","0","NA","","2","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","3.3","0","NA","24.4","0","-20.0","0","3.0","0","NA","16.2","0","NA","","2","","","NA","457.1","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-0.3","0","NA","20.0","0","-22.2","0","4.3","0","NA","","","NA","","","","","NA","565.8","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","1.3","0","NA","1.3","0","NA","","1","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","4.1","0","NA","30.8","0","NA","","5","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","3.8","0","NA","7.6","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-0.4","0","-3.6","19.4","0","-23.9","0","3.3","0","47.0","5.8","0","17.0","","3","","","NA","571.3","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","7.7","0","NA","","3","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","","","NA","21.1","0","","","","","NA","","","NA","","","","","NA","",""
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","1.3","0","NA","5.9","0","NA","","2","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-0.3","0","NA","27.2","0","-23.9","0","7.7","0","NA","12.8","0","NA","","4","","","NA","566.4","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","2.2","0","NA","29.4","0","-20.6","0","9.9","0","NA","12.2","0","NA","","6","","","NA","492.3","2.8"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","3.8","0","NA","3.8","0","NA","","2","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","1.3","0","NA","1.3","0","NA","","1","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","3.3","0","NA","","2","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","9.8","0","NA","","5","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","10.6","0","NA","","2","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","2.1","0","26.0","3.0","0","7.0","","1","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","5.6","0","NA","","2","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","0.8","0","NA","18.3","0","-17.8","0","0.0","0","NA","5.9","0","NA","","2","","","NA","531.8","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","0.3","0","NA","17.8","0","-19.4","0","5.1","0","NA","11.4","0","NA","","4","","","NA","547.4","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-10.2","0","NA","0.0","0","-29.4","0","","","NA","","","NA","","","","","NA","875.0","0.0"
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","10.2","0","NA","48.4","0","NA","","11","","","NA","",""
