"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","5.6","0","NA","12.8","0","-1.7","0","0.0","0","NA","85.1","0","NA","","8","","","NA","383.3","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","2.8","0","NA","12.2","0","-6.1","0","22.9","0","NA","188.8","0","NA","","16","","","NA","470.0","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-3.5","0","NA","11.1","0","-18.3","0","2.5","0","NA","16.5","0","NA","","2","","","NA","666.4","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-21.7","0","NA","4.4","0","-42.2","0","10.9","0","NA","10.9","0","NA","","3","","","NA","1231.9","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-22.2","0","NA","2.8","0","-44.4","0","5.1","0","NA","5.1","0","NA","","2","","","NA","1245.7","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-28.3","0","NA","-6.7","0","-42.8","0","15.8","0","NA","15.8","0","NA","","7","","","NA","1435.6","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-12.1","0","NA","5.0","0","-32.8","0","15.1","0","NA","15.1","0","NA","","4","","","NA","932.4","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-11.4","0","NA","4.4","0","-30.0","0","103.8","0","NA","109.4","0","NA","","14","","","NA","910.7","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-12.6","0","NA","4.4","0","-29.4","0","65.2","0","NA","65.2","0","NA","","7","","","NA","947.6","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","26.7","0","NA","27.2","0","NA","","6","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-9.3","0","NA","8.9","0","-29.4","0","64.4","0","NA","65.7","0","NA","","10","","","NA","845.7","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-13.2","0","NA","5.0","0","-31.7","0","38.1","0","NA","40.2","0","NA","","8","","","NA","966.0","0.0"
