"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","34.1","0","NA","0.0","7","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","31.8","0","104.0","0.0","10","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","24.6","0","83.0","0.0","7","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","14.4","7","NA","25.0","6","8.0","5","0.0","0","NA","33.6","0","NA","0.0","10","","","NA","82.5","0.3"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.1","0","NA","25.0","0","6.0","0","0.0","0","NA","48.6","0","NA","0.0","12","152.5","0","NA","118.3","1.5"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.0","0","-0.9","25.5","0","6.5","0","0.0","0","NA","103.2","0","178.0","0.0","12","128.0","0","72.0","120.9","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","14.1","0","-0.8","27.0","0","6.0","0","0.0","0","NA","78.6","0","137.0","0.0","13","","","NA","117.0","1.1"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","14.0","0","NA","26.0","0","5.5","0","0.0","0","NA","45.6","0","NA","0.0","11","","","NA","118.7","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","32.4","0","NA","0.0","9","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","23.9","0","NA","0.0","6","","","NA","",""
