"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","89.1","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","121.7","0","NA","","10","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","","","NA","","","","","0.0","0","NA","99.0","0","NA","","10","","","NA","",""
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","129.1","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.7","0","NA","18.9","0","2.8","0","0.0","0","NA","45.2","0","NA","","7","","","NA","225.8","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","9.4","0","NA","16.7","0","-0.6","0","0.0","0","NA","93.6","0","NA","","9","","","NA","267.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","9.6","0","NA","18.3","0","-1.1","0","0.0","0","NA","105.3","0","NA","","11","","","NA","259.9","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","9.3","0","NA","17.8","0","1.1","0","0.0","0","NA","333.6","0","NA","","13","","","NA","269.0","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","8.8","12","NA","15.0","12","-0.6","12","0.0","0","NA","180.1","0","NA","","8","","","NA","174.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.5","0","NA","18.9","0","1.1","0","0.0","0","NA","398.6","0","NA","","16","","","NA","233.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.3","0","-0.5","14.4","0","2.2","0","0.0","0","0.0","361.4","0","115.0","","14","","","NA","269.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.5","0","NA","13.9","0","-0.6","0","0.0","0","NA","258.4","0","NA","","26","","","NA","326.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","7.1","1","-0.9","20.6","1","-2.8","1","0.0","0","0.0","222.1","0","94.0","","19","","","NA","327.8","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","7.6","0","NA","23.3","0","-2.8","0","0.0","0","NA","623.6","0","NA","","18","","","NA","321.1","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","565.8","0","NA","","23","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.4","2","NA","14.4","2","0.0","2","0.0","0","NA","387.1","0","NA","","22","","","NA","277.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","8.5","0","NA","18.3","0","1.7","0","0.0","0","NA","573.4","0","NA","","20","","","NA","295.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","2.6","0","0.2","12.2","0","-11.1","0","2.1","0","8.0","19.3","0","21.0","","6","","","NA","476.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","3.7","0","-0.7","18.3","0","-15.0","0","0.0","0","0.0","42.1","0","87.0","","7","","","NA","444.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","8.0","0","NA","23.3","0","-7.2","0","0.0","0","NA","38.1","0","NA","","6","","","NA","310.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","8.8","0","-2.1","20.0","0","0.6","0","0.0","0","0.0","68.8","0","36.0","","7","","","NA","285.0","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","10.4","0","-0.4","19.4","0","0.6","0","0.0","0","0.0","129.1","0","72.0","","11","","","NA","235.8","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","168.3","0","NA","","7","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","8.6","0","NA","18.9","0","-3.3","0","0.0","0","NA","123.6","0","NA","","11","","","NA","292.6","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","10.0","0","NA","20.0","0","0.6","0","0.0","0","NA","137.0","0","NA","","11","","","NA","248.3","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","10.7","0","NA","19.4","0","1.7","0","0.0","0","NA","165.2","0","NA","","12","","","NA","226.6","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","8.7","0","NA","16.7","0","-0.6","0","0.0","0","0.0","87.4","0","75.0","","10","","","NA","289.4","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","10.2","0","NA","20.6","0","1.1","0","0.0","0","NA","122.4","0","NA","","11","","","NA","242.4","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","7.1","0","NA","17.2","0","-3.3","0","2.5","0","NA","19.6","0","NA","","8","","","NA","336.6","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","8.4","10","NA","21.1","10","-2.8","0","0.0","0","NA","16.7","0","NA","","4","","","NA","200.7","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","7.0","0","NA","21.1","0","-5.0","0","4.1","0","NA","21.9","0","NA","","4","","","NA","340.1","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","7.5","0","0.3","17.2","0","-2.2","0","0.0","0","0.0","14.0","0","40.0","","5","","","NA","325.5","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","6.7","0","NA","21.7","0","-7.8","0","0.0","0","NA","16.7","0","NA","","6","","","NA","350.5","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","8.1","0","NA","19.4","0","-1.1","0","0.0","0","NA","11.1","0","NA","","6","","","NA","305.7","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","5.6","4","0.6","17.2","4","-6.7","4","0.0","0","0.0","17.3","0","50.0","","3","","","NA","336.0","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","5.4","0","NA","14.4","0","-3.3","0","0.0","0","NA","88.1","0","NA","","11","","","NA","391.5","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-6.2","0","NA","6.1","0","-20.0","0","31.7","0","NA","31.7","0","NA","","6","","","NA","750.2","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-14.2","0","NA","-1.1","0","-27.2","0","","","NA","","","NA","","","","","NA","998.1","0.0"
"-125.568","64.909","TULITA A","2201700","NT","","","NA","","","","","38.1","0","NA","38.1","0","NA","","6","","","NA","",""
"-121.350","61.867","FORT SIMPSON","2202100","NT","-5.9","0","NA","7.2","0","-20.0","0","14.0","0","NA","14.0","0","NA","","4","","","NA","741.6","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-1.2","1","NA","18.3","0","-17.8","1","","","NA","","","NA","","","","","NA","574.6","0.0"
